12, 4, 0, -40379
13, 4, 0, -40668
14, 4, 0, -40954
15, 4, 0, -41218
0, 4, 0, -41468
1, 4, 0, -41705
2, 4, 0, -41928
3, 4, 0, -42136
4, 4, 0, -42332
5, 4, 0, -42509
6, 4, 0, -42674
7, 4, 0, -42826
8, 4, 0, -42964
9, 4, 0, -43091
10, 4, 0, -43210
11, 4, 0, -43321
12, 4, 0, -43419
13, 4, 0, -43517
14, 4, 0, -43596
15, 4, 0, -43672
0, 4, 0, -43745
1, 4, 0, -43800
2, 4, 0, -43862
3, 4, 0, -43915
4, 4, 0, -43960
5, 4, 0, -44002
6, 4, 0, -44047
7, 4, 0, -44083
8, 4, 0, -44112
9, 4, 0, -44142
10, 4, 0, -44168
11, 4, 0, -44195
12, 4, 0, -44220
13, 4, 0, -44239
14, 4, 0, -44258
15, 4, 0, -44276
0, 4, 0, -44288
1, 4, 0, -44298
2, 4, 0, -44311
3, 4, 0, -44323
4, 4, 0, -44331
5, 4, 0, -44344
6, 4, 0, -44350
7, 4, 0, -44352
8, 4, 0, -44364
9, 4, 0, -44368
10, 4, 0, -44375
11, 4, 0, -44378
12, 4, 0, -44381
13, 4, 0, -44389
14, 4, 0, -44394
15, 4, 0, -44395
0, 4, 0, -44399
1, 4, 0, -44405
2, 4, 0, -44408
3, 4, 0, -44413
4, 4, 0, -44418
5, 4, 0, -44413
6, 4, 0, -44414
7, 4, 0, -44417
8, 4, 0, -44418
9, 4, 0, -44422
10, 4, 0, -44423
11, 4, 0, -44427
12, 4, 0, -44431
13, 4, 0, -44429
14, 4, 0, -44430
15, 4, 0, -44433
0, 4, 0, -44428
1, 4, 0, -44431
2, 4, 0, -44430
3, 4, 0, -44434
4, 4, 0, -44430
5, 4, 0, -44434
6, 4, 0, -44432
7, 4, 0, -44427
8, 4, 0, -44437
9, 4, 0, -44431
10, 4, 0, -44431
11, 4, 0, -44434
12, 4, 0, -44432
13, 4, 0, -44432
14, 4, 0, -44433
15, 4, 0, -44435
0, 4, 0, -44433
1, 4, 0, -44429
2, 4, 0, -44427
3, 4, 0, -44432
4, 4, 0, -44428
5, 4, 0, -44429
6, 4, 0, -44426
7, 4, 0, -44430
8, 4, 0, -44431
9, 4, 0, -44425
10, 4, 0, -44431
11, 4, 0, -44431
12, 4, 0, -44433
13, 4, 0, -44432
14, 4, 0, -44428
15, 4, 0, -44430
0, 4, 0, -44433
1, 4, 0, -44430
2, 4, 0, -44429
3, 4, 0, -44437
4, 4, 0, -44434
5, 4, 0, -44433
6, 4, 0, -44438
7, 4, 0, -44438
8, 4, 0, -44439
9, 4, 0, -44439
10, 4, 0, -44437
11, 4, 0, -44438
12, 4, 0, -44434
13, 4, 0, -44435
14, 4, 0, -44435
15, 4, 0, -44439
0, 4, 0, -44436
1, 4, 0, -44431
2, 4, 0, -44431
3, 4, 0, -44436
4, 4, 0, -44432
5, 4, 0, -44436
6, 4, 0, -44442
7, 4, 0, -44442
8, 4, 0, -44444
9, 4, 0, -44442
10, 4, 0, -44443
11, 4, 0, -44443
12, 4, 0, -44437
13, 4, 0, -44444
14, 4, 0, -44442
15, 4, 0, -44442
0, 4, 0, -44446
1, 4, 0, -44448
2, 4, 0, -44447
3, 4, 0, -44443
4, 4, 0, -44440
5, 4, 0, -44442
6, 4, 0, -44444
7, 4, 0, -44445
8, 4, 0, -44425
9, 4, 0, -44367
10, 4, 0, -44244
11, 4, 0, -44091
12, 4, 0, -43899
13, 4, 0, -43680
14, 4, 0, -43446
15, 4, 0, -43199
0, 4, 0, -42947
1, 4, 0, -42689
2, 4, 0, -42436
3, 4, 0, -42193
4, 4, 0, -41958
5, 4, 0, -41735
6, 4, 0, -41520
7, 4, 0, -41320
8, 4, 0, -41131
9, 4, 0, -40953
10, 4, 0, -40789
11, 4, 0, -40637
12, 4, 0, -40494
13, 4, 0, -40364
14, 4, 0, -40239
15, 4, 0, -40130
0, 4, 0, -40026
1, 4, 0, -39928
2, 4, 0, -39846
3, 4, 0, -39763
4, 4, 0, -39688
5, 4, 0, -39620
6, 4, 0, -39562
7, 4, 0, -39507
8, 4, 0, -39456
9, 4, 0, -39409
10, 4, 0, -39362
11, 4, 0, -39328
12, 4, 0, -39296
13, 4, 0, -39262
14, 4, 0, -39240
15, 4, 0, -39213
0, 4, 0, -39188
1, 4, 0, -39168
2, 4, 0, -39148
3, 4, 0, -39128
4, 4, 0, -39119
5, 4, 0, -39104
6, 4, 0, -39088
7, 4, 0, -39076
8, 4, 0, -39066
9, 4, 0, -39059
10, 4, 0, -39049
11, 4, 0, -39047
12, 4, 0, -39036
13, 4, 0, -39030
14, 4, 0, -39021
15, 4, 0, -39015
0, 4, 0, -39008
1, 4, 0, -39005
2, 4, 0, -38998
3, 4, 0, -38993
4, 4, 0, -38984
5, 4, 0, -38988
6, 4, 0, -38987
7, 4, 0, -38982
8, 4, 0, -38981
9, 4, 0, -38978
10, 4, 0, -38976
11, 4, 0, -38974
12, 4, 0, -38969
13, 4, 0, -38971
14, 4, 0, -38962
15, 4, 0, -38969
0, 4, 0, -38970
1, 4, 0, -38965
2, 4, 0, -38967
3, 4, 0, -38964
4, 4, 0, -38966
5, 4, 0, -38960
6, 4, 0, -38965
7, 4, 0, -38962
8, 4, 0, -38955
9, 4, 0, -38958
10, 4, 0, -38958
11, 4, 0, -38958
12, 4, 0, -38952
13, 4, 0, -38954
14, 4, 0, -38949
15, 4, 0, -38956
0, 4, 0, -38950
1, 4, 0, -38952
2, 4, 0, -38956
3, 4, 0, -38955
4, 4, 0, -38953
5, 4, 0, -38958
6, 4, 0, -38956
7, 4, 0, -38952
8, 4, 0, -38952
9, 4, 0, -38948
10, 4, 0, -38951
11, 4, 0, -38953
12, 4, 0, -38949
13, 4, 0, -38950
14, 4, 0, -38946
15, 4, 0, -38948
0, 4, 0, -38948
1, 4, 0, -38945
2, 4, 0, -38942
3, 4, 0, -38944
4, 4, 0, -38939
5, 4, 0, -38947
6, 4, 0, -38945
7, 4, 0, -38945
8, 4, 0, -38939
9, 4, 0, -38946
10, 4, 0, -38944
11, 4, 0, -38946
12, 4, 0, -38939
13, 4, 0, -38939
14, 4, 0, -38938
15, 4, 0, -38942
0, 4, 0, -38941
1, 4, 0, -38939
2, 4, 0, -38934
3, 4, 0, -38937
4, 4, 0, -38936
5, 4, 0, -38936
6, 4, 0, -38931
7, 4, 0, -38934
8, 4, 0, -38933
9, 4, 0, -38928
10, 4, 0, -38925
11, 4, 0, -38931
12, 4, 0, -38931
13, 4, 0, -38930
14, 4, 0, -38932
15, 4, 0, -38937
0, 4, 0, -38932
1, 4, 0, -38925
2, 4, 0, -38932
3, 4, 0, -38927
4, 4, 0, -38931
5, 4, 0, -38931
6, 4, 0, -38930
7, 4, 0, -38933
8, 4, 0, -38933
9, 4, 0, -38929
10, 4, 0, -38930
11, 4, 0, -38935
12, 4, 0, -38930
13, 4, 0, -38943
14, 4, 0, -38990
15, 4, 0, -39077
0, 4, 0, -39210
1, 4, 0, -39368
2, 4, 0, -39557
3, 4, 0, -39757
4, 4, 0, -39965
5, 4, 0, -40176
6, 4, 0, -40389
7, 4, 0, -40602
8, 4, 0, -40806
9, 4, 0, -41004
10, 4, 0, -41193
11, 4, 0, -41376
12, 4, 0, -41544
13, 4, 0, -41705
14, 4, 0, -41859
15, 4, 0, -41995
0, 4, 0, -42121
1, 4, 0, -42238
2, 4, 0, -42350
3, 4, 0, -42459
4, 4, 0, -42550
5, 4, 0, -42641
6, 4, 0, -42713
7, 4, 0, -42786
8, 4, 0, -42852
9, 4, 0, -42912
10, 4, 0, -42967
11, 4, 0, -43018
12, 4, 0, -43057
13, 4, 0, -43097
14, 4, 0, -43133
15, 4, 0, -43170
0, 4, 0, -43198
1, 4, 0, -43227
2, 4, 0, -43248
3, 4, 0, -43270
4, 4, 0, -43296
5, 4, 0, -43314
6, 4, 0, -43331
7, 4, 0, -43348
8, 4, 0, -43362
9, 4, 0, -43377
10, 4, 0, -43392
11, 4, 0, -43404
12, 4, 0, -43413
13, 4, 0, -43425
14, 4, 0, -43433
15, 4, 0, -43442
0, 4, 0, -43453
1, 4, 0, -43456
2, 4, 0, -43464
3, 4, 0, -43473
4, 4, 0, -43475
5, 4, 0, -43478
6, 4, 0, -43482
7, 4, 0, -43482
8, 4, 0, -43490
9, 4, 0, -43490
10, 4, 0, -43491
11, 4, 0, -43496
12, 4, 0, -43498
13, 4, 0, -43496
14, 4, 0, -43499
15, 4, 0, -43502
0, 4, 0, -43509
1, 4, 0, -43510
2, 4, 0, -43511
3, 4, 0, -43508
4, 4, 0, -43507
5, 4, 0, -43512
6, 4, 0, -43510
7, 4, 0, -43511
8, 4, 0, -43512
9, 4, 0, -43516
10, 4, 0, -43509
11, 4, 0, -43510
12, 4, 0, -43513
13, 4, 0, -43514
14, 4, 0, -43511
15, 4, 0, -43513
0, 4, 0, -43511
1, 4, 0, -43513
2, 4, 0, -43511
3, 4, 0, -43509
4, 4, 0, -43516
5, 4, 0, -43519
6, 4, 0, -43512
7, 4, 0, -43511
8, 4, 0, -43518
9, 4, 0, -43520
10, 4, 0, -43512
11, 4, 0, -43517
12, 4, 0, -43515
13, 4, 0, -43521
14, 4, 0, -43520
15, 4, 0, -43520
0, 4, 0, -43519
1, 4, 0, -43523
2, 4, 0, -43524
3, 4, 0, -43522
4, 4, 0, -43517
5, 4, 0, -43516
6, 4, 0, -43518
7, 4, 0, -43518
8, 4, 0, -43522
9, 4, 0, -43521
10, 4, 0, -43519
11, 4, 0, -43522
12, 4, 0, -43520
13, 4, 0, -43523
14, 4, 0, -43522
15, 4, 0, -43521
0, 4, 0, -43523
1, 4, 0, -43518
2, 4, 0, -43520
3, 4, 0, -43519
4, 4, 0, -43520
5, 4, 0, -43520
6, 4, 0, -43526
7, 4, 0, -43524
8, 4, 0, -43520
9, 4, 0, -43521
10, 4, 0, -43517
11, 4, 0, -43524
12, 4, 0, -43524
13, 4, 0, -43525
14, 4, 0, -43523
15, 4, 0, -43522
0, 4, 0, -43515
1, 4, 0, -43524
2, 4, 0, -43524
3, 4, 0, -43522
4, 4, 0, -43518
5, 4, 0, -43529
6, 4, 0, -43525
7, 4, 0, -43521
8, 4, 0, -43523
9, 4, 0, -43520
10, 4, 0, -43523
11, 4, 0, -43521
12, 4, 0, -43519
13, 4, 0, -43519
14, 4, 0, -43518
15, 4, 0, -43519
0, 4, 0, -43515
1, 4, 0, -43517
2, 4, 0, -43515
3, 4, 0, -43533
4, 4, 0, -43240
5, 4, 0, -40851
6, 4, 0, -36679
7, 4, 0, -31680
8, 4, 0, -26215
9, 4, 0, -20554
10, 4, 0, -14870
11, 4, 0, -9302
12, 4, 0, -3930
13, 4, 1, 1169
14, 4, 1, 5948
15, 4, 1, 10368
0, 4, 1, 14436
1, 4, 1, 18151
2, 4, 1, 21488
3, 4, 1, 23547
4, 4, 1, 23515
5, 4, 1, 22021
6, 4, 1, 19440
7, 4, 1, 16050
8, 4, 1, 12082
9, 4, 1, 7727
10, 4, 1, 3109
11, 4, 1, -1614
12, 4, 1, -6338
13, 4, 1, -10995
14, 4, 1, -15509
15, 4, 1, -19849
0, 4, 1, -23988
1, 4, 1, -27904
2, 4, 1, -31580
3, 4, 1, -35029
4, 4, 1, -38238
5, 4, 1, -41220
6, 4, 1, -43983
7, 4, 1, -46532
8, 4, 1, -48880
9, 4, 1, -51046
10, 4, 1, -53031
11, 4, 1, -54852
12, 4, 1, -56512
13, 4, 1, -58030
14, 4, 1, -59417
15, 4, 1, -60681
0, 4, 1, -61836
1, 4, 1, -62882
2, 4, 1, -63844
3, 4, 1, -64718
4, 4, 1, -65506
5, 4, 1, -66223
6, 4, 1, -66876
7, 4, 1, -67466
8, 4, 1, -67997
9, 4, 1, -68482
10, 4, 1, -68924
11, 4, 1, -69325
12, 4, 1, -69680
13, 4, 1, -70012
14, 4, 1, -70308
15, 4, 1, -70581
0, 4, 1, -70820
1, 4, 1, -71046
2, 4, 1, -71247
3, 4, 1, -71429
4, 4, 1, -71594
5, 4, 1, -71745
6, 4, 1, -71878
7, 4, 1, -71999
8, 4, 1, -72106
9, 4, 1, -72210
10, 4, 1, -72303
11, 4, 1, -72385
12, 4, 1, -72463
13, 4, 1, -72532
14, 4, 1, -72597
15, 4, 1, -72651
0, 4, 1, -72702
1, 4, 1, -72745
2, 4, 1, -72791
3, 4, 1, -72833
4, 4, 1, -72864
5, 4, 1, -72898
6, 4, 1, -72927
7, 4, 1, -72961
8, 4, 1, -72983
9, 4, 1, -73004
10, 4, 1, -73026
11, 4, 1, -73045
12, 4, 1, -73062
13, 4, 1, -73078
14, 4, 1, -73088
15, 4, 1, -73106
0, 4, 1, -73120
1, 4, 1, -73127
2, 4, 1, -73139
3, 4, 1, -73148
4, 4, 1, -73156
5, 4, 1, -73160
6, 4, 1, -73163
7, 4, 1, -73174
8, 4, 1, -73182
9, 4, 1, -73189
10, 4, 1, -73189
11, 4, 1, -73189
12, 4, 1, -73199
13, 4, 1, -73198
14, 4, 1, -73199
15, 4, 1, -73207
0, 4, 1, -73205
1, 4, 1, -73211
2, 4, 1, -73218
3, 4, 1, -73218
4, 4, 1, -73226
5, 4, 1, -73222
6, 4, 1, -73231
7, 4, 1, -73235
8, 4, 1, -73231
9, 4, 1, -73240
10, 4, 1, -73235
11, 4, 1, -73235
12, 4, 1, -73235
13, 4, 1, -73238
14, 4, 1, -73236
15, 4, 1, -73244
0, 4, 1, -73239
1, 4, 1, -73239
2, 4, 1, -73244
3, 4, 1, -73245
4, 4, 1, -73247
5, 4, 1, -73244
6, 4, 1, -73244
7, 4, 1, -73245
8, 4, 1, -73249
9, 4, 1, -73247
10, 4, 1, -73250
11, 4, 1, -73251
12, 4, 1, -73252
13, 4, 1, -73248
14, 4, 1, -73254
15, 4, 1, -73252
0, 4, 1, -73253
1, 4, 1, -73257
2, 4, 1, -73255
3, 4, 1, -73251
4, 4, 1, -73256
5, 4, 1, -73257
6, 4, 1, -73256
7, 4, 1, -73259
8, 4, 1, -73257
9, 4, 1, -73261
10, 4, 1, -73262
11, 4, 1, -73265
12, 4, 1, -73258
13, 4, 1, -73259
14, 4, 1, -73257
15, 4, 1, -73256
0, 4, 1, -73257
1, 4, 1, -73260
2, 4, 1, -73260
3, 4, 1, -73256
4, 4, 1, -73260
5, 4, 1, -73258
6, 4, 1, -73260
7, 4, 1, -73257
8, 4, 1, -73258
9, 4, 1, -73257
10, 4, 1, -73255
11, 4, 1, -73255
12, 4, 1, -73258
13, 4, 1, -73260
14, 4, 1, -73259
15, 4, 1, -73257
0, 4, 1, -73257
1, 4, 1, -73255
2, 4, 1, -73251
3, 4, 1, -73252
4, 4, 1, -73254
5, 4, 1, -73255
6, 4, 1, -73254
7, 4, 1, -73258
8, 4, 1, -73260
9, 4, 1, -73260
10, 4, 1, -73260
11, 4, 1, -73261
12, 4, 1, -73257
13, 4, 1, -73255
14, 4, 1, -73263
15, 4, 1, -73264
0, 4, 1, -73259
1, 4, 1, -73260
2, 4, 1, -73258
3, 4, 1, -73258
4, 4, 1, -73254
5, 4, 1, -73257
6, 4, 1, -73257
7, 4, 1, -73257
8, 4, 1, -73254
9, 4, 1, -73247
10, 4, 1, -73250
11, 4, 1, -73246
12, 4, 1, -73243
13, 4, 1, -73247
14, 4, 1, -73249
15, 4, 1, -73247
0, 4, 1, -73253
1, 4, 1, -73245
2, 4, 1, -73242
3, 4, 1, -73245
4, 4, 1, -73248
5, 4, 1, -73250
6, 4, 1, -73249
7, 4, 1, -73251
8, 4, 1, -73249
9, 4, 1, -73242
10, 4, 1, -73247
11, 4, 1, -73244
12, 4, 1, -73249
13, 4, 1, -73248
14, 4, 1, -73247
15, 4, 1, -73249
0, 4, 1, -73242
1, 4, 1, -73246
2, 4, 1, -73245
3, 4, 1, -73245
4, 4, 1, -73247
5, 4, 1, -73243
6, 4, 1, -73242
7, 4, 1, -73241
8, 4, 1, -73249
9, 4, 1, -73244
10, 4, 1, -73244
11, 4, 1, -73243
12, 4, 1, -73249
13, 4, 1, -73243
14, 4, 1, -73245
15, 4, 1, -73247
0, 4, 1, -73245
1, 4, 1, -73250
2, 4, 1, -73244
3, 4, 1, -73243
4, 4, 1, -73237
5, 4, 1, -73242
6, 4, 1, -73249
7, 4, 1, -73246
8, 4, 1, -73245
9, 4, 1, -73240
10, 4, 1, -73244
11, 4, 1, -73244
12, 4, 1, -73238
13, 4, 1, -73241
14, 4, 1, -73243
15, 4, 1, -73241
0, 4, 1, -73245
1, 4, 1, -73243
2, 4, 1, -73244
3, 4, 1, -73239
4, 4, 1, -73235
5, 4, 1, -73234
6, 4, 1, -73233
7, 4, 1, -73228
8, 4, 1, -73226
9, 4, 1, -73227
10, 4, 1, -73223
11, 4, 1, -73226
12, 4, 1, -73229
13, 4, 1, -73226
14, 4, 1, -73226
15, 4, 1, -73230
0, 4, 1, -73224
1, 4, 1, -73226
2, 4, 1, -73228
3, 4, 1, -73230
4, 4, 1, -73228
5, 4, 1, -73226
6, 4, 1, -73228
7, 4, 1, -73221
8, 4, 1, -73227
9, 4, 1, -73230
10, 4, 1, -73225
11, 4, 1, -73232
12, 4, 1, -73224
13, 4, 1, -73226
14, 4, 1, -73229
15, 4, 1, -73231
0, 4, 1, -73222
1, 4, 1, -73223
2, 4, 1, -73221
3, 4, 1, -73221
4, 4, 1, -73222
5, 4, 1, -73218
6, 4, 1, -73218
7, 4, 1, -73221
8, 4, 1, -73216
9, 4, 1, -73213
10, 4, 1, -73215
11, 4, 1, -73213
12, 4, 1, -73216
13, 4, 1, -73215
14, 4, 1, -73214
15, 4, 1, -73217
0, 4, 1, -73222
1, 4, 1, -73219
2, 4, 1, -73213
3, 4, 1, -73212
4, 4, 1, -73215
5, 4, 1, -73217
6, 4, 1, -73222
7, 4, 1, -73223
8, 4, 1, -73216
9, 4, 1, -73220
10, 4, 1, -73221
11, 4, 1, -73220
12, 4, 1, -73222
13, 4, 1, -73218
14, 4, 1, -73219
