14, 5, 1, -59923
15, 5, 1, -59921
0, 5, 1, -59921
1, 5, 1, -59917
2, 5, 1, -59924
3, 5, 1, -59920
4, 5, 1, -59921
5, 5, 1, -59921
6, 5, 1, -59916
7, 5, 1, -59921
8, 5, 1, -59921
9, 5, 1, -59917
10, 5, 1, -59922
11, 5, 1, -59924
12, 5, 1, -59924
13, 5, 1, -59916
14, 5, 1, -59922
15, 5, 1, -59916
0, 5, 1, -59916
1, 5, 1, -59922
2, 5, 1, -59919
3, 5, 1, -59916
4, 5, 1, -59914
5, 5, 1, -59912
6, 5, 1, -59917
7, 5, 1, -59922
8, 5, 1, -59917
9, 5, 1, -59917
10, 5, 1, -59920
11, 5, 1, -59917
12, 5, 1, -59918
13, 5, 1, -59919
14, 5, 1, -59921
15, 5, 1, -59921
0, 5, 1, -59924
1, 5, 1, -59925
2, 5, 1, -59922
3, 5, 1, -59920
4, 5, 1, -59920
5, 5, 1, -59916
6, 5, 1, -59925
7, 5, 1, -59914
8, 5, 1, -59924
9, 5, 1, -59921
10, 5, 1, -59921
11, 5, 1, -59913
12, 5, 1, -59919
13, 5, 1, -59916
14, 5, 1, -59919
15, 5, 1, -59911
0, 5, 1, -59913
1, 5, 1, -59918
2, 5, 1, -59907
3, 5, 1, -59914
4, 5, 1, -59910
5, 5, 1, -59911
6, 5, 1, -59912
7, 5, 1, -59908
8, 5, 1, -59913
9, 5, 1, -59912
10, 5, 1, -59910
11, 5, 1, -59905
12, 5, 1, -59908
13, 5, 1, -59909
14, 5, 1, -59907
15, 5, 1, -59907
0, 5, 1, -59905
1, 5, 1, -59906
2, 5, 1, -59902
3, 5, 1, -59905
4, 5, 1, -59906
5, 5, 1, -59905
6, 5, 1, -59909
7, 5, 1, -59903
8, 5, 1, -59905
9, 5, 1, -59904
10, 5, 1, -59904
11, 5, 1, -59906
12, 5, 1, -59908
13, 5, 1, -59913
14, 5, 1, -59913
15, 5, 1, -59912
0, 5, 1, -59910
1, 5, 1, -59908
2, 5, 1, -59904
3, 5, 1, -59911
4, 5, 1, -59907
5, 5, 1, -59907
6, 5, 1, -59905
7, 5, 1, -59904
8, 5, 1, -59906
9, 5, 1, -59906
10, 5, 1, -59904
11, 5, 1, -59904
12, 5, 1, -59907
13, 5, 1, -59902
14, 5, 1, -59903
15, 5, 1, -59898
0, 5, 1, -59895
1, 5, 1, -59896
2, 5, 1, -59897
3, 5, 1, -59898
4, 5, 1, -59900
5, 5, 1, -59902
6, 5, 1, -59906
7, 5, 1, -59897
8, 5, 1, -59908
9, 5, 1, -59906
10, 5, 1, -59905
11, 5, 1, -59910
12, 5, 1, -59909
13, 5, 1, -59907
14, 5, 1, -59900
15, 5, 1, -59903
0, 5, 1, -59908
1, 5, 1, -59905
2, 5, 1, -59910
3, 5, 1, -59902
4, 5, 1, -59908
5, 5, 1, -59903
6, 5, 1, -59908
7, 5, 1, -59904
8, 5, 1, -59903
9, 5, 1, -59903
10, 5, 1, -59905
11, 5, 1, -59898
12, 5, 1, -59897
13, 5, 1, -59896
14, 5, 1, -59898
15, 5, 1, -59896
0, 5, 1, -59896
1, 5, 1, -59894
2, 5, 1, -59894
3, 5, 1, -59890
4, 5, 1, -59893
5, 5, 1, -59889
6, 5, 1, -59892
7, 5, 1, -59893
8, 5, 1, -59891
9, 5, 1, -59892
10, 5, 1, -59893
11, 5, 1, -59892
12, 5, 1, -59888
13, 5, 1, -59887
14, 5, 1, -59887
15, 5, 1, -59891
0, 5, 1, -59895
1, 5, 1, -59899
2, 5, 1, -59897
3, 5, 1, -59894
4, 5, 1, -59890
5, 5, 1, -59893
6, 5, 1, -59896
7, 5, 1, -59899
8, 5, 1, -59893
9, 5, 0, -59897
10, 5, 0, -59895
11, 5, 0, -59889
12, 5, 0, -59892
13, 5, 0, -59890
14, 5, 0, -59893
15, 5, 0, -59906
0, 5, 0, -60167
1, 5, 2, -60767
2, 5, 2, -61598
3, 5, 2, -62599
4, 5, 2, -63728
5, 5, 2, -64947
6, 5, 2, -66215
7, 5, 2, -67501
8, 5, 2, -68788
9, 5, 2, -70060
10, 5, 2, -71290
11, 5, 2, -72481
12, 5, 2, -73535
13, 5, 2, -74181
14, 5, 2, -74492
15, 5, 2, -74534
0, 5, 2, -74366
1, 5, 2, -74034
2, 5, 2, -73564
3, 5, 2, -73009
4, 5, 2, -72387
5, 5, 2, -71727
6, 5, 2, -71043
7, 5, 2, -70350
8, 5, 2, -69664
9, 5, 2, -68990
10, 5, 2, -68341
11, 5, 2, -67717
12, 5, 2, -67126
13, 5, 2, -66563
14, 5, 2, -66030
15, 5, 2, -65531
0, 5, 2, -65069
1, 5, 2, -64640
2, 5, 2, -64246
3, 5, 2, -63879
4, 5, 2, -63534
5, 5, 2, -63222
6, 5, 2, -62931
7, 5, 2, -62663
8, 5, 2, -62412
9, 5, 2, -62195
10, 5, 2, -61986
11, 5, 2, -61805
12, 5, 2, -61629
13, 5, 2, -61475
14, 5, 2, -61329
15, 5, 2, -61202
0, 5, 2, -61075
1, 5, 2, -60974
2, 5, 2, -60878
3, 5, 2, -60790
4, 5, 2, -60708
5, 5, 2, -60637
6, 5, 2, -60567
7, 5, 2, -60508
8, 5, 2, -60455
9, 5, 2, -60403
10, 5, 2, -60358
11, 5, 2, -60318
12, 5, 2, -60284
13, 5, 2, -60241
14, 5, 2, -60210
15, 5, 2, -60183
0, 5, 2, -60154
1, 5, 2, -60133
2, 5, 2, -60115
3, 5, 2, -60097
4, 5, 2, -60076
5, 5, 2, -60059
6, 5, 2, -60044
7, 5, 2, -60025
8, 5, 2, -60018
9, 5, 2, -60009
10, 5, 2, -59999
11, 5, 2, -59989
12, 5, 2, -59979
13, 5, 2, -59976
14, 5, 2, -59959
15, 5, 2, -59961
0, 5, 2, -59949
1, 5, 2, -59947
2, 5, 2, -59944
3, 5, 2, -59938
4, 5, 2, -59934
5, 5, 2, -59933
6, 5, 2, -59924
7, 5, 2, -59921
8, 5, 2, -59916
9, 5, 2, -59917
10, 5, 2, -59910
11, 5, 2, -59909
12, 5, 2, -59907
13, 5, 2, -59902
14, 5, 2, -59904
15, 5, 2, -59901
0, 5, 2, -59899
1, 5, 2, -59901
2, 5, 2, -59898
3, 5, 2, -59894
4, 5, 2, -59891
5, 5, 2, -59894
6, 5, 2, -59897
7, 5, 2, -59893
8, 5, 2, -59889
9, 5, 2, -59890
10, 5, 2, -59891
11, 5, 2, -59883
12, 5, 2, -59882
13, 5, 2, -59882
14, 5, 2, -59886
15, 5, 2, -59885
0, 5, 2, -59881
1, 5, 2, -59882
2, 5, 2, -59882
3, 5, 2, -59878
4, 5, 2, -59880
5, 5, 2, -59885
6, 5, 2, -59883
7, 5, 2, -59887
8, 5, 2, -59884
9, 5, 2, -59882
10, 5, 2, -59881
11, 5, 2, -59876
12, 5, 2, -59882
13, 5, 2, -59880
14, 5, 2, -59877
15, 5, 2, -59884
0, 5, 2, -59877
1, 5, 2, -59882
2, 5, 2, -59881
3, 5, 2, -59876
4, 5, 2, -59880
5, 5, 2, -59879
6, 5, 2, -59878
7, 5, 2, -59879
8, 5, 2, -59873
9, 5, 2, -59876
10, 5, 2, -59870
11, 5, 2, -59879
12, 5, 2, -59884
13, 5, 2, -59883
14, 5, 2, -59879
15, 5, 2, -59874
0, 5, 2, -59876
1, 5, 2, -59873
2, 5, 2, -59872
3, 5, 2, -59875
4, 5, 2, -59874
5, 5, 2, -59878
6, 5, 2, -59873
7, 5, 2, -59872
8, 5, 2, -59871
9, 5, 2, -59867
10, 5, 2, -59871
11, 5, 2, -59872
12, 5, 2, -59876
13, 5, 2, -59871
14, 5, 2, -59879
15, 5, 2, -59875
0, 5, 2, -59872
1, 5, 2, -59871
2, 5, 2, -59875
3, 5, 2, -59875
4, 5, 2, -59877
5, 5, 2, -59878
6, 5, 2, -59879
7, 5, 2, -59880
8, 5, 2, -59872
9, 5, 2, -59872
10, 5, 2, -59876
11, 5, 2, -59874
12, 5, 2, -59871
13, 5, 2, -59873
14, 5, 2, -59877
15, 5, 2, -59874
0, 5, 2, -59874
1, 5, 2, -59879
2, 5, 2, -59878
3, 5, 2, -59870
4, 5, 2, -59872
5, 5, 2, -59869
6, 5, 2, -59872
7, 5, 2, -59869
8, 5, 2, -59872
9, 5, 2, -59875
10, 5, 2, -59866
11, 5, 2, -59872
12, 5, 2, -59869
13, 5, 2, -59867
14, 5, 2, -59866
15, 5, 2, -59867
0, 5, 2, -59869
1, 5, 2, -59869
2, 5, 2, -59869
3, 5, 2, -59870
4, 5, 2, -59870
5, 5, 2, -59874
6, 5, 2, -59868
7, 5, 2, -59859
8, 5, 2, -59864
9, 5, 2, -59862
10, 5, 2, -59864
11, 5, 2, -59864
12, 5, 2, -59866
13, 5, 2, -59861
14, 5, 2, -59860
15, 5, 2, -59858
0, 5, 2, -59863
1, 5, 2, -59861
2, 5, 2, -59860
3, 5, 2, -59858
4, 5, 2, -59858
5, 5, 2, -59860
6, 5, 2, -59857
7, 5, 2, -59858
8, 5, 2, -59859
9, 5, 2, -59856
10, 5, 2, -59853
11, 5, 2, -59856
12, 5, 2, -59851
13, 5, 2, -59851
14, 5, 2, -59851
15, 5, 2, -59849
0, 5, 2, -59849
1, 5, 2, -59844
2, 5, 2, -59844
3, 5, 2, -59839
4, 5, 2, -59842
5, 5, 2, -59843
6, 5, 2, -59843
7, 5, 2, -59842
8, 5, 2, -59844
9, 5, 2, -59845
10, 5, 2, -59850
11, 5, 2, -59842
12, 5, 2, -59845
13, 5, 2, -59847
14, 5, 2, -59851
15, 5, 2, -59847
0, 5, 2, -59845
1, 5, 2, -59853
2, 5, 2, -59841
3, 5, 2, -59842
4, 5, 2, -59848
5, 5, 2, -59850
6, 5, 2, -59849
7, 5, 2, -59848
8, 5, 2, -59847
9, 5, 2, -59839
10, 5, 2, -59838
11, 5, 2, -59839
12, 5, 2, -59838
13, 5, 2, -59843
14, 5, 2, -59842
15, 5, 2, -59840
0, 5, 2, -59835
1, 5, 2, -59837
2, 5, 2, -59837
3, 5, 2, -59838
4, 5, 2, -59838
5, 5, 2, -59836
6, 5, 2, -59839
7, 5, 2, -59834
8, 5, 2, -59838
9, 5, 2, -59837
10, 5, 2, -59841
11, 5, 2, -59836
12, 5, 2, -59840
13, 5, 2, -59837
14, 5, 2, -59834
15, 5, 2, -59837
0, 5, 2, -59836
1, 5, 2, -59837
2, 5, 2, -59842
3, 5, 2, -59835
4, 5, 2, -59841
5, 5, 2, -59838
6, 5, 2, -59841
7, 5, 2, -59840
8, 5, 2, -59838
9, 5, 2, -59833
10, 5, 2, -59837
11, 5, 2, -59837
12, 5, 2, -59842
13, 5, 2, -59839
14, 5, 2, -59839
15, 5, 2, -59838
0, 5, 2, -59841
1, 5, 2, -59838
2, 5, 2, -59838
3, 5, 2, -59838
4, 5, 2, -59844
5, 5, 2, -59841
6, 5, 2, -59833
7, 5, 2, -59836
8, 5, 2, -59835
9, 5, 2, -59837
10, 5, 2, -59837
11, 5, 2, -59837
12, 5, 2, -59835
13, 5, 2, -59836
14, 5, 2, -59832
15, 5, 2, -59833
0, 5, 2, -59836
1, 5, 2, -59836
2, 5, 2, -59833
3, 5, 2, -59832
4, 5, 2, -59835
5, 5, 2, -59833
6, 5, 2, -59827
7, 5, 2, -59831
8, 5, 2, -59828
9, 5, 2, -59833
10, 5, 2, -59829
11, 5, 2, -59826
12, 5, 2, -59823
13, 5, 2, -59817
14, 5, 2, -59812
15, 5, 2, -59815
0, 5, 2, -59823
1, 5, 2, -59820
2, 5, 2, -59824
3, 5, 2, -59822
4, 5, 2, -59827
5, 5, 0, -59825
6, 5, 0, -59829
7, 5, 0, -59836
8, 5, 0, -59832
9, 5, 0, -59833
10, 5, 0, -59830
11, 5, 0, -59831
12, 5, 0, -59836
13, 5, 0, -59829
