0, 6, 1, -63100
1, 6, 1, -63101
2, 6, 1, -63103
3, 6, 1, -63102
4, 6, 1, -63101
5, 6, 1, -63101
6, 6, 1, -63099
7, 6, 1, -63096
8, 6, 1, -63096
9, 6, 1, -63094
10, 6, 1, -63098
11, 6, 1, -63096
12, 6, 1, -63095
13, 6, 1, -63099
14, 6, 1, -63096
15, 6, 1, -63099
0, 6, 1, -63096
1, 6, 1, -63097
2, 6, 1, -63100
3, 6, 1, -63094
4, 6, 1, -63098
5, 6, 1, -63094
6, 6, 1, -63098
7, 6, 1, -63094
8, 6, 1, -63094
9, 6, 1, -63091
10, 6, 1, -63095
11, 6, 1, -63094
12, 6, 1, -63090
13, 6, 1, -63097
14, 6, 1, -63096
15, 6, 1, -63090
0, 6, 1, -63090
1, 6, 1, -63092
2, 6, 1, -63093
3, 6, 1, -63093
4, 6, 1, -63096
5, 6, 1, -63096
6, 6, 1, -63100
7, 6, 1, -63096
8, 6, 1, -63094
9, 6, 1, -63093
10, 6, 1, -63089
11, 6, 1, -63091
12, 6, 1, -63093
13, 6, 1, -63095
14, 6, 1, -63086
15, 6, 1, -63087
0, 6, 1, -63089
1, 6, 1, -63088
2, 6, 1, -63093
3, 6, 1, -63088
4, 6, 1, -63082
5, 6, 1, -63086
6, 6, 1, -63079
7, 6, 1, -63090
8, 6, 1, -63092
9, 6, 1, -63090
10, 6, 1, -63095
11, 6, 1, -63092
12, 6, 1, -63092
13, 6, 1, -63096
14, 6, 1, -63091
15, 6, 1, -63091
0, 6, 1, -63091
1, 6, 1, -63092
2, 6, 1, -63093
3, 6, 1, -63092
4, 6, 1, -63094
5, 6, 1, -63093
6, 6, 1, -63091
7, 6, 1, -63092
8, 6, 1, -63095
9, 6, 1, -63091
10, 6, 1, -63090
11, 6, 1, -63089
12, 6, 1, -63090
13, 6, 1, -63087
14, 6, 1, -63090
15, 6, 1, -63089
0, 6, 1, -63093
1, 6, 1, -63087
2, 6, 1, -63087
3, 6, 1, -63090
4, 6, 1, -63093
5, 6, 1, -63092
6, 6, 1, -63089
7, 6, 1, -63088
8, 6, 1, -63091
9, 6, 1, -63088
10, 6, 1, -63087
11, 6, 1, -63087
12, 6, 1, -63082
13, 6, 1, -63084
14, 6, 1, -63090
15, 6, 1, -63094
0, 6, 1, -63088
1, 6, 1, -63092
2, 6, 1, -63089
3, 6, 1, -63091
4, 6, 1, -63092
5, 6, 1, -63091
6, 6, 1, -63089
7, 6, 1, -63093
8, 6, 1, -63091
9, 6, 1, -63089
10, 6, 1, -63088
11, 6, 1, -63089
12, 6, 1, -63085
13, 6, 1, -63085
14, 6, 1, -63087
15, 6, 1, -63085
0, 6, 1, -63086
1, 6, 1, -63087
2, 6, 1, -63085
3, 6, 1, -63083
4, 6, 1, -63086
5, 6, 1, -63087
6, 6, 1, -63082
7, 6, 1, -63082
8, 6, 1, -63080
9, 6, 1, -63076
10, 6, 1, -63085
11, 6, 1, -63084
12, 6, 1, -63083
13, 6, 1, -63090
14, 6, 1, -63082
15, 6, 1, -63085
0, 6, 1, -63088
1, 6, 1, -63083
2, 6, 1, -63080
3, 6, 1, -63084
4, 6, 1, -63082
5, 6, 1, -63081
6, 6, 1, -63082
7, 6, 1, -63082
8, 6, 1, -63079
9, 6, 1, -63084
10, 6, 1, -63083
11, 6, 1, -63083
12, 6, 1, -63078
13, 6, 1, -63077
14, 6, 1, -63084
15, 6, 1, -63081
0, 6, 1, -63080
1, 6, 1, -63078
2, 6, 1, -63078
3, 6, 1, -63077
4, 6, 1, -63079
5, 6, 1, -63081
6, 6, 1, -63074
7, 6, 1, -63076
8, 6, 1, -63080
9, 6, 1, -63078
10, 6, 1, -63078
11, 6, 1, -63071
12, 6, 0, -63076
13, 6, 0, -63075
14, 6, 0, -63077
15, 6, 0, -63081
0, 6, 0, -63081
1, 6, 0, -63083
2, 6, 0, -63095
3, 6, 0, -63138
4, 6, 2, -63446
5, 6, 2, -63768
6, 6, 2, -64079
7, 6, 2, -64355
8, 6, 2, -64589
9, 6, 2, -64772
10, 6, 2, -64923
11, 6, 2, -65028
12, 6, 2, -65111
13, 6, 2, -65162
14, 6, 2, -65194
15, 6, 2, -65231
0, 6, 2, -65008
1, 6, 2, -64670
2, 6, 2, -64328
3, 6, 2, -64016
4, 6, 2, -63733
5, 6, 2, -63498
6, 6, 2, -63301
7, 6, 2, -63145
8, 6, 2, -63022
9, 6, 2, -62928
10, 6, 2, -62861
11, 6, 2, -62810
12, 6, 2, -62781
13, 6, 2, -62765
14, 6, 2, -62757
15, 6, 2, -62759
0, 6, 2, -62766
1, 6, 2, -62772
2, 6, 2, -62785
3, 6, 2, -62797
4, 6, 2, -62810
5, 6, 2, -62823
6, 6, 2, -62835
7, 6, 2, -62854
8, 6, 2, -62870
9, 6, 2, -62883
10, 6, 2, -62892
11, 6, 2, -62907
12, 6, 2, -62914
13, 6, 2, -62927
14, 6, 2, -62936
15, 6, 2, -62945
0, 6, 2, -62953
1, 6, 2, -62960
2, 6, 2, -62965
3, 6, 2, -62968
4, 6, 2, -62978
5, 6, 2, -62979
6, 6, 2, -62988
7, 6, 2, -62994
8, 6, 2, -62999
9, 6, 2, -62996
10, 6, 2, -63003
11, 6, 2, -63006
12, 6, 2, -63007
13, 6, 2, -63008
14, 6, 2, -63011
15, 6, 2, -63008
0, 6, 2, -63013
1, 6, 2, -63021
2, 6, 2, -63016
3, 6, 2, -63023
4, 6, 2, -63017
5, 6, 2, -63017
6, 6, 2, -63019
7, 6, 2, -63016
8, 6, 2, -63022
9, 6, 2, -63016
10, 6, 2, -63014
11, 6, 2, -63014
12, 6, 2, -63014
13, 6, 2, -63014
14, 6, 2, -63015
