14, 7, 2, -48238
15, 7, 2, -48242
0, 7, 2, -48240
1, 7, 2, -48243
2, 7, 2, -48238
3, 7, 2, -48238
4, 7, 2, -48240
5, 7, 2, -48236
6, 7, 2, -48238
7, 7, 2, -48235
8, 7, 2, -48233
9, 7, 2, -48240
10, 7, 2, -48236
11, 7, 2, -48241
12, 7, 2, -48241
13, 7, 2, -48238
14, 7, 2, -48240
15, 7, 2, -48242
0, 7, 2, -48239
1, 7, 2, -48244
2, 7, 2, -48240
3, 7, 2, -48236
4, 7, 2, -48237
5, 7, 2, -48236
6, 7, 2, -48236
7, 7, 2, -48236
8, 7, 2, -48235
9, 7, 2, -48241
10, 7, 2, -48237
11, 7, 2, -48234
12, 7, 2, -48231
13, 7, 2, -48228
14, 7, 2, -48229
15, 7, 2, -48228
0, 7, 2, -48229
1, 7, 2, -48235
2, 7, 2, -48229
3, 7, 2, -48228
4, 7, 2, -48228
5, 7, 2, -48235
6, 7, 2, -48232
7, 7, 2, -48233
8, 7, 2, -48231
9, 7, 2, -48234
10, 7, 2, -48230
11, 7, 2, -48228
12, 7, 2, -48221
13, 7, 2, -48230
14, 7, 2, -48228
15, 7, 2, -48228
0, 7, 2, -48227
1, 7, 2, -48226
2, 7, 2, -48226
3, 7, 2, -48224
4, 7, 2, -48227
5, 7, 2, -48226
6, 7, 2, -48229
7, 7, 2, -48220
8, 7, 2, -48220
9, 7, 2, -48220
10, 7, 2, -48219
11, 7, 2, -48221
12, 7, 2, -48222
13, 7, 2, -48220
14, 7, 2, -48223
15, 7, 2, -48219
0, 7, 2, -48217
1, 7, 2, -48216
2, 7, 2, -48217
3, 7, 2, -48218
4, 7, 2, -48214
5, 7, 2, -48215
6, 7, 2, -48222
7, 7, 2, -48216
8, 7, 2, -48219
9, 7, 2, -48213
10, 7, 2, -48214
11, 7, 2, -48210
12, 7, 2, -48216
13, 7, 2, -48218
14, 7, 2, -48214
15, 7, 2, -48214
0, 7, 2, -48211
1, 7, 2, -48209
2, 7, 2, -48212
3, 7, 2, -48215
4, 7, 2, -48213
5, 7, 2, -48212
6, 7, 2, -48208
7, 7, 2, -48209
8, 7, 2, -48204
9, 7, 2, -48209
10, 7, 2, -48210
11, 7, 2, -48210
12, 7, 2, -48208
13, 7, 2, -48210
14, 7, 2, -48209
15, 7, 2, -48204
0, 7, 2, -48213
1, 7, 2, -48208
2, 7, 2, -48207
3, 7, 2, -48212
4, 7, 2, -48209
5, 7, 2, -48208
6, 7, 2, -48212
7, 7, 2, -48205
8, 7, 2, -48209
9, 7, 2, -48210
10, 7, 2, -48205
11, 7, 2, -48207
12, 7, 2, -48209
13, 7, 2, -48203
14, 7, 2, -48206
15, 7, 2, -48205
0, 7, 2, -48207
1, 7, 2, -48216
2, 7, 2, -48217
3, 7, 2, -48205
4, 7, 2, -48207
5, 7, 2, -48210
6, 7, 2, -48206
7, 7, 2, -48208
8, 7, 2, -48215
9, 7, 2, -48207
10, 7, 2, -48215
11, 7, 2, -48206
12, 7, 2, -48207
13, 7, 2, -48207
14, 7, 2, -48207
15, 7, 2, -48207
0, 7, 2, -48208
1, 7, 2, -48209
2, 7, 2, -48207
3, 7, 2, -48209
4, 7, 2, -48212
5, 7, 2, -48205
6, 7, 2, -48206
7, 7, 2, -48203
8, 7, 2, -48202
9, 7, 2, -48201
10, 7, 2, -48205
11, 7, 2, -48197
12, 7, 2, -48199
13, 7, 2, -48202
14, 7, 2, -48201
15, 7, 2, -48202
0, 7, 2, -48198
1, 7, 2, -48200
2, 7, 2, -48198
3, 7, 2, -48194
4, 7, 2, -48191
5, 7, 2, -48194
6, 7, 2, -48193
7, 7, 2, -48197
8, 7, 2, -48193
9, 7, 2, -48196
10, 7, 2, -48193
11, 7, 2, -48192
12, 7, 2, -48194
13, 7, 2, -48194
14, 7, 2, -48195
15, 7, 2, -48197
0, 7, 2, -48196
1, 7, 2, -48196
2, 7, 2, -48189
3, 7, 2, -48191
4, 7, 2, -48189
5, 7, 2, -48198
6, 7, 2, -48189
7, 7, 2, -48196
8, 7, 2, -48192
9, 7, 2, -48199
10, 7, 2, -48190
11, 7, 2, -48193
12, 7, 2, -48195
13, 7, 2, -48195
14, 7, 2, -48195
15, 7, 2, -48193
0, 7, 2, -48194
1, 7, 2, -48202
2, 7, 2, -48194
3, 7, 2, -48199
4, 7, 2, -48199
5, 7, 2, -48200
6, 7, 2, -48201
7, 7, 2, -48194
8, 7, 2, -48195
9, 7, 2, -48192
10, 7, 2, -48189
11, 7, 2, -48191
12, 7, 2, -48190
13, 7, 2, -48197
14, 7, 2, -48197
15, 7, 2, -48190
0, 7, 2, -48194
1, 7, 2, -48193
2, 7, 2, -48191
3, 7, 2, -48190
4, 7, 2, -48187
5, 7, 2, -48191
6, 7, 2, -48193
7, 7, 2, -48187
8, 7, 2, -48185
9, 7, 2, -48184
10, 7, 2, -48188
11, 7, 2, -48191
12, 7, 2, -48186
13, 7, 2, -48185
14, 7, 2, -48185
15, 7, 2, -48192
0, 7, 2, -48185
1, 7, 2, -48186
2, 7, 2, -48187
3, 7, 2, -48189
4, 7, 2, -48186
5, 7, 2, -48184
6, 7, 2, -48187
7, 7, 2, -48186
8, 7, 2, -48186
9, 7, 2, -48187
10, 7, 2, -48186
11, 7, 2, -48186
12, 7, 2, -48190
13, 7, 2, -48192
14, 7, 2, -48190
15, 7, 2, -48187
0, 7, 2, -48190
1, 7, 2, -48189
2, 7, 2, -48193
3, 7, 2, -48185
4, 7, 2, -48189
5, 7, 2, -48187
6, 7, 2, -48186
7, 7, 2, -48182
8, 7, 2, -48184
9, 7, 2, -48181
10, 7, 2, -48183
11, 7, 2, -48182
12, 7, 2, -48180
13, 7, 2, -48175
14, 7, 2, -48174
15, 7, 2, -48176
0, 7, 2, -48177
1, 7, 2, -48181
2, 7, 2, -48182
3, 7, 2, -48177
4, 7, 2, -48180
5, 7, 2, -48179
6, 7, 2, -48177
7, 7, 2, -48179
8, 7, 2, -48178
9, 7, 2, -48178
10, 7, 2, -48171
11, 7, 2, -48182
12, 7, 2, -48180
13, 7, 2, -48174
14, 7, 2, -48175
15, 7, 2, -48180
0, 7, 2, -48172
1, 7, 2, -48174
2, 7, 2, -48176
3, 7, 2, -48179
4, 7, 2, -48176
5, 7, 2, -48179
6, 7, 2, -48178
7, 7, 2, -48183
8, 7, 2, -48180
9, 7, 2, -48179
10, 7, 2, -48183
11, 7, 2, -48169
12, 7, 2, -48172
13, 7, 2, -48175
14, 7, 2, -48172
15, 7, 2, -48169
0, 7, 2, -48172
1, 7, 2, -48177
2, 7, 2, -48178
3, 7, 2, -48176
4, 7, 2, -48178
5, 7, 2, -48177
6, 7, 2, -48178
7, 7, 2, -48175
8, 7, 2, -48176
9, 7, 2, -48179
10, 7, 2, -48179
11, 7, 2, -48179
12, 7, 2, -48175
13, 7, 2, -48181
14, 7, 2, -48182
15, 7, 2, -48177
0, 7, 2, -48178
1, 7, 2, -48177
2, 7, 2, -48178
3, 7, 2, -48177
4, 7, 2, -48176
5, 7, 2, -48181
6, 7, 2, -48180
7, 7, 2, -48183
8, 7, 2, -48180
9, 7, 2, -48179
10, 7, 2, -48177
11, 7, 2, -48180
12, 7, 2, -48182
13, 7, 2, -48177
14, 7, 2, -48178
15, 7, 2, -48177
0, 7, 2, -48175
1, 7, 2, -48184
2, 7, 2, -48177
3, 7, 2, -48180
4, 7, 2, -48178
5, 7, 2, -48175
6, 7, 2, -48174
7, 7, 2, -48170
8, 7, 2, -48167
9, 7, 2, -48163
10, 7, 2, -48163
11, 7, 2, -48161
12, 7, 2, -48163
13, 7, 2, -48164
14, 7, 2, -48164
15, 7, 2, -48159
0, 7, 2, -48160
1, 7, 2, -48156
2, 7, 2, -48159
3, 7, 2, -48156
4, 7, 2, -48163
5, 7, 2, -48161
6, 7, 2, -48165
7, 7, 2, -48167
8, 7, 2, -48160
9, 7, 2, -48160
10, 7, 2, -48157
11, 7, 2, -48153
12, 7, 2, -48160
13, 7, 2, -48159
14, 7, 2, -48156
15, 7, 2, -48154
0, 7, 2, -48154
1, 7, 2, -48154
2, 7, 2, -48153
3, 7, 2, -48154
4, 7, 2, -48157
5, 7, 2, -48155
6, 7, 2, -48156
7, 7, 2, -48149
8, 7, 2, -48153
9, 7, 2, -48163
10, 7, 2, -48157
11, 7, 2, -48156
12, 7, 2, -48154
13, 7, 2, -48157
14, 7, 2, -48157
15, 7, 2, -48155
0, 7, 2, -48151
1, 7, 2, -48158
2, 7, 2, -48154
3, 7, 2, -48151
4, 7, 2, -48151
5, 7, 2, -48154
6, 7, 2, -48147
7, 7, 2, -48150
8, 7, 2, -48149
9, 7, 2, -48152
10, 7, 2, -48146
11, 7, 2, -48150
12, 7, 2, -48149
13, 7, 2, -48144
14, 7, 2, -48144
15, 7, 2, -48146
0, 7, 2, -48147
1, 7, 2, -48148
2, 7, 2, -48149
3, 7, 2, -48152
4, 7, 2, -48155
5, 7, 2, -48152
6, 7, 2, -48152
7, 7, 2, -48149
8, 7, 2, -48150
9, 7, 2, -48153
10, 7, 2, -48155
11, 7, 2, -48148
12, 7, 2, -48145
13, 7, 2, -48149
14, 7, 2, -48152
15, 7, 2, -48148
0, 7, 2, -48149
1, 7, 2, -48150
2, 7, 2, -48145
3, 7, 2, -48141
4, 7, 2, -48140
5, 7, 2, -48144
6, 7, 2, -48146
7, 7, 2, -48141
8, 7, 2, -48146
9, 7, 2, -48151
10, 7, 2, -48151
11, 7, 2, -48146
12, 7, 2, -48145
13, 7, 2, -48143
14, 7, 2, -48142
15, 7, 2, -48143
0, 7, 2, -48142
1, 7, 2, -48140
2, 7, 2, -48141
3, 7, 2, -48135
4, 7, 2, -48139
5, 7, 2, -48141
6, 7, 2, -48144
7, 7, 2, -48142
8, 7, 2, -48141
9, 7, 2, -48138
10, 7, 2, -48142
11, 7, 2, -48140
12, 7, 2, -48139
13, 7, 2, -48142
14, 7, 2, -48144
15, 7, 2, -48145
0, 7, 2, -48139
1, 7, 2, -48142
2, 7, 2, -48141
3, 7, 2, -48144
4, 7, 2, -48146
5, 7, 2, -48145
6, 7, 2, -48144
7, 7, 2, -48142
8, 7, 2, -48147
9, 7, 2, -48142
10, 7, 2, -48140
11, 7, 2, -48143
12, 7, 2, -48138
13, 7, 2, -48145
14, 7, 2, -48146
15, 7, 2, -48140
0, 7, 2, -48145
1, 7, 2, -48144
2, 7, 2, -48140
3, 7, 2, -48142
4, 7, 2, -48140
5, 7, 2, -48146
6, 7, 2, -48145
7, 7, 2, -48146
8, 7, 2, -48147
9, 7, 2, -48147
10, 7, 2, -48146
11, 7, 2, -48143
12, 7, 2, -48143
13, 7, 2, -48143
14, 7, 2, -48142
15, 7, 2, -48143
0, 7, 2, -48143
1, 7, 2, -48138
2, 7, 2, -48140
3, 7, 2, -48141
4, 7, 2, -48141
5, 7, 2, -48143
6, 7, 2, -48134
7, 7, 2, -48137
8, 7, 2, -48132
9, 7, 2, -48135
10, 7, 2, -48135
11, 7, 2, -48132
12, 7, 2, -48132
13, 7, 2, -48132
14, 7, 2, -48134
15, 7, 2, -48131
0, 7, 2, -48133
1, 7, 2, -48138
2, 7, 2, -48134
3, 7, 2, -48136
4, 7, 2, -48132
5, 7, 2, -48135
6, 7, 2, -48129
7, 7, 2, -48138
8, 7, 2, -48133
9, 7, 2, -48132
10, 7, 2, -48134
11, 7, 2, -48138
12, 7, 2, -48135
13, 7, 2, -48133
14, 7, 2, -48133
15, 7, 2, -48133
0, 7, 2, -48136
1, 7, 2, -48134
2, 7, 2, -48129
3, 7, 2, -48130
4, 7, 2, -48129
5, 7, 2, -48128
6, 7, 2, -48125
7, 7, 2, -48129
8, 7, 2, -48131
9, 7, 2, -48130
10, 7, 2, -48127
11, 7, 2, -48130
12, 7, 2, -48131
13, 7, 2, -48129
14, 7, 2, -48128
15, 7, 2, -48130
0, 7, 2, -48130
1, 7, 2, -48131
2, 7, 2, -48128
3, 7, 2, -48127
4, 7, 2, -48122
5, 7, 2, -48125
6, 7, 2, -48124
7, 7, 2, -48125
8, 7, 2, -48125
9, 7, 2, -48123
10, 7, 2, -48122
11, 7, 2, -48115
12, 7, 2, -48118
13, 7, 2, -48121
14, 7, 2, -48121
15, 7, 2, -48117
0, 7, 2, -48123
1, 7, 2, -48127
2, 7, 2, -48124
3, 7, 2, -48125
4, 7, 2, -48119
5, 7, 2, -48121
6, 7, 2, -48124
7, 7, 2, -48121
8, 7, 2, -48122
9, 7, 2, -48125
10, 7, 2, -48122
11, 7, 2, -48120
12, 7, 2, -48125
13, 7, 2, -48120
14, 7, 2, -48121
15, 7, 2, -48123
0, 7, 2, -48121
1, 7, 2, -48122
2, 7, 2, -48120
3, 7, 2, -48114
4, 7, 2, -48121
5, 7, 2, -48121
6, 7, 2, -48119
7, 7, 2, -48120
8, 7, 2, -48120
9, 7, 2, -48117
10, 7, 2, -48113
11, 7, 2, -48118
12, 7, 2, -48118
13, 7, 2, -48121
14, 7, 2, -48118
15, 7, 2, -48120
0, 7, 2, -48115
1, 7, 2, -48120
2, 7, 2, -48117
3, 7, 2, -48119
4, 7, 2, -48119
5, 7, 2, -48118
6, 7, 2, -48114
7, 7, 0, -48118
8, 7, 0, -48112
9, 7, 0, -48112
10, 7, 0, -48119
11, 7, 0, -48119
12, 7, 0, -48118
13, 7, 0, -48117
14, 7, 0, -48114
15, 7, 0, -48118
0, 7, 0, -48122
1, 7, 0, -48129
2, 7, 0, -47748
3, 7, 0, -43936
4, 7, 0, -37789
5, 7, 0, -30483
6, 7, 0, -22525
7, 7, 0, -14276
8, 7, 0, -5978
9, 7, 0, 2153
10, 7, 0, 9967
11, 7, 0, 17364
12, 7, 0, 24267
13, 7, 0, 30665
14, 7, 0, 36551
15, 7, 0, 41913
0, 7, 0, 46782
1, 7, 0, 51044
2, 7, 0, 54758
3, 7, 0, 58002
4, 7, 0, 60836
5, 7, 0, 63305
6, 7, 0, 65459
7, 7, 0, 67333
8, 7, 0, 68975
9, 7, 0, 70405
10, 7, 0, 71651
11, 7, 0, 72746
12, 7, 0, 73697
13, 7, 0, 74532
14, 7, 0, 75259
15, 7, 0, 75894
0, 7, 0, 75449
1, 7, 0, 73044
2, 7, 0, 69291
3, 7, 0, 64609
4, 7, 0, 59255
5, 7, 0, 53456
6, 7, 0, 47388
7, 7, 0, 41206
8, 7, 0, 35346
9, 7, 0, 32794
10, 7, 0, 35735
11, 7, 0, 44234
12, 7, 0, 57610
13, 7, 0, 74960
14, 7, 0, 95388
15, 7, 0, 117746
0, 7, 0, 127781
1, 7, 0, 128876
2, 7, 0, 129052
3, 7, 0, 128991
4, 7, 0, 128905
5, 7, 0, 128804
6, 7, 0, 128467
7, 7, 0, 127512
8, 7, 0, 124441
9, 7, 0, 121576
10, 7, 0, 117800
11, 7, 0, 113533
12, 7, 0, 108694
13, 7, 0, 102842
14, 7, 0, 95368
15, 7, 0, 86088
0, 7, 0, 73128
1, 7, 0, 57590
2, 7, 0, 35005
3, 7, 0, 7321
4, 7, 0, 870
5, 7, 0, -674
6, 7, 0, -1138
7, 7, 0, 5534
8, 7, 0, -15
9, 7, 0, 672
10, 7, 0, -666
11, 7, 0, 2048
12, 7, 0, -1553
13, 7, 0, 693
14, 7, 0, -9134
15, 7, 0, -17432
0, 7, 0, -26067
1, 7, 0, -35851
2, 7, 0, -52322
3, 7, 0, -76550
4, 7, 0, -104807
5, 7, 0, -126234
6, 7, 0, -127914
7, 7, 0, -128034
8, 7, 0, -128024
9, 7, 0, -127988
10, 7, 0, -127947
11, 7, 0, -127900
12, 7, 0, -127832
13, 7, 0, -127752
14, 7, 0, -127679
15, 7, 0, -127622
0, 7, 0, -127569
1, 7, 0, -127533
2, 7, 0, -127525
3, 7, 0, -127505
4, 7, 0, -127484
5, 7, 0, -127454
6, 7, 0, -127446
7, 7, 0, -127430
8, 7, 0, -127423
9, 7, 0, -127446
10, 7, 0, -127478
11, 7, 0, -127499
12, 7, 0, -127502
13, 7, 0, -127485
14, 7, 0, -127458
15, 7, 0, -127410
0, 7, 0, -127361
1, 7, 0, -127317
2, 7, 0, -127245
3, 7, 0, -127155
4, 7, 0, -127057
5, 7, 0, -126963
