2, 5, 0, -3897
3, 5, 0, -4738
4, 5, 0, -5508
5, 5, 0, -6201
6, 5, 0, -6838
7, 5, 0, -7419
8, 5, 0, -7937
9, 5, 0, -8417
10, 5, 0, -8848
11, 5, 0, -9242
12, 5, 0, -9608
13, 5, 0, -9933
14, 5, 0, -10233
15, 5, 0, -10506
0, 5, 0, -10759
1, 5, 0, -10985
2, 5, 0, -11188
3, 5, 0, -11381
4, 5, 0, -11556
5, 5, 0, -11710
6, 5, 0, -11861
7, 5, 0, -11998
8, 5, 0, -12117
9, 5, 0, -12229
10, 5, 0, -12329
11, 5, 0, -12426
12, 5, 0, -12517
13, 5, 0, -12595
14, 5, 0, -12667
15, 5, 0, -12741
0, 5, 0, -12800
1, 5, 0, -12864
2, 5, 0, -12922
3, 5, 0, -12969
4, 5, 0, -13017
5, 5, 0, -13057
6, 5, 0, -13095
7, 5, 0, -13133
8, 5, 0, -13169
9, 5, 0, -13194
10, 5, 0, -13229
11, 5, 0, -13260
12, 5, 0, -13286
13, 5, 0, -13301
14, 5, 0, -13322
15, 5, 0, -13343
0, 5, 0, -13367
1, 5, 0, -13388
2, 5, 0, -13408
3, 5, 0, -13423
4, 5, 0, -13438
5, 5, 0, -13456
6, 5, 0, -13469
7, 5, 0, -13483
8, 5, 0, -13491
9, 5, 0, -13502
10, 5, 0, -13517
11, 5, 0, -13523
12, 5, 0, -13530
13, 5, 0, -13541
14, 5, 0, -13549
15, 5, 0, -13560
0, 5, 0, -13566
1, 5, 0, -13576
2, 5, 0, -13581
3, 5, 0, -13590
4, 5, 0, -13594
5, 5, 0, -13602
6, 5, 0, -13610
7, 5, 0, -13613
8, 5, 0, -13619
9, 5, 0, -13627
10, 5, 0, -13631
11, 5, 0, -13636
12, 5, 0, -13639
13, 5, 0, -13648
14, 5, 0, -13652
15, 5, 0, -13652
0, 5, 0, -13664
1, 5, 0, -13667
2, 5, 0, -13671
3, 5, 0, -13681
4, 5, 0, -13680
5, 5, 0, -13682
6, 5, 0, -13687
7, 5, 0, -13692
8, 5, 0, -13692
9, 5, 0, -13700
10, 5, 0, -13706
11, 5, 0, -13710
12, 5, 0, -13708
13, 5, 0, -13713
14, 5, 0, -13720
15, 5, 0, -13719
0, 5, 0, -13723
1, 5, 0, -13729
2, 5, 0, -13727
3, 5, 0, -13726
4, 5, 0, -13733
5, 5, 0, -13728
6, 5, 0, -13734
7, 5, 0, -13698
8, 5, 0, -13601
9, 5, 0, -13471
10, 5, 0, -13326
11, 5, 0, -13174
12, 5, 0, -13019
13, 5, 0, -12867
14, 5, 0, -12711
15, 5, 0, -12562
0, 5, 0, -12431
1, 5, 0, -12290
2, 5, 0, -12165
3, 5, 0, -12053
4, 5, 0, -11939
5, 5, 0, -11840
6, 5, 0, -11745
7, 5, 0, -11654
8, 5, 0, -11575
9, 5, 0, -11499
10, 5, 0, -11430
11, 5, 0, -11366
12, 5, 0, -11312
13, 5, 0, -11259
14, 5, 0, -11209
15, 5, 0, -11168
0, 5, 0, -11125
1, 5, 0, -11087
2, 5, 0, -11057
3, 5, 0, -11028
4, 5, 0, -11002
5, 5, 0, -10973
6, 5, 0, -10949
7, 5, 0, -10931
8, 5, 0, -10916
9, 5, 0, -10898
10, 5, 0, -10881
11, 5, 0, -10870
12, 5, 0, -10858
13, 5, 0, -10841
14, 5, 0, -10836
15, 5, 0, -10826
0, 5, 0, -10818
1, 5, 0, -10809
2, 5, 0, -10806
3, 5, 0, -10803
4, 5, 0, -10797
5, 5, 0, -10794
6, 5, 0, -10793
7, 5, 0, -10786
8, 5, 0, -10786
9, 5, 0, -10779
10, 5, 0, -10774
11, 5, 0, -10773
12, 5, 0, -10774
13, 5, 0, -10768
14, 5, 0, -10768
15, 5, 0, -10761
0, 5, 0, -10763
1, 5, 0, -10759
2, 5, 0, -10757
3, 5, 0, -10756
4, 5, 0, -10759
5, 5, 0, -10757
6, 5, 0, -10760
7, 5, 0, -10760
8, 5, 0, -10757
9, 5, 0, -10758
10, 5, 0, -10762
11, 5, 0, -10759
12, 5, 0, -10752
13, 5, 0, -10762
14, 5, 0, -10755
15, 5, 0, -10758
0, 5, 0, -10755
1, 5, 0, -10753
2, 5, 0, -10758
3, 5, 0, -10751
4, 5, 0, -10758
5, 5, 0, -10761
6, 5, 0, -10762
7, 5, 0, -10755
8, 5, 0, -10760
9, 5, 0, -10760
10, 5, 0, -10764
11, 5, 0, -10759
12, 5, 0, -10756
13, 5, 0, -10757
14, 5, 0, -10756
15, 5, 0, -10755
0, 5, 0, -10756
1, 5, 0, -10755
2, 5, 0, -10752
3, 5, 0, -10752
4, 5, 0, -10750
5, 5, 0, -10751
6, 5, 0, -10751
7, 5, 0, -10749
8, 5, 0, -10752
9, 5, 0, -10754
10, 5, 0, -10754
11, 5, 0, -10754
12, 5, 0, -10755
13, 5, 0, -10754
14, 5, 0, -10756
15, 5, 0, -10755
0, 5, 0, -10756
1, 5, 0, -10759
2, 5, 0, -10759
3, 5, 0, -10757
4, 5, 0, -10759
5, 5, 0, -10761
6, 5, 0, -10758
7, 5, 0, -10762
8, 5, 0, -10761
9, 5, 0, -10759
10, 5, 0, -10760
11, 5, 0, -10758
12, 5, 0, -10758
13, 5, 0, -10754
14, 5, 0, -10759
15, 5, 0, -10767
0, 5, 0, -10762
1, 5, 0, -10757
2, 5, 0, -10760
3, 5, 0, -10762
4, 5, 0, -10757
5, 5, 0, -10754
6, 5, 0, -10756
7, 5, 0, -10763
8, 5, 0, -10761
9, 5, 0, -10757
10, 5, 0, -10756
11, 5, 0, -10750
12, 5, 0, -10755
13, 5, 0, -10757
14, 5, 0, -10761
15, 5, 0, -10765
0, 5, 0, -10760
1, 5, 0, -10760
2, 5, 0, -10764
3, 5, 0, -10759
4, 5, 0, -10761
5, 5, 0, -10768
6, 5, 0, -10765
7, 5, 0, -10763
8, 5, 0, -10767
9, 5, 0, -10770
10, 5, 0, -10771
11, 5, 0, -10765
12, 5, 0, -10780
13, 5, 0, -10857
