0, 6, 0, -42627
1, 6, 0, -42626
2, 6, 0, -42620
3, 6, 0, -42612
4, 6, 0, -42604
5, 6, 0, -42598
6, 6, 0, -42599
7, 6, 0, -42591
8, 6, 0, -42588
9, 6, 0, -42587
10, 6, 0, -42582
11, 6, 0, -42579
12, 6, 0, -42577
13, 6, 0, -42575
14, 6, 0, -42574
15, 6, 0, -42573
0, 6, 0, -42569
1, 6, 0, -42567
2, 6, 0, -42566
3, 6, 0, -42564
4, 6, 0, -42564
5, 6, 0, -42559
6, 6, 0, -42561
7, 6, 0, -42561
8, 6, 0, -42564
9, 6, 0, -42558
10, 6, 0, -42559
11, 6, 0, -42563
12, 6, 0, -42562
13, 6, 0, -42558
14, 6, 0, -42558
15, 6, 0, -42556
0, 6, 0, -42557
1, 6, 0, -42555
2, 6, 0, -42562
3, 6, 0, -42555
4, 6, 0, -42555
5, 6, 0, -42553
6, 6, 0, -42548
7, 6, 0, -42549
8, 6, 0, -42551
9, 6, 0, -42549
10, 6, 0, -42552
11, 6, 0, -42547
12, 6, 0, -42545
13, 6, 0, -42550
14, 6, 0, -42547
15, 6, 0, -42546
0, 6, 0, -42540
1, 6, 0, -42544
2, 6, 0, -42540
3, 6, 0, -42538
4, 6, 0, -42539
5, 6, 0, -42537
6, 6, 0, -42544
7, 6, 0, -42544
8, 6, 0, -42545
9, 6, 0, -42540
10, 6, 0, -42546
11, 6, 0, -42541
12, 6, 0, -42543
13, 6, 0, -42546
14, 6, 0, -42548
15, 6, 0, -42547
0, 6, 0, -42549
1, 6, 0, -42550
2, 6, 0, -42554
3, 6, 0, -42553
4, 6, 0, -42549
5, 6, 0, -42556
6, 6, 0, -42548
7, 6, 0, -42549
8, 6, 0, -42545
9, 6, 0, -42547
10, 6, 0, -42548
11, 6, 0, -42546
12, 6, 0, -42546
13, 6, 0, -42546
14, 6, 0, -42550
15, 6, 0, -42544
0, 6, 0, -42547
1, 6, 0, -42553
2, 6, 0, -42541
3, 6, 0, -42546
4, 6, 0, -42546
5, 6, 0, -42547
6, 6, 0, -42538
7, 6, 0, -42539
8, 6, 0, -42543
9, 6, 0, -42542
10, 6, 0, -42540
11, 6, 0, -42546
12, 6, 0, -42545
13, 6, 0, -42538
14, 6, 0, -42537
15, 6, 0, -42534
0, 6, 0, -42542
1, 6, 0, -42539
2, 6, 0, -42546
3, 6, 0, -42535
4, 6, 0, -42497
5, 6, 0, -42444
6, 6, 0, -42384
7, 6, 0, -42337
8, 6, 0, -42283
9, 6, 0, -42235
10, 6, 0, -42191
11, 6, 0, -42154
12, 6, 0, -42125
13, 6, 0, -42094
14, 6, 0, -42070
15, 6, 0, -42046
0, 6, 0, -42020
1, 6, 0, -42000
2, 6, 0, -41988
3, 6, 0, -41978
4, 6, 0, -41961
5, 6, 0, -41954
6, 6, 0, -41949
7, 6, 0, -41940
8, 6, 0, -41934
9, 6, 0, -41929
10, 6, 0, -41932
11, 6, 0, -41926
12, 6, 0, -41914
13, 6, 0, -41916
14, 6, 0, -41913
15, 6, 0, -41911
0, 6, 0, -41911
1, 6, 0, -41912
2, 6, 0, -41908
3, 6, 0, -41910
4, 6, 0, -41907
5, 6, 0, -41900
6, 6, 0, -41902
7, 6, 0, -41899
8, 6, 0, -41899
9, 6, 0, -41900
