4, 4, 0, -15142
5, 4, 0, -15104
6, 4, 0, -15074
7, 4, 0, -15046
8, 4, 0, -15021
9, 4, 0, -14997
10, 4, 0, -14978
11, 4, 0, -14957
12, 4, 0, -14938
13, 4, 0, -14925
14, 4, 0, -14909
15, 4, 0, -14897
0, 4, 0, -14887
1, 4, 0, -14869
2, 4, 0, -14860
3, 4, 0, -14851
4, 4, 0, -14839
5, 4, 0, -14830
6, 4, 0, -14820
7, 4, 0, -14811
8, 4, 0, -14814
9, 4, 0, -14814
10, 4, 0, -14798
11, 4, 0, -14802
12, 4, 0, -14797
13, 4, 0, -14792
14, 4, 0, -14794
15, 4, 0, -14786
0, 4, 0, -14788
1, 4, 0, -14783
2, 4, 0, -14778
3, 4, 0, -14781
4, 4, 0, -14781
5, 4, 0, -14773
6, 4, 0, -14778
7, 4, 0, -14774
8, 4, 0, -14779
9, 4, 0, -14768
10, 4, 0, -14771
11, 4, 0, -14768
12, 4, 0, -14769
13, 4, 0, -14768
14, 4, 0, -14771
15, 4, 0, -14769
0, 4, 0, -14768
1, 4, 0, -14765
2, 4, 0, -14762
3, 4, 0, -14759
4, 4, 0, -14759
5, 4, 0, -14756
6, 4, 0, -14760
7, 4, 0, -14762
8, 4, 0, -14757
9, 4, 0, -14759
10, 4, 0, -14756
11, 4, 0, -14760
12, 4, 0, -14756
13, 4, 0, -14753
14, 4, 0, -14751
15, 4, 0, -14757
0, 4, 0, -14753
1, 4, 0, -14750
2, 4, 0, -14755
3, 4, 0, -14756
4, 4, 0, -14758
5, 4, 0, -14754
6, 4, 0, -14756
7, 4, 0, -14756
8, 4, 0, -14754
9, 4, 0, -14758
10, 4, 0, -14753
11, 4, 0, -14758
12, 4, 0, -14757
13, 4, 0, -14755
14, 4, 0, -14756
15, 4, 0, -14755
0, 4, 0, -14761
1, 4, 0, -14754
2, 4, 0, -14757
3, 4, 0, -14756
4, 4, 0, -14755
5, 4, 0, -14755
6, 4, 0, -14750
7, 4, 0, -14753
8, 4, 0, -14745
9, 4, 0, -14745
10, 4, 0, -14753
11, 4, 0, -14747
12, 4, 0, -14748
13, 4, 0, -14749
14, 4, 0, -14752
15, 4, 0, -14754
0, 4, 0, -14750
1, 4, 0, -14749
2, 4, 0, -14750
3, 4, 0, -14752
4, 4, 0, -14750
5, 4, 0, -14751
6, 4, 0, -14744
7, 4, 0, -14748
8, 4, 0, -14748
9, 4, 0, -14745
10, 4, 0, -14749
11, 4, 0, -14748
12, 4, 0, -14749
13, 4, 0, -14751
14, 4, 0, -14746
15, 4, 0, -14745
0, 4, 0, -14746
1, 4, 0, -14746
2, 4, 0, -14742
3, 4, 0, -14746
4, 4, 0, -14745
5, 4, 0, -14746
6, 4, 0, -14762
7, 4, 0, -14809
8, 4, 0, -14900
9, 4, 0, -15029
10, 4, 0, -15192
11, 4, 0, -15382
12, 4, 0, -15583
13, 4, 0, -15789
14, 4, 0, -16007
15, 4, 0, -16225
0, 4, 0, -16434
1, 4, 0, -16641
2, 4, 0, -16844
3, 4, 0, -17031
4, 4, 0, -17208
5, 4, 0, -17387
6, 4, 0, -17544
7, 4, 0, -17698
8, 4, 0, -17836
9, 4, 0, -17970
10, 4, 0, -18093
11, 4, 0, -18200
12, 4, 0, -18304
13, 4, 0, -18397
14, 4, 0, -18483
15, 4, 0, -18564
0, 4, 0, -18629
1, 4, 0, -18702
2, 4, 0, -18758
3, 4, 0, -18815
4, 4, 0, -18864
5, 4, 0, -18907
6, 4, 0, -18953
7, 4, 0, -18996
8, 4, 0, -19029
9, 4, 0, -19058
10, 4, 0, -19089
11, 4, 0, -19117
12, 4, 0, -19139
13, 4, 0, -19166
14, 4, 0, -19183
15, 4, 0, -19205
0, 4, 0, -19223
1, 4, 0, -19236
2, 4, 0, -19253
3, 4, 0, -19261
4, 4, 0, -19273
5, 4, 0, -19289
6, 4, 0, -19296
7, 4, 0, -19306
8, 4, 0, -19315
