2, 7, 0, -52290
3, 7, 0, -52288
4, 7, 0, -52286
5, 7, 0, -52288
6, 7, 0, -52290
7, 7, 0, -52292
8, 7, 0, -52285
9, 7, 0, -52292
10, 7, 0, -52286
11, 7, 0, -52290
12, 7, 0, -52287
13, 7, 0, -52293
14, 7, 0, -52290
15, 7, 0, -52287
0, 7, 0, -52297
1, 7, 0, -52074
2, 7, 0, -49890
3, 7, 0, -45874
4, 7, 0, -40805
5, 7, 0, -35103
6, 7, 0, -29028
7, 7, 0, -22810
8, 7, 0, -16599
9, 7, 0, -10544
10, 7, 1, -4700
11, 7, 1, 851
12, 7, 1, 6055
13, 7, 1, 10893
14, 7, 1, 15344
15, 7, 1, 19394
0, 7, 1, 22274
1, 7, 1, 23173
2, 7, 1, 22556
3, 7, 1, 20765
4, 7, 1, 18051
5, 7, 1, 14650
6, 7, 1, 10736
7, 7, 1, 6482
8, 7, 1, 2018
9, 7, 1, -2532
10, 7, 1, -7078
11, 7, 1, -11539
12, 7, 1, -15875
13, 7, 1, -20039
14, 7, 1, -24017
15, 7, 1, -27778
0, 7, 1, -31321
1, 7, 1, -34643
2, 7, 1, -37751
3, 7, 1, -40635
4, 7, 1, -43314
5, 7, 1, -45792
6, 7, 1, -48079
7, 7, 1, -50189
8, 7, 1, -52133
9, 7, 1, -53915
10, 7, 1, -55550
11, 7, 1, -57049
12, 7, 1, -58418
13, 7, 1, -59670
14, 7, 1, -60814
15, 7, 1, -61852
0, 7, 1, -62807
1, 7, 1, -63672
2, 7, 1, -64464
3, 7, 1, -65178
4, 7, 1, -65834
5, 7, 1, -66429
6, 7, 1, -66974
7, 7, 1, -67462
8, 7, 1, -67914
9, 7, 1, -68316
10, 7, 1, -68693
11, 7, 1, -69032
12, 7, 1, -69335
13, 7, 1, -69610
14, 7, 1, -69862
15, 7, 1, -70098
0, 7, 1, -70305
1, 7, 1, -70500
2, 7, 1, -70669
3, 7, 1, -70824
4, 7, 1, -70965
5, 7, 1, -71098
6, 7, 1, -71212
7, 7, 1, -71321
8, 7, 1, -71414
9, 7, 1, -71505
10, 7, 1, -71586
11, 7, 1, -71662
12, 7, 1, -71727
13, 7, 1, -71790
14, 7, 1, -71841
15, 7, 1, -71893
0, 7, 1, -71943
1, 7, 1, -71979
2, 7, 1, -72025
3, 7, 1, -72059
4, 7, 1, -72095
5, 7, 1, -72119
6, 7, 1, -72142
7, 7, 1, -72170
8, 7, 1, -72192
9, 7, 1, -72208
10, 7, 1, -72227
11, 7, 1, -72251
12, 7, 1, -72262
13, 7, 1, -72277
14, 7, 1, -72292
15, 7, 1, -72299
0, 7, 1, -72306
1, 7, 1, -72315
2, 7, 1, -72324
3, 7, 1, -72334
4, 7, 1, -72339
5, 7, 1, -72345
6, 7, 1, -72350
7, 7, 1, -72362
8, 7, 1, -72365
9, 7, 1, -72369
10, 7, 1, -72373
11, 7, 1, -72372
12, 7, 1, -72373
13, 7, 1, -72385
14, 7, 1, -72384
15, 7, 1, -72389
0, 7, 1, -72396
1, 7, 1, -72394
2, 7, 1, -72401
3, 7, 1, -72401
4, 7, 1, -72403
5, 7, 1, -72414
6, 7, 1, -72414
7, 7, 1, -72414
8, 7, 1, -72412
9, 7, 1, -72422
10, 7, 1, -72418
11, 7, 1, -72417
12, 7, 1, -72418
13, 7, 1, -72417
14, 7, 1, -72420
15, 7, 1, -72419
0, 7, 1, -72421
1, 7, 1, -72423
2, 7, 1, -72427
3, 7, 1, -72421
4, 7, 1, -72429
5, 7, 1, -72428
6, 7, 1, -72432
7, 7, 1, -72431
8, 7, 1, -72433
9, 7, 1, -72434
10, 7, 1, -72436
11, 7, 1, -72441
12, 7, 1, -72436
13, 7, 1, -72436
14, 7, 1, -72437
15, 7, 1, -72438
0, 7, 1, -72436
1, 7, 1, -72437
2, 7, 1, -72436
3, 7, 1, -72437
4, 7, 1, -72441
5, 7, 1, -72439
6, 7, 1, -72444
7, 7, 1, -72438
8, 7, 1, -72444
9, 7, 1, -72439
10, 7, 1, -72443
11, 7, 1, -72436
12, 7, 1, -72442
13, 7, 1, -72436
14, 7, 1, -72438
15, 7, 1, -72433
0, 7, 1, -72439
1, 7, 1, -72435
2, 7, 1, -72435
3, 7, 1, -72437
4, 7, 1, -72434
5, 7, 1, -72439
6, 7, 1, -72429
7, 7, 1, -72434
8, 7, 1, -72431
9, 7, 1, -72434
10, 7, 1, -72437
11, 7, 1, -72441
12, 7, 1, -72438
13, 7, 1, -72435
14, 7, 1, -72437
15, 7, 1, -72435
0, 7, 1, -72436
1, 7, 1, -72434
2, 7, 1, -72435
3, 7, 1, -72431
4, 7, 1, -72435
5, 7, 1, -72439
6, 7, 1, -72436
7, 7, 1, -72436
8, 7, 1, -72437
9, 7, 1, -72436
10, 7, 1, -72435
11, 7, 1, -72434
12, 7, 1, -72432
13, 7, 1, -72431
14, 7, 1, -72432
15, 7, 1, -72439
0, 7, 1, -72429
1, 7, 1, -72431
2, 7, 1, -72432
3, 7, 1, -72432
4, 7, 1, -72436
5, 7, 1, -72436
6, 7, 1, -72436
7, 7, 1, -72438
8, 7, 1, -72440
9, 7, 1, -72438
10, 7, 1, -72437
11, 7, 1, -72432
12, 7, 1, -72429
13, 7, 1, -72428
14, 7, 1, -72428
15, 7, 1, -72429
0, 7, 1, -72431
1, 7, 1, -72432
2, 7, 1, -72429
3, 7, 1, -72431
4, 7, 1, -72428
5, 7, 1, -72423
6, 7, 1, -72428
7, 7, 1, -72422
8, 7, 1, -72430
9, 7, 1, -72430
10, 7, 1, -72434
11, 7, 1, -72432
12, 7, 1, -72428
13, 7, 1, -72430
14, 7, 1, -72426
15, 7, 1, -72426
0, 7, 1, -72425
1, 7, 1, -72428
2, 7, 1, -72424
3, 7, 1, -72424
4, 7, 1, -72423
5, 7, 1, -72428
6, 7, 1, -72430
7, 7, 1, -72431
8, 7, 1, -72430
9, 7, 1, -72432
10, 7, 1, -72431
11, 7, 1, -72428
12, 7, 1, -72432
13, 7, 1, -72430
14, 7, 1, -72428
15, 7, 1, -72423
0, 7, 1, -72425
