14, 5, 0, -31775
15, 5, 0, -31776
0, 5, 0, -31777
1, 5, 0, -31779
2, 5, 0, -31778
3, 5, 0, -31781
4, 5, 0, -31782
5, 5, 0, -31781
6, 5, 0, -31780
7, 5, 0, -31783
8, 5, 0, -31787
9, 5, 0, -31781
10, 5, 0, -31784
11, 5, 0, -31780
12, 5, 0, -31781
13, 5, 0, -31781
14, 5, 0, -31780
15, 5, 0, -31781
0, 5, 0, -31789
1, 5, 0, -31785
2, 5, 0, -31783
3, 5, 0, -31783
4, 5, 0, -31775
5, 5, 0, -31778
6, 5, 0, -31784
7, 5, 0, -31780
8, 5, 0, -31779
9, 5, 0, -31787
10, 5, 0, -31782
11, 5, 0, -31779
12, 5, 0, -31784
13, 5, 0, -31774
14, 5, 0, -31781
15, 5, 0, -31789
0, 5, 0, -31781
1, 5, 0, -31783
2, 5, 0, -31797
3, 5, 0, -31864
4, 5, 0, -31992
5, 5, 0, -32164
6, 5, 0, -32373
7, 5, 0, -32605
8, 5, 0, -32858
9, 5, 0, -33116
10, 5, 0, -33379
11, 5, 0, -33651
12, 5, 0, -33909
13, 5, 0, -34158
14, 5, 0, -34404
15, 5, 0, -34638
0, 5, 0, -34865
1, 5, 0, -35071
2, 5, 0, -35266
3, 5, 0, -35455
4, 5, 0, -35629
5, 5, 0, -35788
6, 5, 0, -35937
7, 5, 0, -36073
8, 5, 0, -36200
9, 5, 0, -36314
10, 5, 0, -36430
11, 5, 0, -36525
12, 5, 0, -36614
13, 5, 0, -36698
14, 5, 0, -36766
15, 5, 0, -36833
0, 5, 0, -36897
1, 5, 0, -36958
2, 5, 0, -37005
3, 5, 0, -37061
4, 5, 0, -37103
5, 5, 0, -37140
6, 5, 0, -37185
7, 5, 0, -37218
8, 5, 0, -37247
9, 5, 0, -37275
10, 5, 0, -37306
11, 5, 0, -37324
12, 5, 0, -37346
13, 5, 0, -37367
14, 5, 0, -37373
15, 5, 0, -37394
0, 5, 0, -37405
1, 5, 0, -37425
2, 5, 0, -37431
3, 5, 0, -37442
4, 5, 0, -37451
5, 5, 0, -37457
6, 5, 0, -37469
7, 5, 0, -37477
8, 5, 0, -37486
9, 5, 0, -37493
10, 5, 0, -37501
11, 5, 0, -37504
12, 5, 0, -37504
13, 5, 0, -37514
14, 5, 0, -37513
15, 5, 0, -37516
0, 5, 0, -37520
1, 5, 0, -37522
2, 5, 0, -37532
3, 5, 0, -37533
4, 5, 0, -37536
5, 5, 0, -37534
6, 5, 0, -37534
7, 5, 0, -37536
8, 5, 0, -37542
9, 5, 0, -37540
10, 5, 0, -37541
11, 5, 0, -37541
12, 5, 0, -37542
13, 5, 0, -37535
14, 5, 0, -37539
15, 5, 0, -37547
0, 5, 0, -37543
1, 5, 0, -37545
2, 5, 0, -37544
3, 5, 0, -37547
4, 5, 0, -37551
5, 5, 0, -37539
6, 5, 0, -37543
7, 5, 0, -37550
8, 5, 0, -37555
9, 5, 0, -37553
10, 5, 0, -37547
11, 5, 0, -37547
12, 5, 0, -37545
13, 5, 0, -37549
14, 5, 0, -37547
15, 5, 0, -37548
0, 5, 0, -37552
1, 5, 0, -37549
2, 5, 0, -37555
3, 5, 0, -37548
4, 5, 0, -37551
5, 5, 0, -37551
6, 5, 0, -37549
7, 5, 0, -37553
8, 5, 0, -37551
9, 5, 0, -37556
10, 5, 0, -37548
11, 5, 0, -37550
12, 5, 0, -37546
13, 5, 0, -37547
14, 5, 0, -37550
15, 5, 0, -37549
0, 5, 0, -37547
1, 5, 0, -37545
2, 5, 0, -37546
3, 5, 0, -37543
4, 5, 0, -37542
5, 5, 0, -37541
6, 5, 0, -37550
7, 5, 0, -37545
8, 5, 0, -37544
9, 5, 0, -37543
10, 5, 0, -37544
11, 5, 0, -37541
12, 5, 0, -37551
13, 5, 0, -37551
14, 5, 0, -37557
15, 5, 0, -37554
0, 5, 0, -37551
1, 5, 0, -37549
2, 5, 0, -37553
3, 5, 0, -37546
4, 5, 0, -37554
5, 5, 0, -37549
6, 5, 0, -37550
7, 5, 0, -37550
8, 5, 0, -37550
9, 5, 0, -37548
10, 5, 0, -37548
11, 5, 0, -37549
12, 5, 0, -37548
13, 5, 0, -37548
14, 5, 0, -37552
15, 5, 0, -37552
0, 5, 0, -37554
1, 5, 0, -37548
2, 5, 0, -37557
3, 5, 0, -37556
4, 5, 0, -37554
5, 5, 0, -37553
6, 5, 0, -37554
7, 5, 0, -37554
8, 5, 0, -37555
9, 5, 0, -37496
10, 5, 0, -37227
11, 5, 0, -36919
12, 5, 0, -36598
13, 5, 0, -36269
14, 5, 0, -35967
15, 5, 0, -35686
0, 5, 0, -35425
1, 5, 0, -35178
2, 5, 0, -34968
3, 5, 0, -34775
4, 5, 0, -34602
5, 5, 0, -34450
6, 5, 0, -34307
7, 5, 0, -34187
8, 5, 0, -34074
9, 5, 0, -33982
10, 5, 0, -33898
11, 5, 0, -33819
12, 5, 0, -33751
13, 5, 0, -33690
14, 5, 0, -33640
15, 5, 0, -33587
0, 5, 0, -33546
1, 5, 0, -33505
2, 5, 0, -33469
3, 5, 0, -33438
4, 5, 0, -33415
5, 5, 0, -33392
6, 5, 0, -33372
7, 5, 0, -33345
8, 5, 0, -33329
9, 5, 0, -33315
10, 5, 0, -33298
11, 5, 0, -33282
12, 5, 0, -33270
13, 5, 0, -33260
14, 5, 0, -33251
15, 5, 0, -33245
0, 5, 0, -33239
1, 5, 0, -33233
2, 5, 0, -33224
3, 5, 0, -33224
4, 5, 0, -33213
5, 5, 0, -33210
6, 5, 0, -33206
7, 5, 0, -33199
8, 5, 0, -33200
9, 5, 0, -33201
10, 5, 0, -33196
11, 5, 0, -33190
12, 5, 0, -33187
13, 5, 0, -33181
14, 5, 0, -33175
15, 5, 0, -33177
0, 5, 0, -33173
1, 5, 0, -33171
2, 5, 0, -33171
3, 5, 0, -33170
4, 5, 0, -33162
5, 5, 0, -33165
6, 5, 0, -33166
7, 5, 0, -33165
8, 5, 0, -33163
9, 5, 0, -33164
10, 5, 0, -33161
11, 5, 0, -33159
12, 5, 0, -33164
13, 5, 0, -33162
14, 5, 0, -33166
15, 5, 0, -33165
0, 5, 0, -33162
1, 5, 0, -33162
2, 5, 0, -33162
3, 5, 0, -33157
4, 5, 0, -33154
5, 5, 0, -33153
6, 5, 0, -33162
7, 5, 0, -33158
8, 5, 0, -33160
9, 5, 0, -33154
10, 5, 0, -33160
11, 5, 0, -33156
12, 5, 0, -33151
13, 5, 0, -33156
14, 5, 0, -33159
15, 5, 0, -33157
0, 5, 0, -33154
1, 5, 0, -33154
2, 5, 0, -33158
3, 5, 0, -33150
4, 5, 0, -33155
5, 5, 0, -33155
6, 5, 0, -33156
7, 5, 0, -33152
8, 5, 0, -33157
9, 5, 0, -33162
