0, 6, 0, -64318
1, 6, 0, -64318
2, 6, 0, -64321
3, 6, 0, -64315
4, 6, 0, -64318
5, 6, 0, -64312
6, 6, 0, -64317
7, 6, 0, -64314
8, 6, 0, -64313
9, 6, 0, -64315
10, 6, 0, -64319
11, 6, 0, -64320
12, 6, 0, -64319
13, 6, 0, -64315
14, 6, 0, -64315
15, 6, 0, -64314
0, 6, 0, -64316
1, 6, 0, -64316
2, 6, 0, -64316
3, 6, 0, -64317
4, 6, 0, -64315
5, 6, 0, -64312
6, 6, 0, -64310
7, 6, 0, -64311
8, 6, 0, -64306
9, 6, 0, -64318
10, 6, 0, -64340
11, 6, 0, -64378
12, 6, 0, -64426
13, 6, 0, -64479
14, 6, 0, -64529
15, 6, 0, -64581
0, 6, 0, -64625
1, 6, 0, -64664
2, 6, 0, -64698
3, 6, 0, -64726
4, 6, 0, -64746
5, 6, 0, -64773
6, 6, 0, -64794
7, 6, 0, -64811
8, 6, 0, -64827
9, 6, 0, -64834
10, 6, 0, -64843
11, 6, 0, -64854
12, 6, 0, -64864
13, 6, 0, -64865
14, 6, 0, -64875
15, 6, 0, -64882
0, 6, 0, -64889
1, 6, 0, -64891
2, 6, 0, -64895
3, 6, 0, -64898
4, 6, 0, -64900
5, 6, 0, -64904
6, 6, 0, -64902
7, 6, 0, -64909
8, 6, 0, -64908
9, 6, 0, -64903
10, 6, 0, -64907
11, 6, 0, -64911
12, 6, 0, -64907
13, 6, 0, -64907
14, 6, 0, -64910
15, 6, 0, -64906
0, 6, 0, -64906
1, 6, 0, -64905
2, 6, 0, -64906
3, 6, 0, -64906
4, 6, 0, -64904
5, 6, 0, -64906
6, 6, 0, -64908
7, 6, 0, -64899
8, 6, 0, -64899
9, 6, 0, -64900
10, 6, 0, -64900
11, 6, 0, -64902
12, 6, 0, -64900
13, 6, 0, -64901
14, 6, 0, -64902
15, 6, 0, -64900
0, 6, 0, -64900
1, 6, 0, -64896
2, 6, 0, -64901
3, 6, 0, -64898
4, 6, 0, -64899
5, 6, 0, -64896
6, 6, 0, -64896
7, 6, 0, -64896
8, 6, 0, -64894
9, 6, 0, -64899
10, 6, 0, -64899
11, 6, 0, -64903
12, 6, 0, -64903
13, 6, 0, -64899
14, 6, 0, -64902
15, 6, 0, -64898
0, 6, 0, -64894
1, 6, 0, -64896
2, 6, 0, -64897
3, 6, 0, -64898
4, 6, 0, -64899
5, 6, 0, -64900
6, 6, 0, -64899
7, 6, 0, -64899
8, 6, 0, -64900
9, 6, 0, -64900
10, 6, 0, -64897
11, 6, 0, -64901
12, 6, 0, -64897
13, 6, 0, -64898
14, 6, 0, -64901
15, 6, 0, -64899
0, 6, 0, -64897
1, 6, 0, -64900
2, 6, 0, -64902
3, 6, 0, -64897
4, 6, 0, -64900
5, 6, 0, -64894
6, 6, 0, -64893
7, 6, 0, -64893
8, 6, 0, -64897
9, 6, 0, -64897
10, 6, 0, -64894
11, 6, 0, -64895
12, 6, 0, -64899
13, 6, 0, -64899
14, 6, 0, -64898
15, 6, 0, -64897
0, 6, 0, -64895
1, 6, 0, -64895
2, 6, 0, -64897
3, 6, 0, -64893
4, 6, 0, -64898
5, 6, 0, -64896
6, 6, 0, -64897
7, 6, 0, -64895
8, 6, 0, -64893
9, 6, 0, -64890
10, 6, 0, -64892
11, 6, 0, -64890
12, 6, 0, -64888
13, 6, 0, -64886
14, 6, 0, -64887
15, 6, 0, -64883
0, 6, 0, -64885
1, 6, 0, -64885
2, 6, 0, -64884
3, 6, 0, -64888
4, 6, 0, -64881
5, 6, 0, -64888
6, 6, 0, -64887
7, 6, 0, -64884
8, 6, 0, -64882
9, 6, 0, -64882
10, 6, 0, -64876
11, 6, 0, -64876
12, 6, 0, -64881
13, 6, 0, -64877
14, 6, 0, -64876
15, 6, 0, -64878
0, 6, 0, -64882
1, 6, 0, -64882
2, 6, 0, -64883
3, 6, 0, -64886
4, 6, 0, -64885
5, 6, 0, -64881
6, 6, 0, -64882
7, 6, 0, -64881
8, 6, 0, -64880
9, 6, 0, -64878
10, 6, 0, -64879
11, 6, 0, -64882
12, 6, 0, -64883
13, 6, 0, -64877
14, 6, 0, -64885
15, 6, 0, -64887
0, 6, 0, -64886
1, 6, 0, -64854
2, 6, 0, -64811
3, 6, 0, -64763
4, 6, 0, -64712
5, 6, 0, -64665
6, 6, 0, -64622
7, 6, 0, -64572
8, 6, 0, -64537
9, 6, 0, -64498
10, 6, 0, -64468
11, 6, 0, -64435
12, 6, 0, -64409
13, 6, 0, -64384
14, 6, 0, -64366
15, 6, 0, -64343
0, 6, 0, -64322
1, 6, 0, -64312
2, 6, 0, -64299
3, 6, 0, -64284
4, 6, 0, -64269
5, 6, 0, -64258
6, 6, 0, -64247
7, 6, 0, -64241
8, 6, 0, -64235
9, 6, 0, -64228
10, 6, 0, -64222
11, 6, 0, -64215
12, 6, 0, -64210
13, 6, 0, -64211
14, 6, 0, -64207
15, 6, 0, -64205
0, 6, 0, -64202
1, 6, 0, -64195
2, 6, 0, -64198
3, 6, 0, -64192
4, 6, 0, -64193
5, 6, 0, -64194
6, 6, 0, -64192
7, 6, 0, -64188
8, 6, 0, -64187
9, 6, 0, -64190
10, 6, 0, -64185
11, 6, 0, -64182
12, 6, 0, -64186
13, 6, 0, -64179
14, 6, 0, -64183
15, 6, 0, -64179
0, 6, 0, -64188
1, 6, 0, -64183
2, 6, 0, -64190
3, 6, 0, -64191
4, 6, 0, -64188
5, 6, 0, -64187
6, 6, 0, -64188
7, 6, 0, -64189
8, 6, 0, -64185
9, 6, 0, -64189
10, 6, 0, -64188
11, 6, 0, -64187
12, 6, 0, -64188
13, 6, 0, -64185
14, 6, 0, -64185
15, 6, 0, -64187
0, 6, 0, -64184
1, 6, 0, -64182
2, 6, 0, -64181
3, 6, 0, -64183
4, 6, 0, -64185
5, 6, 0, -64186
6, 6, 0, -64179
7, 6, 0, -64182
8, 6, 0, -64182
9, 6, 0, -64180
10, 6, 0, -64182
11, 6, 0, -64186
12, 6, 0, -64179
13, 6, 0, -64180
14, 6, 0, -64173
15, 6, 0, -64177
0, 6, 0, -64176
