8, 4, 1, -40940
9, 4, 1, -43689
10, 4, 1, -46225
11, 4, 1, -48566
12, 4, 1, -50710
13, 4, 1, -52687
14, 4, 1, -54492
15, 4, 1, -56151
0, 4, 1, -57665
1, 4, 1, -59044
2, 4, 1, -60301
3, 4, 1, -61453
4, 4, 1, -62501
5, 4, 1, -63447
6, 4, 1, -64318
7, 4, 1, -65096
8, 4, 1, -65806
9, 4, 1, -66452
10, 4, 1, -67042
11, 4, 1, -67576
12, 4, 1, -68052
13, 4, 1, -68496
14, 4, 1, -68893
15, 4, 1, -69254
0, 4, 1, -69581
1, 4, 1, -69878
2, 4, 1, -70142
3, 4, 1, -70391
4, 4, 1, -70611
5, 4, 1, -70812
6, 4, 1, -70990
7, 4, 1, -71152
8, 4, 1, -71298
9, 4, 1, -71443
10, 4, 1, -71564
11, 4, 1, -71670
12, 4, 1, -71772
13, 4, 1, -71863
14, 4, 1, -71946
15, 4, 1, -72023
0, 4, 1, -72095
1, 4, 1, -72158
2, 4, 1, -72213
3, 4, 1, -72262
4, 4, 1, -72307
5, 4, 1, -72351
6, 4, 1, -72386
7, 4, 1, -72424
8, 4, 1, -72454
9, 4, 1, -72481
10, 4, 1, -72504
11, 4, 1, -72535
12, 4, 1, -72554
13, 4, 1, -72573
14, 4, 1, -72593
15, 4, 1, -72610
0, 4, 1, -72625
1, 4, 1, -72640
2, 4, 1, -72654
3, 4, 1, -72660
4, 4, 1, -72673
5, 4, 1, -72679
6, 4, 1, -72692
7, 4, 1, -72705
8, 4, 1, -72706
9, 4, 1, -72713
10, 4, 1, -72719
11, 4, 1, -72725
12, 4, 1, -72727
13, 4, 1, -72734
14, 4, 1, -72742
15, 4, 1, -72743
0, 4, 1, -72747
1, 4, 1, -72748
2, 4, 1, -72754
3, 4, 1, -72760
4, 4, 1, -72764
5, 4, 1, -72762
6, 4, 1, -72766
7, 4, 1, -72771
8, 4, 1, -72779
9, 4, 1, -72777
10, 4, 1, -72779
11, 4, 1, -72783
12, 4, 1, -72788
13, 4, 1, -72786
14, 4, 1, -72788
15, 4, 1, -72792
0, 4, 1, -72794
1, 4, 1, -72794
2, 4, 1, -72796
3, 4, 1, -72797
4, 4, 1, -72799
5, 4, 1, -72796
6, 4, 1, -72794
7, 4, 1, -72803
8, 4, 1, -72798
9, 4, 1, -72796
10, 4, 1, -72800
11, 4, 1, -72803
12, 4, 1, -72804
13, 4, 1, -72811
14, 4, 1, -72806
15, 4, 1, -72804
0, 4, 1, -72812
1, 4, 1, -72811
2, 4, 1, -72810
3, 4, 1, -72813
4, 4, 1, -72815
5, 4, 1, -72817
6, 4, 1, -72812
7, 4, 1, -72809
8, 4, 1, -72808
9, 4, 1, -72811
10, 4, 1, -72814
11, 4, 1, -72813
12, 4, 1, -72810
13, 4, 1, -72806
14, 4, 1, -72807
15, 4, 1, -72811
0, 4, 1, -72811
1, 4, 1, -72805
2, 4, 1, -72808
3, 4, 1, -72809
4, 4, 1, -72807
5, 4, 1, -72804
6, 4, 1, -72806
7, 4, 1, -72805
8, 4, 1, -72805
9, 4, 1, -72803
10, 4, 1, -72803
11, 4, 1, -72805
12, 4, 1, -72803
13, 4, 1, -72804
14, 4, 1, -72806
15, 4, 1, -72802
0, 4, 1, -72806
1, 4, 1, -72805
2, 4, 1, -72804
3, 4, 1, -72805
4, 4, 1, -72800
5, 4, 1, -72799
6, 4, 1, -72804
7, 4, 1, -72800
8, 4, 1, -72802
9, 4, 1, -72799
10, 4, 1, -72802
11, 4, 1, -72798
12, 4, 1, -72803
13, 4, 1, -72801
14, 4, 1, -72802
15, 4, 1, -72800
0, 4, 1, -72799
1, 4, 1, -72795
2, 4, 1, -72791
3, 4, 1, -72797
4, 4, 1, -72792
5, 4, 1, -72791
6, 4, 1, -72795
7, 4, 1, -72790
8, 4, 1, -72793
9, 4, 1, -72796
10, 4, 1, -72791
11, 4, 1, -72793
12, 4, 1, -72795
13, 4, 1, -72794
14, 4, 1, -72787
15, 4, 1, -72796
0, 4, 1, -72791
1, 4, 1, -72794
2, 4, 1, -72796
3, 4, 1, -72797
4, 4, 1, -72799
5, 4, 1, -72798
6, 4, 1, -72796
7, 4, 1, -72795
8, 4, 1, -72794
9, 4, 1, -72797
10, 4, 1, -72802
11, 4, 1, -72797
12, 4, 1, -72793
13, 4, 1, -72793
14, 4, 1, -72794
15, 4, 1, -72795
0, 4, 1, -72792
1, 4, 1, -72791
2, 4, 1, -72795
3, 4, 1, -72793
4, 4, 1, -72794
5, 4, 1, -72794
6, 4, 1, -72797
7, 4, 1, -72789
8, 4, 1, -72796
9, 4, 1, -72797
10, 4, 1, -72791
11, 4, 1, -72792
12, 4, 1, -72783
13, 4, 1, -72796
14, 4, 1, -72792
15, 4, 1, -72792
0, 4, 1, -72788
1, 4, 1, -72785
2, 4, 1, -72784
3, 4, 1, -72786
4, 4, 1, -72788
5, 4, 1, -72786
6, 4, 1, -72785
7, 4, 1, -72790
8, 4, 1, -72783
9, 4, 1, -72788
10, 4, 1, -72782
11, 4, 1, -72787
12, 4, 1, -72783
13, 4, 1, -72784
14, 4, 1, -72785
15, 4, 1, -72785
0, 4, 1, -72786
1, 4, 1, -72783
2, 4, 1, -72789
3, 4, 1, -72784
4, 4, 1, -72790
5, 4, 1, -72777
6, 4, 1, -72784
7, 4, 1, -72784
8, 4, 1, -72782
9, 4, 1, -72782
10, 4, 1, -72777
11, 4, 1, -72779
12, 4, 1, -72780
13, 4, 1, -72777
14, 4, 1, -72775
15, 4, 1, -72781
0, 4, 1, -72783
1, 4, 1, -72777
2, 4, 1, -72780
3, 4, 1, -72780
4, 4, 1, -72778
5, 4, 1, -72773
6, 4, 1, -72774
7, 4, 1, -72773
8, 4, 1, -72778
9, 4, 1, -72772
10, 4, 1, -72771
11, 4, 1, -72777
12, 4, 1, -72777
13, 4, 1, -72774
14, 4, 1, -72772
15, 4, 1, -72774
0, 4, 1, -72770
1, 4, 1, -72773
2, 4, 1, -72773
3, 4, 1, -72773
4, 4, 1, -72773
5, 4, 1, -72775
6, 4, 1, -72775
7, 4, 1, -72776
8, 4, 1, -72774
9, 4, 1, -72773
10, 4, 1, -72768
11, 4, 1, -72774
12, 4, 1, -72777
13, 4, 1, -72771
14, 4, 1, -72774
15, 4, 1, -72770
0, 4, 1, -72776
1, 4, 1, -72772
2, 4, 1, -72771
3, 4, 1, -72775
4, 4, 1, -72773
5, 4, 1, -72779
6, 4, 1, -72769
7, 4, 1, -72767
8, 4, 1, -72774
9, 4, 1, -72764
10, 4, 1, -72763
11, 4, 1, -72768
12, 4, 1, -72770
13, 4, 1, -72762
14, 4, 1, -72769
15, 4, 1, -72770
0, 4, 1, -72771
1, 4, 1, -72770
2, 4, 1, -72769
3, 4, 1, -72769
4, 4, 1, -72770
5, 4, 1, -72771
6, 4, 1, -72771
7, 4, 1, -72772
8, 4, 1, -72770
9, 4, 1, -72772
10, 4, 1, -72775
11, 4, 1, -72766
12, 4, 1, -72768
13, 4, 1, -72763
14, 4, 1, -72764
15, 4, 1, -72766
0, 4, 1, -72763
1, 4, 1, -72761
2, 4, 1, -72758
3, 4, 1, -72757
4, 4, 0, -72756
5, 4, 0, -72757
6, 4, 0, -72757
7, 4, 0, -72765
8, 4, 0, -72763
9, 4, 0, -72765
10, 4, 0, -72778
11, 4, 0, -73134
12, 4, 2, -73991
13, 4, 2, -75134
14, 4, 2, -76484
15, 4, 2, -77984
0, 4, 2, -79567
1, 4, 2, -81208
2, 4, 2, -82868
3, 4, 2, -84500
4, 4, 2, -86102
5, 4, 2, -87650
6, 4, 2, -89139
7, 4, 2, -90448
8, 4, 2, -91153
9, 4, 2, -91405
10, 4, 2, -91332
11, 4, 2, -91008
12, 4, 2, -90474
13, 4, 2, -89803
14, 4, 2, -89022
15, 4, 2, -88174
0, 4, 2, -87293
1, 4, 2, -86392
2, 4, 2, -85491
3, 4, 2, -84606
4, 4, 2, -83749
5, 4, 2, -82924
6, 4, 2, -82144
7, 4, 2, -81406
8, 4, 2, -80706
9, 4, 2, -80050
10, 4, 2, -79440
11, 4, 2, -78880
12, 4, 2, -78364
13, 4, 2, -77875
14, 4, 2, -77427
15, 4, 2, -77012
0, 4, 2, -76635
1, 4, 2, -76289
2, 4, 2, -75970
