0, 6, 2, -51587
1, 6, 2, -51555
2, 6, 2, -51536
3, 6, 2, -51527
4, 6, 2, -51520
5, 6, 2, -51525
6, 6, 2, -51534
7, 6, 2, -51547
8, 6, 2, -51557
9, 6, 2, -51571
10, 6, 2, -51592
11, 6, 2, -51608
12, 6, 2, -51618
13, 6, 2, -51640
14, 6, 2, -51651
15, 6, 2, -51657
0, 6, 2, -51678
1, 6, 2, -51685
2, 6, 2, -51701
3, 6, 2, -51712
4, 6, 2, -51719
5, 6, 2, -51725
6, 6, 2, -51732
7, 6, 2, -51742
8, 6, 2, -51748
9, 6, 2, -51758
10, 6, 2, -51766
11, 6, 2, -51762
12, 6, 2, -51763
13, 6, 2, -51770
14, 6, 2, -51771
15, 6, 2, -51779
0, 6, 2, -51780
1, 6, 2, -51784
2, 6, 2, -51781
3, 6, 2, -51789
4, 6, 2, -51786
5, 6, 2, -51782
6, 6, 2, -51790
7, 6, 2, -51793
8, 6, 2, -51791
9, 6, 2, -51798
10, 6, 2, -51795
11, 6, 2, -51798
12, 6, 2, -51797
13, 6, 2, -51791
14, 6, 2, -51799
15, 6, 2, -51794
0, 6, 2, -51794
1, 6, 2, -51791
2, 6, 2, -51796
3, 6, 2, -51793
4, 6, 2, -51799
5, 6, 2, -51795
6, 6, 2, -51794
7, 6, 2, -51794
8, 6, 2, -51799
9, 6, 2, -51796
10, 6, 2, -51795
11, 6, 2, -51795
12, 6, 2, -51794
13, 6, 2, -51797
14, 6, 2, -51795
15, 6, 2, -51803
0, 6, 2, -51799
1, 6, 2, -51802
2, 6, 2, -51801
3, 6, 2, -51800
4, 6, 2, -51793
5, 6, 2, -51795
6, 6, 2, -51794
7, 6, 2, -51794
8, 6, 2, -51796
9, 6, 2, -51795
10, 6, 2, -51795
11, 6, 2, -51795
12, 6, 2, -51790
13, 6, 2, -51790
14, 6, 2, -51792
15, 6, 2, -51797
0, 6, 2, -51796
1, 6, 2, -51796
2, 6, 2, -51790
3, 6, 2, -51792
4, 6, 2, -51791
5, 6, 2, -51794
6, 6, 2, -51795
7, 6, 2, -51794
8, 6, 2, -51797
9, 6, 2, -51793
10, 6, 2, -51791
11, 6, 2, -51789
12, 6, 2, -51791
13, 6, 2, -51791
14, 6, 2, -51791
15, 6, 2, -51791
0, 6, 2, -51793
1, 6, 2, -51787
2, 6, 2, -51789
3, 6, 2, -51788
4, 6, 2, -51787
5, 6, 2, -51791
6, 6, 2, -51786
7, 6, 2, -51784
8, 6, 2, -51783
9, 6, 2, -51784
10, 6, 2, -51790
11, 6, 2, -51785
12, 6, 2, -51783
13, 6, 2, -51781
14, 6, 2, -51786
15, 6, 2, -51784
0, 6, 2, -51785
1, 6, 2, -51786
2, 6, 2, -51786
3, 6, 2, -51785
4, 6, 2, -51789
5, 6, 2, -51787
6, 6, 2, -51781
7, 6, 2, -51782
8, 6, 2, -51780
9, 6, 2, -51781
10, 6, 2, -51783
11, 6, 2, -51787
12, 6, 2, -51784
13, 6, 2, -51786
14, 6, 2, -51788
15, 6, 2, -51781
0, 6, 2, -51784
1, 6, 2, -51784
2, 6, 2, -51788
3, 6, 2, -51785
4, 6, 2, -51782
5, 6, 2, -51781
6, 6, 2, -51782
7, 6, 2, -51779
8, 6, 2, -51780
9, 6, 2, -51777
10, 6, 2, -51774
11, 6, 2, -51780
12, 6, 2, -51776
13, 6, 2, -51779
14, 6, 2, -51781
15, 6, 2, -51783
0, 6, 2, -51781
1, 6, 2, -51782
2, 6, 2, -51781
3, 6, 2, -51782
4, 6, 2, -51786
5, 6, 2, -51784
6, 6, 2, -51780
7, 6, 2, -51784
8, 6, 2, -51785
9, 6, 2, -51784
10, 6, 2, -51786
11, 6, 2, -51786
12, 6, 2, -51786
13, 6, 2, -51787
14, 6, 2, -51781
15, 6, 2, -51782
0, 6, 2, -51785
1, 6, 2, -51784
2, 6, 2, -51787
3, 6, 2, -51779
4, 6, 2, -51784
5, 6, 2, -51784
6, 6, 2, -51782
7, 6, 2, -51782
8, 6, 2, -51778
