6, 5, 2, -49163
7, 5, 2, -49164
8, 5, 2, -49165
9, 5, 2, -49164
10, 5, 2, -49167
11, 5, 2, -49168
12, 5, 2, -49159
13, 5, 2, -49164
14, 5, 2, -49164
15, 5, 2, -49165
0, 5, 2, -49162
1, 5, 2, -49170
2, 5, 2, -49166
3, 5, 2, -49163
4, 5, 2, -49168
5, 5, 2, -49161
6, 5, 2, -49163
7, 5, 2, -49165
8, 5, 2, -49161
9, 5, 2, -49163
10, 5, 2, -49170
11, 5, 2, -49160
12, 5, 2, -49157
13, 5, 2, -49159
14, 5, 2, -49157
15, 5, 2, -49155
0, 5, 2, -49159
1, 5, 2, -49160
2, 5, 2, -49160
3, 5, 2, -49158
4, 5, 2, -49162
5, 5, 2, -49156
6, 5, 2, -49161
7, 5, 2, -49165
8, 5, 2, -49164
9, 5, 2, -49164
10, 5, 2, -49160
11, 5, 2, -49161
12, 5, 2, -49157
13, 5, 2, -49160
14, 5, 2, -49158
15, 5, 2, -49164
0, 5, 2, -49155
1, 5, 2, -49157
2, 5, 2, -49161
3, 5, 2, -49164
4, 5, 2, -49158
5, 5, 2, -49167
6, 5, 2, -49174
7, 5, 2, -49165
8, 5, 2, -49165
9, 5, 2, -49162
10, 5, 2, -49158
11, 5, 2, -49159
12, 5, 2, -49150
13, 5, 2, -49154
14, 5, 2, -49157
15, 5, 2, -49156
0, 5, 2, -49158
1, 5, 2, -49155
2, 5, 2, -49160
3, 5, 2, -49158
4, 5, 2, -49162
5, 5, 2, -49161
6, 5, 2, -49160
7, 5, 2, -49162
8, 5, 2, -49157
9, 5, 2, -49155
10, 5, 2, -49158
11, 5, 2, -49158
12, 5, 2, -49160
13, 5, 2, -49162
14, 5, 2, -49159
15, 5, 2, -49153
0, 5, 2, -49155
1, 5, 2, -49154
2, 5, 2, -49152
3, 5, 2, -49153
4, 5, 2, -49150
5, 5, 2, -49148
6, 5, 0, -49150
7, 5, 0, -49150
8, 5, 0, -49144
9, 5, 0, -49151
10, 5, 0, -49147
11, 5, 0, -49152
12, 5, 0, -49152
13, 5, 0, -49152
14, 5, 0, -49147
15, 5, 0, -49147
0, 5, 0, -49167
1, 5, 0, -48489
2, 5, 0, -43849
3, 5, 0, -36865
4, 5, 0, -29081
5, 5, 0, -21020
6, 5, 0, -13012
7, 5, 0, -5257
8, 5, 0, 2116
9, 5, 0, 9005
10, 5, 0, 15361
11, 5, 0, 21175
12, 5, 0, 26446
13, 5, 0, 31210
14, 5, 0, 35479
15, 5, 0, 39283
0, 5, 0, 42533
1, 5, 0, 45307
2, 5, 0, 47691
