6, 7, 2, -59682
7, 7, 2, -59666
8, 7, 2, -59655
9, 7, 2, -59647
10, 7, 2, -59644
11, 7, 2, -59635
12, 7, 2, -59631
13, 7, 2, -59620
14, 7, 2, -59614
15, 7, 2, -59611
0, 7, 2, -59614
1, 7, 2, -59604
2, 7, 2, -59603
3, 7, 2, -59595
4, 7, 2, -59600
5, 7, 2, -59595
6, 7, 2, -59588
7, 7, 2, -59585
8, 7, 2, -59581
9, 7, 2, -59580
10, 7, 2, -59579
11, 7, 2, -59576
12, 7, 2, -59573
13, 7, 2, -59568
14, 7, 2, -59567
15, 7, 2, -59568
0, 7, 2, -59569
1, 7, 2, -59563
2, 7, 2, -59561
3, 7, 2, -59562
4, 7, 2, -59559
5, 7, 2, -59556
6, 7, 2, -59555
7, 7, 2, -59556
8, 7, 2, -59558
9, 7, 2, -59554
10, 7, 2, -59554
11, 7, 2, -59552
12, 7, 2, -59552
13, 7, 2, -59552
14, 7, 2, -59550
15, 7, 2, -59550
0, 7, 2, -59551
1, 7, 2, -59548
2, 7, 2, -59548
3, 7, 2, -59545
4, 7, 2, -59543
5, 7, 2, -59543
6, 7, 2, -59552
7, 7, 2, -59551
8, 7, 2, -59551
9, 7, 2, -59553
10, 7, 2, -59556
11, 7, 2, -59554
12, 7, 2, -59551
13, 7, 2, -59551
14, 7, 2, -59548
15, 7, 2, -59554
0, 7, 2, -59547
1, 7, 2, -59544
2, 7, 2, -59546
3, 7, 2, -59540
4, 7, 2, -59537
5, 7, 2, -59548
6, 7, 2, -59538
7, 7, 2, -59539
8, 7, 2, -59540
9, 7, 2, -59536
10, 7, 2, -59537
11, 7, 2, -59535
12, 7, 2, -59534
13, 7, 2, -59535
14, 7, 2, -59538
15, 7, 2, -59537
0, 7, 2, -59540
1, 7, 2, -59539
2, 7, 2, -59538
3, 7, 2, -59540
4, 7, 2, -59544
5, 7, 2, -59539
6, 7, 2, -59536
7, 7, 2, -59537
8, 7, 2, -59535
9, 7, 2, -59536
10, 7, 2, -59537
11, 7, 2, -59528
12, 7, 2, -59537
13, 7, 2, -59539
14, 7, 2, -59536
15, 7, 2, -59533
0, 7, 2, -59535
1, 7, 2, -59537
2, 7, 2, -59533
3, 7, 2, -59538
4, 7, 2, -59534
5, 7, 2, -59542
6, 7, 2, -59532
7, 7, 2, -59531
8, 7, 2, -59535
9, 7, 2, -59530
10, 7, 2, -59527
11, 7, 2, -59533
12, 7, 2, -59531
13, 7, 2, -59530
14, 7, 2, -59532
15, 7, 2, -59525
0, 7, 2, -59531
1, 7, 2, -59530
2, 7, 2, -59531
3, 7, 2, -59529
4, 7, 2, -59530
5, 7, 2, -59529
6, 7, 2, -59530
7, 7, 2, -59526
