0, 4, 1, -60006
1, 4, 1, -60003
2, 4, 1, -60010
3, 4, 1, -60013
4, 4, 1, -60012
5, 4, 1, -60021
6, 4, 1, -60014
7, 4, 1, -60020
8, 4, 1, -60016
9, 4, 1, -60019
10, 4, 1, -60023
11, 4, 1, -60023
12, 4, 1, -60027
13, 4, 1, -60025
14, 4, 1, -60031
15, 4, 1, -60023
0, 4, 1, -60033
1, 4, 1, -60032
2, 4, 1, -60038
3, 4, 1, -60035
4, 4, 1, -60037
5, 4, 1, -60037
6, 4, 1, -60038
7, 4, 1, -60036
8, 4, 1, -60039
9, 4, 1, -60043
10, 4, 1, -60030
11, 4, 1, -60038
12, 4, 1, -60035
13, 4, 1, -60035
14, 4, 1, -60032
15, 4, 1, -60026
0, 4, 1, -60031
1, 4, 1, -60029
2, 4, 1, -60030
3, 4, 1, -60038
4, 4, 1, -60032
5, 4, 1, -60034
6, 4, 1, -60032
7, 4, 1, -60034
8, 4, 1, -60035
9, 4, 1, -60032
10, 4, 1, -60033
11, 4, 1, -60034
12, 4, 1, -60033
13, 4, 1, -60032
14, 4, 1, -60030
15, 4, 1, -60029
0, 4, 1, -60028
1, 4, 1, -60033
2, 4, 1, -60033
3, 4, 1, -60030
4, 4, 1, -60034
5, 4, 1, -60033
6, 4, 1, -60029
7, 4, 1, -60038
8, 4, 1, -60037
9, 4, 1, -60037
10, 4, 1, -60037
11, 4, 1, -60036
12, 4, 1, -60036
13, 4, 1, -60036
14, 4, 1, -60042
15, 4, 1, -60046
0, 4, 1, -60043
1, 4, 1, -60039
2, 4, 1, -60038
3, 4, 1, -60038
4, 4, 1, -60038
5, 4, 1, -60037
6, 4, 1, -60037
7, 4, 1, -60034
8, 4, 1, -60038
9, 4, 1, -60033
10, 4, 1, -60038
11, 4, 1, -60030
12, 4, 1, -60032
13, 4, 1, -60031
14, 4, 1, -60029
15, 4, 1, -60030
0, 4, 1, -60032
1, 4, 1, -60034
2, 4, 1, -60032
3, 4, 1, -60038
4, 4, 1, -60033
5, 4, 1, -60031
6, 4, 1, -60036
7, 4, 1, -60035
8, 4, 1, -60031
9, 4, 1, -60034
10, 4, 1, -60034
11, 4, 1, -60031
12, 4, 1, -60031
13, 4, 1, -60041
14, 4, 1, -60039
15, 4, 1, -60038
0, 4, 1, -60037
1, 4, 1, -60038
2, 4, 1, -60039
3, 4, 1, -60034
4, 4, 1, -60035
5, 4, 1, -60033
6, 4, 1, -60032
7, 4, 1, -60036
8, 4, 1, -60038
9, 4, 1, -60040
10, 4, 1, -60032
11, 4, 1, -60033
12, 4, 1, -60038
13, 4, 1, -60038
14, 4, 1, -60031
15, 4, 1, -60035
0, 4, 1, -60035
1, 4, 1, -60037
2, 4, 1, -60036
3, 4, 1, -60029
4, 4, 1, -60032
5, 4, 1, -60028
6, 4, 1, -60030
7, 4, 1, -60030
8, 4, 1, -60032
9, 4, 1, -60030
10, 4, 1, -60029
11, 4, 1, -60034
12, 4, 1, -60034
13, 4, 1, -60035
14, 4, 1, -60033
15, 4, 1, -60030
0, 4, 1, -60031
1, 4, 1, -60031
2, 4, 1, -60033
3, 4, 1, -60034
4, 4, 1, -60032
5, 4, 1, -60032
6, 4, 1, -60029
7, 4, 1, -60030
8, 4, 1, -60029
9, 4, 1, -60029
10, 4, 1, -60027
11, 4, 1, -60028
12, 4, 1, -60025
13, 4, 1, -60029
14, 4, 1, -60025
15, 4, 1, -60026
0, 4, 1, -60028
1, 4, 1, -60028
2, 4, 1, -60030
3, 4, 1, -60020
4, 4, 1, -60021
5, 4, 1, -60025
6, 4, 1, -60023
7, 4, 1, -60022
8, 4, 1, -60021
9, 4, 1, -60022
10, 4, 1, -60026
11, 4, 1, -60019
12, 4, 1, -60023
13, 4, 1, -60015
14, 4, 1, -60023
15, 4, 1, -60020
0, 4, 1, -60021
1, 4, 1, -60020
2, 4, 1, -60017
