0, 6, 2, -51632
1, 6, 2, -51578
2, 6, 2, -51555
3, 6, 2, -51532
4, 6, 2, -51524
5, 6, 2, -51520
6, 6, 2, -51523
7, 6, 2, -51530
8, 6, 2, -51543
9, 6, 2, -51559
10, 6, 2, -51574
11, 6, 2, -51597
12, 6, 2, -51611
13, 6, 2, -51620
14, 6, 2, -51639
15, 6, 2, -51647
0, 6, 2, -51662
1, 6, 2, -51675
2, 6, 2, -51688
3, 6, 2, -51698
4, 6, 2, -51709
5, 6, 2, -51719
6, 6, 2, -51725
7, 6, 2, -51733
8, 6, 2, -51742
9, 6, 2, -51744
10, 6, 2, -51752
11, 6, 2, -51759
12, 6, 2, -51762
13, 6, 2, -51771
14, 6, 2, -51776
15, 6, 2, -51779
0, 6, 2, -51780
1, 6, 2, -51785
2, 6, 2, -51782
3, 6, 2, -51791
4, 6, 2, -51795
5, 6, 2, -51791
6, 6, 2, -51797
7, 6, 2, -51796
8, 6, 2, -51801
9, 6, 2, -51803
10, 6, 2, -51807
11, 6, 2, -51807
12, 6, 2, -51808
13, 6, 2, -51807
14, 6, 2, -51799
15, 6, 2, -51805
0, 6, 2, -51804
1, 6, 2, -51799
2, 6, 2, -51798
3, 6, 2, -51796
4, 6, 2, -51800
5, 6, 2, -51806
6, 6, 2, -51802
7, 6, 2, -51807
8, 6, 2, -51811
9, 6, 2, -51808
10, 6, 2, -51810
11, 6, 2, -51812
12, 6, 2, -51806
13, 6, 2, -51803
14, 6, 2, -51804
15, 6, 2, -51806
0, 6, 2, -51800
1, 6, 2, -51803
2, 6, 2, -51803
3, 6, 2, -51801
4, 6, 2, -51801
5, 6, 2, -51800
6, 6, 2, -51801
7, 6, 2, -51802
8, 6, 2, -51801
9, 6, 2, -51803
10, 6, 2, -51799
11, 6, 2, -51801
12, 6, 2, -51802
13, 6, 2, -51797
14, 6, 2, -51801
15, 6, 2, -51801
0, 6, 2, -51794
1, 6, 2, -51793
2, 6, 2, -51794
3, 6, 2, -51793
4, 6, 2, -51792
5, 6, 2, -51794
6, 6, 2, -51797
7, 6, 2, -51802
8, 6, 2, -51799
9, 6, 2, -51797
10, 6, 2, -51795
11, 6, 2, -51791
12, 6, 2, -51792
13, 6, 2, -51796
14, 6, 2, -51798
15, 6, 2, -51797
0, 6, 2, -51799
1, 6, 2, -51795
2, 6, 2, -51792
3, 6, 2, -51790
4, 6, 2, -51793
5, 6, 2, -51797
6, 6, 2, -51796
7, 6, 2, -51797
8, 6, 2, -51792
9, 6, 2, -51793
10, 6, 2, -51792
11, 6, 2, -51792
12, 6, 2, -51797
13, 6, 2, -51796
14, 6, 2, -51797
15, 6, 2, -51801
0, 6, 2, -51797
1, 6, 2, -51798
2, 6, 2, -51800
3, 6, 2, -51798
4, 6, 2, -51805
5, 6, 2, -51804
6, 6, 2, -51806
7, 6, 2, -51803
8, 6, 2, -51802
9, 6, 2, -51802
10, 6, 2, -51803
11, 6, 2, -51802
12, 6, 2, -51807
13, 6, 2, -51800
14, 6, 2, -51801
15, 6, 2, -51796
0, 6, 2, -51796
1, 6, 2, -51800
2, 6, 2, -51797
3, 6, 2, -51798
4, 6, 2, -51802
5, 6, 2, -51801
6, 6, 2, -51799
7, 6, 2, -51802
8, 6, 2, -51801
9, 6, 2, -51794
10, 6, 2, -51797
11, 6, 2, -51794
12, 6, 2, -51799
13, 6, 2, -51791
14, 6, 2, -51797
15, 6, 2, -51795
0, 6, 2, -51793
1, 6, 2, -51801
2, 6, 2, -51791
3, 6, 2, -51793
4, 6, 2, -51796
5, 6, 2, -51796
6, 6, 2, -51792
7, 6, 2, -51795
8, 6, 2, -51795
9, 6, 2, -51796
