12, 4, 0, -26737
13, 4, 0, -26729
14, 4, 0, -26725
15, 4, 0, -26732
0, 4, 0, -26721
1, 4, 0, -26718
2, 4, 0, -26710
3, 4, 0, -26718
4, 4, 0, -26711
5, 4, 0, -26709
6, 4, 0, -26708
7, 4, 0, -26704
8, 4, 0, -26699
9, 4, 0, -26699
10, 4, 0, -26702
11, 4, 0, -26698
12, 4, 0, -26698
13, 4, 0, -26695
14, 4, 0, -26693
15, 4, 0, -26690
0, 4, 0, -26690
1, 4, 0, -26686
2, 4, 0, -26688
3, 4, 0, -26686
4, 4, 0, -26689
5, 4, 0, -26689
6, 4, 0, -26687
7, 4, 0, -26687
8, 4, 0, -26688
9, 4, 0, -26683
10, 4, 0, -26689
11, 4, 0, -26686
12, 4, 0, -26688
13, 4, 0, -26687
14, 4, 0, -26685
15, 4, 0, -26677
0, 4, 0, -26687
1, 4, 0, -26683
2, 4, 0, -26682
3, 4, 0, -26679
4, 4, 0, -26681
5, 4, 0, -26674
6, 4, 0, -26676
7, 4, 0, -26673
8, 4, 0, -26677
9, 4, 0, -26673
10, 4, 0, -26673
11, 4, 0, -26673
12, 4, 0, -26675
13, 4, 0, -26676
14, 4, 0, -26681
15, 4, 0, -26683
0, 4, 0, -26680
1, 4, 0, -26681
2, 4, 0, -26680
3, 4, 0, -26682
4, 4, 0, -26682
5, 4, 0, -26679
6, 4, 0, -26685
7, 4, 0, -26677
8, 4, 0, -26678
9, 4, 0, -26674
10, 4, 0, -26672
11, 4, 0, -26675
12, 4, 0, -26673
13, 4, 0, -26671
14, 4, 0, -26673
15, 4, 0, -26670
0, 4, 0, -26668
1, 4, 0, -26669
2, 4, 0, -26667
3, 4, 0, -26665
4, 4, 0, -26662
5, 4, 0, -26664
6, 4, 0, -26667
7, 4, 0, -26669
8, 4, 0, -26671
9, 4, 0, -26667
10, 4, 0, -26675
11, 4, 0, -26669
12, 4, 0, -26668
13, 4, 0, -26676
14, 4, 0, -26666
15, 4, 0, -26669
0, 4, 0, -26673
1, 4, 0, -26665
2, 4, 0, -26670
3, 4, 0, -26669
4, 4, 0, -26672
5, 4, 0, -26673
6, 4, 0, -26669
7, 4, 0, -26669
8, 4, 0, -26678
9, 4, 0, -26725
10, 4, 0, -26817
11, 4, 0, -26954
12, 4, 0, -27111
13, 4, 0, -27294
14, 4, 0, -27494
15, 4, 0, -27702
0, 4, 0, -27916
1, 4, 0, -28133
2, 4, 0, -28343
3, 4, 0, -28549
4, 4, 0, -28752
5, 4, 0, -28939
6, 4, 0, -29118
7, 4, 0, -29292
8, 4, 0, -29451
9, 4, 0, -29598
10, 4, 0, -29742
11, 4, 0, -29868
12, 4, 0, -29990
13, 4, 0, -30096
14, 4, 0, -30205
15, 4, 0, -30300
0, 4, 0, -30381
1, 4, 0, -30464
2, 4, 0, -30530
3, 4, 0, -30599
4, 4, 0, -30658
5, 4, 0, -30711
6, 4, 0, -30766
7, 4, 0, -30808
8, 4, 0, -30852
9, 4, 0, -30893
10, 4, 0, -30924
11, 4, 0, -30955
12, 4, 0, -30982
13, 4, 0, -31011
14, 4, 0, -31037
15, 4, 0, -31058
0, 4, 0, -31077
1, 4, 0, -31085
2, 4, 0, -31103
3, 4, 0, -31117
4, 4, 0, -31133
5, 4, 0, -31144
6, 4, 0, -31155
7, 4, 0, -31168
8, 4, 0, -31181
9, 4, 0, -31190
10, 4, 0, -31195
11, 4, 0, -31203
12, 4, 0, -31205
13, 4, 0, -31215
14, 4, 0, -31217
15, 4, 0, -31221
0, 4, 0, -31222
1, 4, 0, -31226
2, 4, 0, -31225
3, 4, 0, -31223
4, 4, 0, -31231
5, 4, 0, -31232
6, 4, 0, -31236
7, 4, 0, -31235
8, 4, 0, -31240
9, 4, 0, -31238
10, 4, 0, -31241
11, 4, 0, -31238
12, 4, 0, -31238
13, 4, 0, -31245
14, 4, 0, -31246
15, 4, 0, -31243
0, 4, 0, -31250
1, 4, 0, -31254
2, 4, 0, -31254
3, 4, 0, -31255
4, 4, 0, -31259
5, 4, 0, -31260
6, 4, 0, -31259
7, 4, 0, -31262
8, 4, 0, -31259
9, 4, 0, -31260
10, 4, 0, -31259
11, 4, 0, -31261
12, 4, 0, -31261
13, 4, 0, -31262
14, 4, 0, -31259
15, 4, 0, -31260
0, 4, 0, -31261
1, 4, 0, -31258
2, 4, 0, -31258
3, 4, 0, -31258
4, 4, 0, -31261
5, 4, 0, -31265
6, 4, 0, -31268
7, 4, 0, -31265
8, 4, 0, -31264
9, 4, 0, -31268
10, 4, 0, -31268
11, 4, 0, -31272
12, 4, 0, -31274
13, 4, 0, -31272
14, 4, 0, -31268
15, 4, 0, -31264
0, 4, 0, -31269
1, 4, 0, -31270
2, 4, 0, -31265
3, 4, 0, -31273
4, 4, 0, -31270
5, 4, 0, -31271
6, 4, 0, -31267
7, 4, 0, -31267
8, 4, 0, -31268
9, 4, 0, -31264
10, 4, 0, -31265
11, 4, 0, -31268
12, 4, 0, -31274
13, 4, 0, -31275
14, 4, 0, -31273
15, 4, 0, -31273
0, 4, 0, -31273
1, 4, 0, -31278
2, 4, 0, -31273
3, 4, 0, -31272
4, 4, 0, -31271
5, 4, 0, -31273
6, 4, 0, -31271
7, 4, 0, -31276
8, 4, 0, -31275
9, 4, 0, -31277
10, 4, 0, -31277
11, 4, 0, -31280
12, 4, 0, -31275
13, 4, 0, -31276
14, 4, 0, -31268
15, 4, 0, -31271
0, 4, 0, -31272
1, 4, 0, -31271
2, 4, 0, -31270
3, 4, 0, -31275
4, 4, 0, -31271
5, 4, 0, -31269
6, 4, 0, -31274
7, 4, 0, -31277
8, 4, 0, -31274
9, 4, 0, -31274
10, 4, 0, -31273
11, 4, 0, -31271
12, 4, 0, -31278
13, 4, 0, -31270
14, 4, 0, -31281
15, 4, 0, -30979
0, 4, 0, -28542
1, 4, 0, -24299
