10, 7, 2, -59593
11, 7, 2, -59591
12, 7, 2, -59593
13, 7, 2, -59594
14, 7, 2, -59593
15, 7, 2, -59593
0, 7, 2, -59591
1, 7, 2, -59595
2, 7, 2, -59587
3, 7, 2, -59592
4, 7, 2, -59594
5, 7, 2, -59600
6, 7, 2, -59596
7, 7, 2, -59594
8, 7, 2, -59592
9, 7, 2, -59590
10, 7, 2, -59592
11, 7, 2, -59592
12, 7, 2, -59589
13, 7, 2, -59587
14, 7, 2, -59594
15, 7, 2, -59587
0, 7, 2, -59590
1, 7, 2, -59595
2, 7, 2, -59589
3, 7, 2, -59591
4, 7, 2, -59597
5, 7, 2, -59592
6, 7, 2, -59593
7, 7, 2, -59591
8, 7, 2, -59594
9, 7, 2, -59591
10, 7, 2, -59589
11, 7, 2, -59591
12, 7, 2, -59592
13, 7, 2, -59591
14, 7, 2, -59594
15, 7, 2, -59587
0, 7, 2, -59586
1, 7, 2, -59589
2, 7, 2, -59589
3, 7, 2, -59591
4, 7, 2, -59594
5, 7, 2, -59594
6, 7, 2, -59594
7, 7, 2, -59594
8, 7, 2, -59594
9, 7, 2, -59590
10, 7, 2, -59590
11, 7, 2, -59588
12, 7, 2, -59588
13, 7, 2, -59588
14, 7, 2, -59586
15, 7, 2, -59588
0, 7, 2, -59584
1, 7, 2, -59583
2, 7, 2, -59586
3, 7, 2, -59580
4, 7, 2, -59582
5, 7, 2, -59584
6, 7, 2, -59587
7, 7, 2, -59582
8, 7, 2, -59587
9, 7, 2, -59585
10, 7, 2, -59584
11, 7, 2, -59579
12, 7, 2, -59579
13, 7, 2, -59577
14, 7, 2, -59578
15, 7, 2, -59579
0, 7, 2, -59574
1, 7, 2, -59580
2, 7, 2, -59575
3, 7, 2, -59568
4, 7, 2, -59578
5, 7, 2, -59573
6, 7, 2, -59580
7, 7, 2, -59573
8, 7, 2, -59577
9, 7, 2, -59577
10, 7, 2, -59574
11, 7, 2, -59578
12, 7, 2, -59577
13, 7, 2, -59577
14, 7, 2, -59580
15, 7, 2, -59579
0, 7, 2, -59585
1, 7, 2, -59579
2, 7, 2, -59578
3, 7, 2, -59578
4, 7, 2, -59583
5, 7, 2, -59574
6, 7, 2, -59581
7, 7, 2, -59578
8, 7, 2, -59579
9, 7, 2, -59581
10, 7, 2, -59582
11, 7, 2, -59585
12, 7, 2, -59580
13, 7, 2, -59574
14, 7, 2, -59576
15, 7, 2, -59578
0, 7, 2, -59572
1, 7, 2, -59582
2, 7, 0, -59577
3, 7, 0, -59577
4, 7, 0, -59576
5, 7, 0, -59578
6, 7, 0, -59576
7, 7, 0, -59576
8, 7, 0, -59579
9, 7, 0, -59576
10, 7, 0, -59576
11, 7, 0, -59573
12, 7, 0, -59580
13, 7, 0, -59221
14, 7, 0, -55525
15, 7, 0, -49520
0, 7, 0, -42358
1, 7, 0, -34538
2, 7, 0, -26442
3, 7, 0, -18306
4, 7, 0, -10322
5, 7, 0, -2624
6, 7, 0, 4707
7, 7, 0, 11557
8, 7, 0, 17912
9, 7, 0, 23758
10, 7, 0, 29103
11, 7, 0, 33948
12, 7, 0, 38189
13, 7, 0, 41887
14, 7, 0, 45118
15, 7, 0, 47942
0, 7, 0, 50404
1, 7, 0, 52547
2, 7, 0, 54419
3, 7, 0, 56050
4, 7, 0, 57475
5, 7, 0, 58718
6, 7, 0, 59811
7, 7, 0, 60766
8, 7, 0, 61592
9, 7, 0, 62325
10, 7, 0, 62955
11, 7, 0, 62494
12, 7, 0, 60082
13, 7, 0, 56350
14, 7, 0, 51703
15, 7, 0, 46382
0, 7, 0, 40639
1, 7, 0, 34633
2, 7, 0, 28528
3, 7, 0, 22730
4, 7, 0, 20253
5, 7, 0, 23261
6, 7, 0, 31765
7, 7, 0, 45118
8, 7, 0, 62440
9, 7, 0, 82842
10, 7, 0, 105454
11, 7, 0, 125491
12, 7, 0, 128599
13, 7, 0, 129059
14, 7, 0, 129094
15, 7, 0, 129007
0, 7, 0, 128949
1, 7, 0, 128794
2, 7, 0, 128343
3, 7, 0, 127144
4, 7, 0, 123779
5, 7, 0, 121231
6, 7, 0, 118076
7, 7, 0, 114817
8, 7, 0, 111391
9, 7, 0, 107531
10, 7, 0, 102825
11, 7, 0, 96717
12, 7, 0, 88543
13, 7, 0, 76679
14, 7, 0, 64815
15, 7, 0, 42249
0, 7, 0, 16779
1, 7, 0, 6163
2, 7, 0, -156
3, 7, 0, -1589
4, 7, 0, 1964
5, 7, 0, -860
6, 7, 0, 1759
7, 7, 0, -6155
8, 7, 0, 1313
9, 7, 0, -7618
10, 7, 0, -10169
11, 7, 0, -18618
12, 7, 0, -31366
13, 7, 0, -34998
14, 7, 0, -50133
15, 7, 0, -73064
0, 7, 0, -97873
1, 7, 0, -123863
2, 7, 0, -127824
3, 7, 0, -128056
4, 7, 0, -128069
5, 7, 0, -128052
6, 7, 0, -128035
7, 7, 0, -127980
8, 7, 0, -127895
9, 7, 0, -127826
10, 7, 0, -127763
11, 7, 0, -127704
12, 7, 0, -127656
13, 7, 0, -127645
14, 7, 0, -127620
15, 7, 0, -127587
0, 7, 0, -127576
1, 7, 0, -127549
2, 7, 0, -127537
3, 7, 0, -127519
4, 7, 0, -127545
5, 7, 0, -127573
6, 7, 0, -127583
7, 7, 0, -127596
8, 7, 0, -127581
9, 7, 0, -127582
10, 7, 0, -127553
11, 7, 0, -127514
12, 7, 0, -127505
13, 7, 0, -127447
14, 7, 0, -127389
15, 7, 0, -127299
0, 7, 0, -127223
1, 7, 0, -127139
2, 7, 0, -127060
3, 7, 0, -127008
4, 7, 0, -126956
5, 7, 0, -126911
6, 7, 0, -126847
7, 7, 0, -126790
8, 7, 0, -126749
9, 7, 0, -126699
10, 7, 0, -126669
11, 7, 0, -126665
12, 7, 0, -126656
13, 7, 0, -126632
14, 7, 0, -126601
15, 7, 0, -126569
0, 7, 0, -126541
1, 7, 0, -126526
2, 7, 0, -126509
3, 7, 0, -126507
4, 7, 0, -126494
5, 7, 0, -126482
6, 7, 0, -126455
7, 7, 0, -126430
8, 7, 0, -126406
9, 7, 0, -126398
10, 7, 0, -126418
11, 7, 0, -126418
12, 7, 0, -126405
13, 7, 0, -126375
14, 7, 0, -126350
15, 7, 0, -126348
0, 7, 0, -126323
1, 7, 0, -126324
2, 7, 0, -126330
3, 7, 0, -126342
4, 7, 0, -126310
5, 7, 0, -126291
6, 7, 0, -126279
7, 7, 0, -126265
8, 7, 0, -126266
9, 7, 0, -126291
10, 7, 0, -126292
11, 7, 0, -126283
12, 7, 0, -126277
13, 7, 0, -126243
14, 7, 0, -126244
15, 7, 0, -126245
0, 7, 0, -126246
1, 7, 0, -126271
2, 7, 0, -126255
3, 7, 0, -126251
4, 7, 0, -126225
5, 7, 0, -126214
6, 7, 0, -126222
7, 7, 0, -126199
8, 7, 0, -126241
9, 7, 0, -126255
10, 7, 0, -126241
11, 7, 0, -126244
12, 7, 0, -126230
13, 7, 0, -126212
14, 7, 0, -126202
15, 7, 0, -126214
0, 7, 0, -126235
1, 7, 0, -126245
2, 7, 0, -126233
3, 7, 0, -126235
4, 7, 0, -126230
5, 7, 0, -126210
6, 7, 0, -126220
7, 7, 0, -126227
8, 7, 0, -126232
9, 7, 0, -126217
10, 7, 0, -126180
11, 7, 0, -126135
12, 7, 0, -126070
13, 7, 0, -125997
14, 7, 0, -125935
15, 7, 0, -125868
0, 7, 0, -125771
1, 7, 0, -125671
2, 7, 0, -125560
3, 7, 0, -125432
4, 7, 0, -125252
5, 7, 0, -125054
6, 7, 0, -124794
7, 7, 0, -124432
8, 7, 0, -123775
9, 7, 0, -118241
10, 7, 0, -105732
11, 7, 0, -50033
12, 7, 0, 14298
13, 7, 0, 45673
14, 7, 0, 63168
15, 7, 0, 71451
0, 7, 0, 73717
1, 7, 0, 72141
2, 7, 0, 68144
3, 7, 0, 62713
4, 7, 0, 56536
5, 7, 0, 50062
6, 7, 0, 43598
7, 7, 0, 37336
8, 7, 0, 31358
9, 7, 0, 25730
10, 7, 0, 20482
11, 7, 0, 15596
12, 7, 0, 11082
13, 7, 0, 6915
14, 7, 0, 3072
15, 7, 0, -445
0, 7, 0, -3671
1, 7, 0, -6616
2, 7, 0, -9304
3, 7, 0, -11746
4, 7, 0, -13965
5, 7, 0, -15988
6, 7, 0, -17820
7, 7, 0, -19483
8, 7, 0, -21003
9, 7, 0, -22380
10, 7, 0, -23631
11, 7, 0, -24765
12, 7, 0, -25797
13, 7, 0, -26737
14, 7, 0, -27590
15, 7, 0, -28366
0, 7, 0, -29074
1, 7, 0, -29720
2, 7, 0, -30304
3, 7, 0, -30840
4, 7, 0, -31330
5, 7, 0, -31777
6, 7, 0, -32186
7, 7, 0, -32555
8, 7, 0, -32896
9, 7, 0, -33207
10, 7, 0, -33488
11, 7, 0, -33747
12, 7, 0, -33987
13, 7, 0, -34199
14, 7, 0, -34401
15, 7, 0, -34586
0, 7, 0, -34754
1, 7, 0, -34912
2, 7, 0, -35048
3, 7, 0, -35184
4, 7, 0, -35304
5, 7, 0, -35412
6, 7, 0, -35519
7, 7, 0, -35614
8, 7, 0, -35697
9, 7, 0, -35784
10, 7, 0, -35855
11, 7, 0, -35924
12, 7, 0, -35985
13, 7, 0, -36046
14, 7, 0, -36101
15, 7, 0, -36155
0, 7, 0, -36202
1, 7, 0, -36246
2, 7, 0, -36285
3, 7, 0, -36324
4, 7, 0, -36359
5, 7, 0, -36392
6, 7, 0, -36424
7, 7, 0, -36448
8, 7, 0, -36483
9, 7, 0, -36505
10, 7, 0, -36533
11, 7, 0, -36562
12, 7, 0, -36580
13, 7, 0, -36604
14, 7, 0, -36621
15, 7, 0, -36639
0, 7, 0, -36655
1, 7, 0, -36674
2, 7, 0, -36687
3, 7, 0, -36699
4, 7, 0, -36719
5, 7, 0, -36735
6, 7, 0, -36741
7, 7, 0, -36753
8, 7, 0, -36762
9, 7, 0, -36775
10, 7, 0, -36786
11, 7, 0, -36798
12, 7, 0, -36811
13, 7, 0, -36819
14, 7, 0, -36830
15, 7, 0, -36837
0, 7, 0, -36839
1, 7, 0, -36856
2, 7, 0, -36862
3, 7, 0, -36869
4, 7, 0, -36881
5, 7, 0, -36886
6, 7, 0, -36888
7, 7, 0, -36899
8, 7, 0, -36907
9, 7, 0, -36909
10, 7, 0, -36921
11, 7, 0, -36925
12, 7, 0, -36931
13, 7, 0, -36939
14, 7, 0, -36935
15, 7, 0, -36944
0, 7, 0, -36953
1, 7, 0, -36959
2, 7, 0, -36961
3, 7, 0, -36969
4, 7, 0, -36968
5, 7, 0, -36972
6, 7, 0, -36973
7, 7, 0, -36980
8, 7, 0, -36980
9, 7, 0, -36986
10, 7, 0, -36991
11, 7, 0, -36995
12, 7, 0, -36999
13, 7, 0, -37003
14, 7, 0, -37007
15, 7, 0, -36999
0, 7, 0, -36942
1, 7, 0, -36849
2, 7, 0, -36739
3, 7, 0, -36606
4, 7, 0, -36461
5, 7, 0, -36306
6, 7, 0, -36149
7, 7, 0, -35985
8, 7, 0, -35831
9, 7, 0, -35679
10, 7, 0, -35521
11, 7, 0, -35374
12, 7, 0, -35230
13, 7, 0, -35105
14, 7, 0, -34983
15, 7, 0, -34860
0, 7, 0, -34758
1, 7, 0, -34656
2, 7, 0, -34560
3, 7, 0, -34473
4, 7, 0, -34391
5, 7, 0, -34318
6, 7, 0, -34256
7, 7, 0, -34195
8, 7, 0, -34133
9, 7, 0, -34087
10, 7, 0, -34038
11, 7, 0, -33995
12, 7, 0, -33960
13, 7, 0, -33925
14, 7, 0, -33891
15, 7, 0, -33857
0, 7, 0, -33836
