6, 5, 2, -49714
7, 5, 2, -49715
8, 5, 2, -49714
9, 5, 2, -49715
10, 5, 2, -49715
11, 5, 2, -49712
12, 5, 2, -49711
13, 5, 2, -49708
14, 5, 2, -49712
15, 5, 2, -49706
0, 5, 2, -49712
1, 5, 2, -49708
2, 5, 2, -49704
3, 5, 2, -49711
4, 5, 2, -49707
5, 5, 2, -49704
6, 5, 2, -49705
7, 5, 2, -49706
8, 5, 2, -49704
9, 5, 2, -49710
10, 5, 2, -49708
11, 5, 2, -49704
12, 5, 2, -49697
13, 5, 2, -49701
14, 5, 2, -49697
15, 5, 2, -49695
0, 5, 2, -49701
1, 5, 2, -49701
2, 5, 2, -49703
3, 5, 2, -49694
4, 5, 2, -49689
5, 5, 2, -49701
6, 5, 2, -49699
7, 5, 2, -49701
8, 5, 2, -49695
9, 5, 2, -49704
10, 5, 2, -49702
11, 5, 2, -49701
12, 5, 2, -49696
13, 5, 2, -49699
14, 5, 2, -49700
15, 5, 2, -49706
0, 5, 2, -49703
1, 5, 2, -49700
2, 5, 2, -49705
3, 5, 2, -49692
4, 5, 2, -49696
5, 5, 2, -49692
6, 5, 2, -49693
7, 5, 2, -49693
8, 5, 2, -49691
9, 5, 2, -49690
10, 5, 2, -49688
11, 5, 2, -49689
12, 5, 2, -49687
13, 5, 2, -49693
14, 5, 2, -49690
15, 5, 2, -49691
0, 5, 2, -49692
1, 5, 2, -49693
2, 5, 2, -49685
3, 5, 2, -49690
4, 5, 2, -49696
5, 5, 2, -49695
6, 5, 2, -49699
7, 5, 2, -49696
8, 5, 2, -49698
9, 5, 2, -49702
10, 5, 2, -49693
11, 5, 2, -49700
12, 5, 2, -49705
13, 5, 2, -49700
14, 5, 2, -49700
15, 5, 2, -49700
0, 5, 2, -49699
1, 5, 2, -49695
2, 5, 2, -49703
3, 5, 2, -49698
4, 5, 2, -49697
5, 5, 2, -49704
6, 5, 2, -49704
7, 5, 2, -49697
8, 5, 2, -49699
9, 5, 2, -49696
10, 5, 2, -49690
11, 5, 2, -49700
12, 5, 2, -49692
13, 5, 2, -49698
14, 5, 2, -49691
15, 5, 2, -49699
0, 5, 2, -49691
1, 5, 0, -49691
2, 5, 0, -49690
3, 5, 0, -49692
4, 5, 0, -49687
5, 5, 0, -49684
6, 5, 0, -49684
7, 5, 0, -49687
8, 5, 0, -49689
9, 5, 0, -49689
10, 5, 0, -49693
11, 5, 0, -49716
12, 5, 0, -49028
13, 5, 0, -44452
14, 5, 0, -37559
15, 5, 0, -29856
0, 5, 0, -21869
1, 5, 0, -13903
2, 5, 0, -6166
3, 5, 0, 1206
4, 5, 0, 8111
5, 5, 0, 14491
6, 5, 0, 20336
7, 5, 0, 25658
8, 5, 0, 30466
9, 5, 0, 34791
10, 5, 0, 38649
11, 5, 0, 41950
12, 5, 0, 44762
13, 5, 0, 47191
14, 5, 0, 49283
15, 5, 0, 51092
0, 5, 0, 52653
1, 5, 0, 54005
2, 5, 0, 55175
3, 5, 0, 56181
4, 5, 0, 57067
5, 5, 0, 57835
6, 5, 0, 58503
7, 5, 0, 59086
8, 5, 0, 59597
9, 5, 0, 60002
10, 5, 0, 58754
11, 5, 0, 54911
12, 5, 0, 49865
13, 5, 0, 44236
14, 5, 0, 38306
15, 5, 0, 32307
0, 5, 0, 26367
1, 5, 0, 20592
2, 5, 0, 15293
3, 5, 0, 12838
4, 5, 0, 14817
5, 5, 0, 21093
6, 5, 0, 31179
7, 5, 0, 44356
8, 5, 0, 59944
9, 5, 0, 77279
10, 5, 0, 95760
11, 5, 0, 114794
12, 5, 0, 127173
13, 5, 0, 128938
14, 5, 0, 129283
15, 5, 0, 129243
0, 5, 0, 129144
1, 5, 0, 129098
2, 5, 0, 129087
3, 5, 0, 129097
4, 5, 0, 129102
5, 5, 0, 129063
6, 5, 0, 128982
7, 5, 0, 128833
8, 5, 0, 128578
9, 5, 0, 128160
10, 5, 0, 127535
11, 5, 0, 126774
12, 5, 0, 126160
13, 5, 0, 125908
14, 5, 0, 125839
15, 5, 0, 125858
0, 5, 0, 125846
1, 5, 0, 125829
2, 5, 0, 125804
3, 5, 0, 125763
4, 5, 0, 125700
5, 5, 0, 125631
6, 5, 0, 125550
7, 5, 0, 125434
8, 5, 0, 125369
9, 5, 0, 125298
10, 5, 0, 125291
11, 5, 0, 125255
12, 5, 0, 125202
13, 5, 0, 125149
14, 5, 0, 125096
15, 5, 0, 125049
0, 5, 0, 125011
1, 5, 0, 125005
2, 5, 0, 125008
3, 5, 0, 125009
4, 5, 0, 124997
5, 5, 0, 124909
6, 5, 0, 124864
7, 5, 0, 124781
8, 5, 0, 124661
9, 5, 0, 124576
10, 5, 0, 124477
11, 5, 0, 124320
12, 5, 0, 124055
13, 5, 0, 123654
14, 5, 0, 123100
15, 5, 0, 122318
0, 5, 0, 120953
1, 5, 0, 117810
2, 5, 0, 110668
3, 5, 0, 96925
4, 5, 0, 74999
5, 5, 0, 47149
6, 5, 0, 13485
7, 5, 0, -32997
8, 5, 0, -74274
9, 5, 0, -98413
10, 5, 0, -122178
11, 5, 0, -127618
