6, 5, 0, -30939
7, 5, 0, -30934
8, 5, 0, -30935
9, 5, 0, -30937
10, 5, 0, -30939
11, 5, 0, -30937
12, 5, 0, -30941
13, 5, 0, -30942
14, 5, 0, -30936
15, 5, 0, -30939
0, 5, 0, -30937
1, 5, 0, -30944
2, 5, 0, -30942
3, 5, 0, -30938
4, 5, 0, -30942
5, 5, 0, -30934
6, 5, 0, -30937
7, 5, 0, -30936
8, 5, 0, -30944
9, 5, 0, -30937
10, 5, 0, -30941
11, 5, 0, -30939
12, 5, 0, -30937
13, 5, 0, -30939
14, 5, 0, -30935
15, 5, 0, -30936
0, 5, 0, -30937
1, 5, 0, -30942
2, 5, 0, -30940
3, 5, 0, -30941
4, 5, 0, -30940
5, 5, 0, -30934
6, 5, 0, -30936
7, 5, 0, -30934
8, 5, 0, -30937
9, 5, 0, -30934
10, 5, 0, -30935
11, 5, 0, -30936
12, 5, 0, -30943
13, 5, 0, -31017
14, 5, 0, -31143
15, 5, 0, -31316
0, 5, 0, -31522
1, 5, 0, -31753
2, 5, 0, -32010
3, 5, 0, -32270
4, 5, 0, -32534
5, 5, 0, -32802
6, 5, 0, -33071
7, 5, 0, -33322
8, 5, 0, -33571
9, 5, 0, -33803
10, 5, 0, -34034
11, 5, 0, -34241
12, 5, 0, -34436
13, 5, 0, -34626
14, 5, 0, -34802
15, 5, 0, -34965
0, 5, 0, -35116
1, 5, 0, -35250
2, 5, 0, -35377
3, 5, 0, -35493
4, 5, 0, -35602
5, 5, 0, -35704
6, 5, 0, -35788
7, 5, 0, -35869
8, 5, 0, -35950
9, 5, 0, -36021
10, 5, 0, -36077
11, 5, 0, -36136
12, 5, 0, -36186
13, 5, 0, -36240
14, 5, 0, -36281
15, 5, 0, -36318
0, 5, 0, -36361
1, 5, 0, -36388
2, 5, 0, -36414
3, 5, 0, -36441
4, 5, 0, -36467
5, 5, 0, -36491
6, 5, 0, -36518
7, 5, 0, -36530
8, 5, 0, -36552
9, 5, 0, -36568
10, 5, 0, -36578
11, 5, 0, -36593
12, 5, 0, -36605
13, 5, 0, -36614
14, 5, 0, -36625
15, 5, 0, -36631
0, 5, 0, -36638
1, 5, 0, -36647
2, 5, 0, -36658
3, 5, 0, -36657
4, 5, 0, -36664
5, 5, 0, -36674
6, 5, 0, -36679
7, 5, 0, -36677
8, 5, 0, -36682
9, 5, 0, -36685
10, 5, 0, -36692
11, 5, 0, -36695
12, 5, 0, -36695
13, 5, 0, -36705
14, 5, 0, -36699
15, 5, 0, -36704
0, 5, 0, -36703
1, 5, 0, -36703
2, 5, 0, -36707
3, 5, 0, -36713
4, 5, 0, -36714
5, 5, 0, -36718
6, 5, 0, -36718
7, 5, 0, -36718
8, 5, 0, -36715
9, 5, 0, -36715
10, 5, 0, -36717
11, 5, 0, -36718
12, 5, 0, -36717
13, 5, 0, -36715
14, 5, 0, -36716
15, 5, 0, -36714
0, 5, 0, -36718
1, 5, 0, -36717
2, 5, 0, -36716
3, 5, 0, -36714
4, 5, 0, -36719
5, 5, 0, -36720
6, 5, 0, -36709
7, 5, 0, -36720
8, 5, 0, -36719
9, 5, 0, -36722
10, 5, 0, -36724
11, 5, 0, -36724
12, 5, 0, -36730
13, 5, 0, -36723
14, 5, 0, -36728
15, 5, 0, -36726
0, 5, 0, -36726
1, 5, 0, -36723
2, 5, 0, -36721
3, 5, 0, -36723
4, 5, 0, -36717
5, 5, 0, -36717
6, 5, 0, -36716
7, 5, 0, -36717
8, 5, 0, -36715
9, 5, 0, -36722
10, 5, 0, -36720
11, 5, 0, -36722
12, 5, 0, -36732
13, 5, 0, -36731
14, 5, 0, -36730
15, 5, 0, -36736
0, 5, 0, -36737
1, 5, 0, -36735
2, 5, 0, -36734
3, 5, 0, -36739
4, 5, 0, -36741
5, 5, 0, -36731
6, 5, 0, -36735
7, 5, 0, -36736
8, 5, 0, -36735
9, 5, 0, -36731
10, 5, 0, -36732
11, 5, 0, -36731
12, 5, 0, -36731
13, 5, 0, -36734
14, 5, 0, -36732
15, 5, 0, -36737
0, 5, 0, -36735
1, 5, 0, -36735
2, 5, 0, -36730
3, 5, 0, -36726
4, 5, 0, -36721
5, 5, 0, -36724
6, 5, 0, -36728
7, 5, 0, -36727
8, 5, 0, -36732
9, 5, 0, -36729
10, 5, 0, -36726
11, 5, 0, -36726
12, 5, 0, -36729
13, 5, 0, -36730
14, 5, 0, -36731
15, 5, 0, -36729
0, 5, 0, -36728
1, 5, 0, -36729
2, 5, 0, -36731
3, 5, 0, -36662
4, 5, 0, -36394
5, 5, 0, -36079
6, 5, 0, -35746
7, 5, 0, -35424
8, 5, 0, -35118
9, 5, 0, -34836
10, 5, 0, -34573
11, 5, 0, -34337
12, 5, 0, -34126
13, 5, 0, -33940
14, 5, 0, -33765
15, 5, 0, -33614
0, 5, 0, -33477
1, 5, 0, -33353
2, 5, 0, -33244
3, 5, 0, -33147
4, 5, 0, -33055
5, 5, 0, -32979
6, 5, 0, -32912
7, 5, 0, -32854
8, 5, 0, -32798
9, 5, 0, -32746
10, 5, 0, -32700
11, 5, 0, -32666
12, 5, 0, -32630
13, 5, 0, -32604
14, 5, 0, -32572
15, 5, 0, -32551
0, 5, 0, -32528
1, 5, 0, -32508
2, 5, 0, -32491
3, 5, 0, -32471
4, 5, 0, -32460
5, 5, 0, -32448
6, 5, 0, -32442
7, 5, 0, -32429
8, 5, 0, -32413
9, 5, 0, -32415
10, 5, 0, -32402
11, 5, 0, -32399
12, 5, 0, -32394
13, 5, 0, -32390
14, 5, 0, -32383
15, 5, 0, -32374
0, 5, 0, -32363
1, 5, 0, -32364
2, 5, 0, -32367
3, 5, 0, -32360
4, 5, 0, -32361
5, 5, 0, -32358
6, 5, 0, -32355
7, 5, 0, -32350
8, 5, 0, -32344
9, 5, 0, -32347
10, 5, 0, -32346
11, 5, 0, -32344
12, 5, 0, -32344
13, 5, 0, -32342
14, 5, 0, -32338
15, 5, 0, -32336
0, 5, 0, -32339
1, 5, 0, -32338
2, 5, 0, -32338
3, 5, 0, -32338
4, 5, 0, -32334
5, 5, 0, -32335
6, 5, 0, -32333
7, 5, 0, -32327
8, 5, 0, -32336
9, 5, 0, -32333
10, 5, 0, -32333
11, 5, 0, -32329
12, 5, 0, -32328
13, 5, 0, -32325
14, 5, 0, -32331
15, 5, 0, -32332
0, 5, 0, -32334
1, 5, 0, -32334
2, 5, 0, -32332
3, 5, 0, -32328
4, 5, 0, -32328
5, 5, 0, -32329
6, 5, 0, -32333
7, 5, 0, -32334
8, 5, 0, -32334
9, 5, 0, -32330
10, 5, 0, -32332
11, 5, 0, -32330
12, 5, 0, -32330
13, 5, 0, -32331
14, 5, 0, -32326
15, 5, 0, -32327
0, 5, 0, -32326
1, 5, 0, -32332
2, 5, 0, -32331
3, 5, 0, -32331
4, 5, 0, -32322
5, 5, 0, -32329
6, 5, 0, -32331
7, 5, 0, -32334
8, 5, 0, -32333
9, 5, 0, -32329
10, 5, 0, -32336
11, 5, 0, -32338
12, 5, 0, -32336
13, 5, 0, -32335
14, 5, 0, -32335
15, 5, 0, -32334
0, 5, 0, -32333
1, 5, 0, -32334
2, 5, 0, -32333
3, 5, 0, -32330
4, 5, 0, -32333
5, 5, 0, -32334
6, 5, 0, -32335
7, 5, 0, -32331
8, 5, 0, -32328
9, 5, 0, -32329
10, 5, 0, -32328
11, 5, 0, -32327
12, 5, 0, -32323
13, 5, 0, -32330
14, 5, 0, -32324
15, 5, 0, -32328
0, 5, 0, -32331
1, 5, 0, -32324
2, 5, 0, -32324
3, 5, 0, -32326
4, 5, 0, -32324
5, 5, 0, -32323
6, 5, 0, -32322
7, 5, 0, -32318
8, 5, 0, -32317
9, 5, 0, -32313
10, 5, 0, -32320
11, 5, 0, -32321
12, 5, 0, -32322
13, 5, 0, -32323
14, 5, 0, -32317
15, 5, 0, -32316
0, 5, 0, -32318
1, 5, 0, -32316
2, 5, 0, -32316
3, 5, 0, -32322
4, 5, 0, -32316
5, 5, 0, -32317
6, 5, 0, -32319
7, 5, 0, -32312
8, 5, 0, -32330
9, 5, 0, -32402
10, 5, 0, -32520
11, 5, 0, -32661
12, 5, 0, -32810
13, 5, 0, -32964
14, 5, 0, -33116
15, 5, 0, -33270
0, 5, 0, -33419
1, 5, 0, -33568
2, 5, 0, -33707
3, 5, 0, -33837
4, 5, 0, -33959
5, 5, 0, -34073
6, 5, 0, -34183
7, 5, 0, -34280
8, 5, 0, -34371
9, 5, 0, -34457
10, 5, 0, -34540
11, 5, 0, -34605
12, 5, 0, -34675
13, 5, 0, -34734
14, 5, 0, -34787
15, 5, 0, -34835
0, 5, 0, -34888
1, 5, 0, -34932
2, 5, 0, -34965
3, 5, 0, -34996
4, 5, 0, -35029
5, 5, 0, -35058
6, 5, 0, -35086
7, 5, 0, -35112
8, 5, 0, -35133
9, 5, 0, -35153
10, 5, 0, -35176
11, 5, 0, -35191
12, 5, 0, -35205
13, 5, 0, -35218
14, 5, 0, -35227
15, 5, 0, -35240
0, 5, 0, -35254
1, 5, 0, -35257
2, 5, 0, -35264
3, 5, 0, -35273
4, 5, 0, -35281
5, 5, 0, -35282
6, 5, 0, -35285
7, 5, 0, -35294
8, 5, 0, -35301
9, 5, 0, -35302
10, 5, 0, -35315
11, 5, 0, -35317
12, 5, 0, -35318
13, 5, 0, -35318
14, 5, 0, -35319
15, 5, 0, -35330
0, 5, 0, -35331
1, 5, 0, -35333
2, 5, 0, -35339
3, 5, 0, -35337
4, 5, 0, -35342
5, 5, 0, -35339
6, 5, 0, -35340
7, 5, 0, -35346
8, 5, 0, -35346
9, 5, 0, -35346
10, 5, 0, -35350
11, 5, 0, -35347
12, 5, 0, -35346
13, 5, 0, -35349
14, 5, 0, -35352
15, 5, 0, -35351
0, 5, 0, -35346
1, 5, 0, -35350
2, 5, 0, -35349
3, 5, 0, -35343
4, 5, 0, -35347
5, 5, 0, -35347
6, 5, 0, -35348
7, 5, 0, -35349
8, 5, 0, -35343
9, 5, 0, -35348
