8, 6, 2, -67186
9, 6, 2, -67188
10, 6, 2, -67191
11, 6, 2, -67190
12, 6, 2, -67182
13, 6, 2, -67177
14, 6, 2, -67176
15, 6, 2, -67177
0, 6, 2, -67178
1, 6, 2, -67179
2, 6, 2, -67177
3, 6, 2, -67180
4, 6, 2, -67181
5, 6, 2, -67184
6, 6, 2, -67182
7, 6, 2, -67181
8, 6, 2, -67178
9, 6, 2, -67173
10, 6, 2, -67175
11, 6, 2, -67171
12, 6, 2, -67174
13, 6, 2, -67172
14, 6, 2, -67175
15, 6, 2, -67172
0, 6, 2, -67172
1, 6, 2, -67177
2, 6, 2, -67176
3, 6, 2, -67172
4, 6, 2, -67174
5, 6, 2, -67178
6, 6, 2, -67174
7, 6, 2, -67176
8, 6, 2, -67174
9, 6, 2, -67177
10, 6, 2, -67178
11, 6, 2, -67170
12, 6, 2, -67167
13, 6, 2, -67170
14, 6, 2, -67171
15, 6, 2, -67172
0, 6, 2, -67170
1, 6, 2, -67171
2, 6, 2, -67169
3, 6, 2, -67168
4, 6, 2, -67168
5, 6, 2, -67167
6, 6, 2, -67168
7, 6, 2, -67167
8, 6, 2, -67168
9, 6, 2, -67171
10, 6, 2, -67172
11, 6, 2, -67161
12, 6, 2, -67160
13, 6, 2, -67155
14, 6, 2, -67161
15, 6, 2, -67164
0, 6, 2, -67159
1, 6, 2, -67165
2, 6, 2, -67169
3, 6, 2, -67168
4, 6, 2, -67167
5, 6, 2, -67165
6, 6, 2, -67169
7, 6, 2, -67165
8, 6, 2, -67164
9, 6, 2, -67165
10, 6, 2, -67162
11, 6, 2, -67163
12, 6, 2, -67163
13, 6, 2, -67163
14, 6, 2, -67164
15, 6, 2, -67159
0, 6, 2, -67158
1, 6, 2, -67156
2, 6, 2, -67158
3, 6, 2, -67157
4, 6, 2, -67159
5, 6, 2, -67160
6, 6, 2, -67157
7, 6, 2, -67157
8, 6, 2, -67156
9, 6, 2, -67158
10, 6, 2, -67153
11, 6, 2, -67150
12, 6, 2, -67152
13, 6, 2, -67150
14, 6, 2, -67157
15, 6, 2, -67153
0, 6, 2, -67153
1, 6, 2, -67155
2, 6, 2, -67153
3, 6, 0, -67152
4, 6, 0, -67152
5, 6, 0, -67159
6, 6, 0, -67161
7, 6, 0, -67161
8, 6, 0, -67154
9, 6, 0, -67157
10, 6, 0, -67153
11, 6, 0, -67150
12, 6, 0, -67156
13, 6, 0, -67168
14, 6, 0, -66228
15, 6, 0, -53274
0, 6, 0, -28351
1, 6, 0, 4334
2, 6, 0, 42397
3, 6, 0, 84004
4, 6, 0, 123720
5, 6, 0, 128500
6, 6, 0, 128452
7, 6, 0, 126925
8, 6, 0, 119484
9, 6, 0, 96466
10, 6, 0, 46617
11, 6, 0, 5625
12, 6, 0, 531
13, 6, 0, 319
14, 6, 0, 167
15, 6, 0, -1913
0, 6, 0, 4361
1, 6, 0, -2935
2, 6, 0, -2215
3, 6, 0, -404
4, 6, 0, -2855
5, 6, 0, -3328
6, 6, 0, 1086
7, 6, 0, 4286
8, 6, 0, -612
9, 6, 0, 3763
10, 6, 0, -3831
11, 6, 0, -9940
12, 6, 0, -20125
13, 6, 0, -29037
14, 6, 0, -37063
15, 6, 0, -50044
0, 6, 0, -72328
1, 6, 0, -92656
2, 6, 0, -119052
3, 6, 0, -127809
4, 6, 0, -127914
5, 6, 0, -125523
6, 6, 0, -117913
7, 6, 0, -97883
8, 6, 0, -18521
9, 6, 0, 18697
10, 6, 0, 39161
11, 6, 0, 48202
12, 6, 0, 50060
13, 6, 0, 47180
14, 6, 0, 41325
15, 6, 0, 33917
0, 6, 0, 25881
1, 6, 0, 17762
2, 6, 0, 9852
3, 6, 0, 2315
4, 6, 0, -4704
5, 6, 0, -11172
6, 6, 0, -17059
7, 6, 0, -22390
8, 6, 0, -27183
9, 6, 0, -31472
10, 6, 0, -35312
11, 6, 0, -38722
12, 6, 0, -41759
13, 6, 0, -44455
14, 6, 0, -46855
15, 6, 0, -48980
0, 6, 0, -50869
1, 6, 0, -52537
2, 6, 0, -54018
3, 6, 0, -55332
4, 6, 0, -56498
5, 6, 0, -57526
6, 6, 0, -58440
7, 6, 0, -59251
8, 6, 0, -59976
9, 6, 0, -60615
10, 6, 0, -61173
11, 6, 0, -61682
12, 6, 0, -62125
13, 6, 0, -62520
14, 6, 0, -62875
15, 6, 0, -63188
0, 6, 0, -63464
1, 6, 0, -63715
2, 6, 0, -63935
3, 6, 0, -64131
4, 6, 0, -64307
5, 6, 0, -64462
6, 6, 0, -64607
7, 6, 0, -64728
8, 6, 0, -64839
9, 6, 0, -64944
10, 6, 0, -65030
11, 6, 0, -65116
12, 6, 0, -65189
13, 6, 0, -65254
14, 6, 0, -65320
15, 6, 0, -65375
0, 6, 0, -65428
1, 6, 0, -65471
2, 6, 0, -65511
3, 6, 0, -65556
4, 6, 0, -65586
5, 6, 0, -65622
6, 6, 0, -65657
7, 6, 0, -65682
8, 6, 0, -65706
9, 6, 0, -65729
10, 6, 0, -65751
11, 6, 0, -65772
12, 6, 0, -65792
13, 6, 0, -65806
14, 6, 0, -65825
15, 6, 0, -65836
0, 6, 0, -65852
1, 6, 0, -65863
2, 6, 0, -65878
3, 6, 0, -65888
4, 6, 0, -65904
5, 6, 0, -65912
6, 6, 0, -65919
7, 6, 0, -65925
8, 6, 0, -65935
9, 6, 0, -65945
10, 6, 0, -65955
11, 6, 0, -65962
12, 6, 0, -65969
13, 6, 0, -65979
14, 6, 0, -65984
15, 6, 0, -65990
0, 6, 0, -65992
1, 6, 0, -65999
2, 6, 0, -66007
3, 6, 0, -66018
4, 6, 0, -66019
5, 6, 0, -66022
6, 6, 0, -66034
7, 6, 0, -66035
8, 6, 0, -66036
9, 6, 0, -66046
10, 6, 0, -66048
11, 6, 0, -66050
12, 6, 0, -66052
13, 6, 0, -66055
14, 6, 0, -66062
15, 6, 0, -66063
0, 6, 0, -66065
1, 6, 0, -66068
2, 6, 0, -66076
3, 6, 0, -66073
4, 6, 0, -66077
5, 6, 0, -66087
6, 6, 0, -66088
7, 6, 0, -66091
8, 6, 0, -66086
9, 6, 0, -66088
10, 6, 0, -66095
11, 6, 0, -66095
12, 6, 0, -66102
13, 6, 0, -66105
14, 6, 0, -66110
15, 6, 0, -66109
0, 6, 0, -66112
1, 6, 0, -66116
2, 6, 0, -66123
3, 6, 0, -66126
4, 6, 0, -66125
5, 6, 0, -66127
6, 6, 0, -66126
7, 6, 0, -66130
8, 6, 0, -66129
9, 6, 0, -66130
10, 6, 0, -66132
11, 6, 0, -66136
12, 6, 0, -66132
13, 6, 0, -66136
14, 6, 0, -66139
15, 6, 0, -66145
0, 6, 0, -66148
1, 6, 0, -66145
2, 6, 0, -66147
3, 6, 0, -66154
4, 6, 0, -66148
5, 6, 0, -66148
6, 6, 0, -66153
7, 6, 0, -66157
8, 6, 0, -66156
9, 6, 0, -66184
10, 6, 0, -66352
11, 6, 0, -66642
12, 6, 0, -66868
13, 6, 0, -67083
14, 6, 0, -67283
15, 6, 0, -67459
0, 6, 0, -67609
1, 6, 0, -67742
2, 6, 0, -67845
3, 6, 0, -67940
4, 6, 0, -68014
5, 6, 0, -68071
6, 6, 0, -68109
7, 6, 0, -68144
8, 6, 0, -68171
9, 6, 0, -68176
10, 6, 0, -68177
11, 6, 0, -68181
12, 6, 0, -68174
13, 6, 0, -68160
14, 6, 0, -68143
15, 6, 0, -68122
0, 6, 0, -68095
1, 6, 0, -68075
2, 6, 0, -68046
3, 6, 0, -68020
4, 6, 0, -67998
5, 6, 0, -67976
6, 6, 0, -67949
7, 6, 0, -67922
8, 6, 0, -67905
9, 6, 0, -67874
10, 6, 0, -67857
11, 6, 0, -67835
12, 6, 0, -67817
13, 6, 0, -67793
14, 6, 0, -67775
15, 6, 0, -67758
0, 6, 0, -67739
1, 6, 0, -67724
2, 6, 0, -67706
3, 6, 0, -67689
4, 6, 0, -67680
5, 6, 0, -67669
6, 6, 0, -67655
7, 6, 0, -67644
8, 6, 0, -67638
9, 6, 0, -67625
10, 6, 0, -67621
11, 6, 0, -67613
12, 6, 0, -67607
13, 6, 0, -67603
14, 6, 0, -67594
15, 6, 0, -67596
0, 6, 0, -67583
1, 6, 0, -67575
2, 6, 0, -67575
3, 6, 0, -67573
4, 6, 0, -67568
5, 6, 0, -67563
6, 6, 0, -67561
7, 6, 0, -67555
8, 6, 0, -67556
9, 6, 0, -67549
10, 6, 0, -67547
11, 6, 0, -67549
12, 6, 0, -67546
13, 6, 0, -67538
14, 6, 0, -67539
15, 6, 0, -67538
0, 6, 0, -67541
1, 6, 0, -67540
2, 6, 0, -67537
3, 6, 0, -67534
4, 6, 0, -67540
5, 6, 0, -67540
6, 6, 0, -67535
7, 6, 0, -67529
8, 6, 0, -67531
9, 6, 0, -67532
10, 6, 0, -67525
11, 6, 0, -67526
12, 6, 0, -67526
13, 6, 0, -67524
14, 6, 0, -67527
15, 6, 0, -67526
0, 6, 0, -67527
1, 6, 0, -67523
2, 6, 0, -67519
3, 6, 0, -67521
4, 6, 0, -67521
5, 6, 0, -67521
6, 6, 0, -67523
7, 6, 0, -67529
8, 6, 0, -67522
9, 6, 0, -67521
10, 6, 0, -67515
11, 6, 0, -67512
12, 6, 0, -67514
13, 6, 0, -67517
14, 6, 0, -67513
15, 6, 0, -67516
0, 6, 0, -67519
1, 6, 0, -67518
2, 6, 0, -67523
3, 6, 0, -67520
4, 6, 0, -67517
5, 6, 0, -67520
6, 6, 0, -67513
7, 6, 0, -67520
8, 6, 0, -67515
9, 6, 0, -67512
10, 6, 0, -67513
11, 6, 0, -67512
12, 6, 0, -67508
13, 6, 0, -67504
14, 6, 0, -67508
15, 6, 0, -67504
0, 6, 0, -67508
1, 6, 0, -67508
2, 6, 0, -67507
3, 6, 0, -67507
4, 6, 0, -67507
5, 6, 0, -67508
6, 6, 0, -67505
7, 6, 0, -67505
8, 6, 0, -67502
9, 6, 0, -67504
10, 6, 0, -67502
11, 6, 0, -67505
12, 6, 0, -67505
13, 6, 0, -67501
14, 6, 0, -67503
15, 6, 0, -67501
0, 6, 0, -67500
1, 6, 0, -67505
2, 6, 0, -67506
3, 6, 0, -67500
4, 6, 0, -67500
5, 6, 0, -67503
6, 6, 0, -67500
7, 6, 0, -67502
8, 6, 0, -67504
9, 6, 0, -67506
10, 6, 0, -67507
11, 6, 0, -67502
12, 6, 0, -67505
13, 6, 0, -67502
14, 6, 0, -67498
15, 6, 0, -67499
0, 6, 0, -67498
1, 6, 0, -67451
2, 6, 0, -67399
3, 6, 0, -67344
4, 6, 0, -67288
5, 6, 0, -67244
6, 6, 0, -67196
7, 6, 0, -67157
8, 6, 0, -67121
9, 6, 0, -67085
10, 6, 0, -67055
11, 6, 0, -67033
12, 6, 0, -67011
13, 6, 0, -66991
14, 6, 0, -66973
15, 6, 0, -66959
0, 6, 0, -66941
1, 6, 0, -66929
2, 6, 0, -66925
3, 6, 0, -66918
4, 6, 0, -66917
5, 6, 0, -66910
6, 6, 0, -66900
7, 6, 0, -66897
8, 6, 0, -66889
9, 6, 0, -66880
10, 6, 0, -66878
11, 6, 0, -66877
12, 6, 0, -66876
13, 6, 0, -66874
14, 6, 0, -66864
15, 6, 0, -66865
0, 6, 0, -66859
1, 6, 0, -66860
2, 6, 0, -66859
3, 6, 0, -66864
4, 6, 0, -66856
5, 6, 0, -66854
6, 6, 0, -66855
7, 6, 0, -66853
8, 6, 0, -66853
9, 6, 0, -66855
10, 6, 0, -66854
11, 6, 0, -66851
12, 6, 0, -66851
13, 6, 0, -66849
14, 6, 0, -66849
15, 6, 0, -66847
0, 6, 0, -66846
1, 6, 0, -66846
2, 6, 0, -66843
3, 6, 0, -66846
4, 6, 0, -66847
5, 6, 0, -66852
6, 6, 0, -66852
7, 6, 0, -66846
8, 6, 0, -66849
9, 6, 0, -66848
10, 6, 0, -66848
11, 6, 0, -66843
12, 6, 0, -66839
13, 6, 0, -66836
14, 6, 0, -66837
15, 6, 0, -66833
0, 6, 0, -66834
1, 6, 0, -66834
2, 6, 0, -66839
3, 6, 0, -66832
4, 6, 0, -66831
5, 6, 0, -66837
6, 6, 0, -66837
7, 6, 0, -66834
8, 6, 0, -66842
9, 6, 0, -66838
10, 6, 0, -66833
11, 6, 0, -66839
12, 6, 0, -66830
13, 6, 0, -66834
14, 6, 0, -66836
15, 6, 0, -66836
0, 6, 0, -66830
1, 6, 0, -66838
2, 6, 0, -66837
3, 6, 0, -66832
4, 6, 0, -66831
5, 6, 0, -66831
6, 6, 0, -66831
7, 6, 0, -66835
8, 6, 0, -66837
9, 6, 0, -66829
10, 6, 0, -66832
11, 6, 0, -66833
12, 6, 0, -66832
13, 6, 0, -66828
14, 6, 0, -66833
15, 6, 0, -66837
0, 6, 0, -66839
1, 6, 0, -66836
2, 6, 0, -66837
3, 6, 0, -66835
4, 6, 0, -66832
5, 6, 0, -66834
6, 6, 0, -66837
7, 6, 0, -66838
8, 6, 0, -66837
9, 6, 0, -66835
10, 6, 0, -66838
11, 6, 0, -66838
12, 6, 0, -66830
13, 6, 0, -66834
14, 6, 0, -66836
15, 6, 0, -66833
0, 6, 0, -66833
1, 6, 0, -66841
2, 6, 0, -66840
3, 6, 0, -66836
4, 6, 0, -66834
5, 6, 0, -66840
6, 6, 0, -66835
7, 6, 0, -66832
8, 6, 0, -66832
9, 6, 0, -66829
10, 6, 0, -66825
11, 6, 0, -66826
12, 6, 0, -66823
13, 6, 0, -66824
14, 6, 0, -66820
15, 6, 0, -66823
0, 6, 0, -66825
1, 6, 0, -66821
2, 6, 0, -66825
3, 6, 0, -66824
4, 6, 0, -66824
5, 6, 0, -66827
6, 6, 0, -66824
7, 6, 0, -66826
8, 6, 0, -66824
9, 6, 0, -66825
10, 6, 0, -66826
11, 6, 0, -66827
12, 6, 0, -66827
13, 6, 0, -66825
14, 6, 0, -66830
15, 6, 0, -66826
0, 6, 0, -66831
1, 6, 0, -66823
2, 6, 0, -66831
3, 6, 0, -66831
4, 6, 0, -66826
5, 6, 0, -66829
6, 6, 0, -66842
7, 6, 0, -66882
8, 6, 0, -66933
9, 6, 0, -66984
10, 6, 0, -67036
11, 6, 0, -67082
12, 6, 0, -67122
13, 6, 0, -67169
14, 6, 0, -67199
15, 6, 0, -67223
0, 6, 0, -67249
1, 6, 0, -67278
2, 6, 0, -67297
3, 6, 0, -67309
4, 6, 0, -67332
5, 6, 0, -67345
6, 6, 0, -67352
7, 6, 0, -67363
8, 6, 0, -67371
9, 6, 0, -67378
10, 6, 0, -67385
11, 6, 0, -67396
12, 6, 0, -67400
13, 6, 0, -67394
14, 6, 0, -67400
15, 6, 0, -67400
0, 6, 0, -67403
1, 6, 0, -67407
2, 6, 0, -67409
3, 6, 0, -67407
4, 6, 0, -67411
5, 6, 0, -67408
6, 6, 0, -67410
7, 6, 0, -67410
8, 6, 0, -67407
9, 6, 0, -67408
10, 6, 0, -67414
11, 6, 0, -67412
12, 6, 0, -67409
13, 6, 0, -67408
14, 6, 0, -67402
15, 6, 0, -67406
0, 6, 0, -67408
1, 6, 0, -67404
2, 6, 0, -67407
3, 6, 0, -67410
4, 6, 0, -67405
5, 6, 0, -67408
6, 6, 0, -67409
7, 6, 0, -67411
8, 6, 0, -67414
9, 6, 0, -67416
10, 6, 0, -67414
11, 6, 0, -67410
12, 6, 0, -67415
13, 6, 0, -67409
14, 6, 0, -67409
15, 6, 0, -67410
