10, 7, 0, -46761
11, 7, 0, -46757
12, 7, 0, -46758
13, 7, 0, -46760
14, 7, 0, -46755
15, 7, 0, -46759
0, 7, 0, -46758
1, 7, 0, -46760
2, 7, 0, -46757
3, 7, 0, -46760
4, 7, 0, -46759
5, 7, 0, -46766
6, 7, 0, -46764
7, 7, 0, -46761
8, 7, 0, -46769
9, 7, 0, -46762
10, 7, 0, -46763
11, 7, 0, -46763
12, 7, 0, -46761
13, 7, 0, -46759
14, 7, 0, -46763
15, 7, 0, -46762
0, 7, 0, -46764
1, 7, 0, -46766
2, 7, 0, -46766
3, 7, 0, -46765
4, 7, 0, -46765
5, 7, 0, -46769
6, 7, 0, -46768
7, 7, 0, -46769
8, 7, 0, -46770
9, 7, 0, -46766
10, 7, 0, -46771
11, 7, 0, -46773
12, 7, 0, -46774
13, 7, 0, -46774
14, 7, 0, -46777
15, 7, 0, -46770
0, 7, 0, -46776
1, 7, 0, -46835
2, 7, 0, -46967
3, 7, 0, -47150
4, 7, 0, -47378
5, 7, 0, -47643
6, 7, 0, -47932
7, 7, 0, -48237
8, 7, 0, -48550
9, 7, 0, -48873
10, 7, 0, -49194
11, 7, 0, -49501
12, 7, 0, -49810
13, 7, 0, -50098
14, 7, 0, -50373
15, 7, 0, -50637
0, 7, 0, -50878
1, 7, 0, -51114
2, 7, 0, -51330
3, 7, 0, -51537
4, 7, 0, -51719
5, 7, 0, -51891
6, 7, 0, -52059
7, 7, 0, -52200
8, 7, 0, -52338
9, 7, 0, -52465
10, 7, 0, -52582
11, 7, 0, -52681
12, 7, 0, -52780
13, 7, 0, -52871
14, 7, 0, -52945
15, 7, 0, -53020
0, 7, 0, -53092
1, 7, 0, -53150
2, 7, 0, -53202
3, 7, 0, -53254
4, 7, 0, -53306
5, 7, 0, -53337
6, 7, 0, -53380
7, 7, 0, -53415
8, 7, 0, -53455
9, 7, 0, -53482
10, 7, 0, -53508
11, 7, 0, -53535
12, 7, 0, -53547
13, 7, 0, -53571
14, 7, 0, -53587
15, 7, 0, -53603
0, 7, 0, -53617
1, 7, 0, -53631
2, 7, 0, -53642
3, 7, 0, -53654
4, 7, 0, -53665
5, 7, 0, -53673
6, 7, 0, -53678
7, 7, 0, -53686
8, 7, 0, -53695
9, 7, 0, -53704
