0, 4, 0, -40529
1, 4, 0, -40828
2, 4, 0, -41121
3, 4, 0, -41400
4, 4, 0, -41661
5, 4, 0, -41919
6, 4, 0, -42150
7, 4, 0, -42377
8, 4, 0, -42579
9, 4, 0, -42778
10, 4, 0, -42958
11, 4, 0, -43122
12, 4, 0, -43278
13, 4, 0, -43418
14, 4, 0, -43543
15, 4, 0, -43667
0, 4, 0, -43768
1, 4, 0, -43869
2, 4, 0, -43964
3, 4, 0, -44042
4, 4, 0, -44123
5, 4, 0, -44195
6, 4, 0, -44256
7, 4, 0, -44312
8, 4, 0, -44364
9, 4, 0, -44410
10, 4, 0, -44454
11, 4, 0, -44497
12, 4, 0, -44533
13, 4, 0, -44565
14, 4, 0, -44596
15, 4, 0, -44616
0, 4, 0, -44643
1, 4, 0, -44673
2, 4, 0, -44692
3, 4, 0, -44709
4, 4, 0, -44724
5, 4, 0, -44738
6, 4, 0, -44749
7, 4, 0, -44758
8, 4, 0, -44772
9, 4, 0, -44782
10, 4, 0, -44792
11, 4, 0, -44801
12, 4, 0, -44815
13, 4, 0, -44819
14, 4, 0, -44823
15, 4, 0, -44833
0, 4, 0, -44834
1, 4, 0, -44840
2, 4, 0, -44845
3, 4, 0, -44854
4, 4, 0, -44854
5, 4, 0, -44853
6, 4, 0, -44858
7, 4, 0, -44865
8, 4, 0, -44871
9, 4, 0, -44870
10, 4, 0, -44870
11, 4, 0, -44868
12, 4, 0, -44878
13, 4, 0, -44870
14, 4, 0, -44877
15, 4, 0, -44872
0, 4, 0, -44877
1, 4, 0, -44881
2, 4, 0, -44883
3, 4, 0, -44884
4, 4, 0, -44881
5, 4, 0, -44882
6, 4, 0, -44885
7, 4, 0, -44885
8, 4, 0, -44885
9, 4, 0, -44886
10, 4, 0, -44885
11, 4, 0, -44883
12, 4, 0, -44884
13, 4, 0, -44884
14, 4, 0, -44887
15, 4, 0, -44879
0, 4, 0, -44881
1, 4, 0, -44883
2, 4, 0, -44886
3, 4, 0, -44879
4, 4, 0, -44886
5, 4, 0, -44884
6, 4, 0, -44887
7, 4, 0, -44887
8, 4, 0, -44887
9, 4, 0, -44886
10, 4, 0, -44890
11, 4, 0, -44888
12, 4, 0, -44886
13, 4, 0, -44892
14, 4, 0, -44890
15, 4, 0, -44890
0, 4, 0, -44894
1, 4, 0, -44892
2, 4, 0, -44884
3, 4, 0, -44893
4, 4, 0, -44890
5, 4, 0, -44889
6, 4, 0, -44897
7, 4, 0, -44891
8, 4, 0, -44897
9, 4, 0, -44891
10, 4, 0, -44888
11, 4, 0, -44889
12, 4, 0, -44891
13, 4, 0, -44889
14, 4, 0, -44886
15, 4, 0, -44892
0, 4, 0, -44891
1, 4, 0, -44889
2, 4, 0, -44887
3, 4, 0, -44888
4, 4, 0, -44892
5, 4, 0, -44890
6, 4, 0, -44885
7, 4, 0, -44890
8, 4, 0, -44889
9, 4, 0, -44888
10, 4, 0, -44890
11, 4, 0, -44887
12, 4, 0, -44889
13, 4, 0, -44891
14, 4, 0, -44889
15, 4, 0, -44885
0, 4, 0, -44882
1, 4, 0, -44882
2, 4, 0, -44882
3, 4, 0, -44881
4, 4, 0, -44885
5, 4, 0, -44876
6, 4, 0, -44877
7, 4, 0, -44870
8, 4, 0, -44873
9, 4, 0, -44877
10, 4, 0, -44877
11, 4, 0, -44876
12, 4, 0, -44879
13, 4, 0, -44858
14, 4, 0, -44797
15, 4, 0, -44679
0, 4, 0, -44520
1, 4, 0, -44330
2, 4, 0, -44116
3, 4, 0, -43880
4, 4, 0, -43637
5, 4, 0, -43386
6, 4, 0, -43132
7, 4, 0, -42879
8, 4, 0, -42638
9, 4, 0, -42405
10, 4, 0, -42178
11, 4, 0, -41965
12, 4, 0, -41765
13, 4, 0, -41575
14, 4, 0, -41400
15, 4, 0, -41232
0, 4, 0, -41080
1, 4, 0, -40936
2, 4, 0, -40807
3, 4, 0, -40685
4, 4, 0, -40575
5, 4, 0, -40474
6, 4, 0, -40379
7, 4, 0, -40292
8, 4, 0, -40217
9, 4, 0, -40145
10, 4, 0, -40081
11, 4, 0, -40020
12, 4, 0, -39967
13, 4, 0, -39913
14, 4, 0, -39867
15, 4, 0, -39825
0, 4, 0, -39790
1, 4, 0, -39751
2, 4, 0, -39723
3, 4, 0, -39694
4, 4, 0, -39670
5, 4, 0, -39644
6, 4, 0, -39625
7, 4, 0, -39602
8, 4, 0, -39587
9, 4, 0, -39577
10, 4, 0, -39562
11, 4, 0, -39544
12, 4, 0, -39533
13, 4, 0, -39525
14, 4, 0, -39513
15, 4, 0, -39508
0, 4, 0, -39499
1, 4, 0, -39490
2, 4, 0, -39486
3, 4, 0, -39482
4, 4, 0, -39476
5, 4, 0, -39471
6, 4, 0, -39466
7, 4, 0, -39465
8, 4, 0, -39460
9, 4, 0, -39450
10, 4, 0, -39450
11, 4, 0, -39447
12, 4, 0, -39446
13, 4, 0, -39443
14, 4, 0, -39442
15, 4, 0, -39437
0, 4, 0, -39438
1, 4, 0, -39434
2, 4, 0, -39432
3, 4, 0, -39432
4, 4, 0, -39424
5, 4, 0, -39427
