10, 7, 0, -72890
11, 7, 0, -72894
12, 7, 0, -72892
13, 7, 0, -72896
14, 7, 0, -72895
15, 7, 0, -72899
0, 7, 0, -72899
1, 7, 0, -72900
2, 7, 0, -72897
3, 7, 0, -72902
4, 7, 0, -72901
5, 7, 0, -72906
6, 7, 0, -72901
7, 7, 0, -72900
8, 7, 0, -72904
9, 7, 0, -72904
10, 7, 0, -72903
11, 7, 0, -72901
12, 7, 0, -72909
13, 7, 0, -72906
14, 7, 0, -72902
15, 7, 0, -72905
0, 7, 0, -72903
1, 7, 0, -72899
2, 7, 0, -72907
3, 7, 0, -72907
4, 7, 0, -72912
5, 7, 0, -72911
6, 7, 0, -72912
7, 7, 0, -72906
8, 7, 0, -72904
9, 7, 0, -72907
10, 7, 0, -72906
11, 7, 0, -72906
12, 7, 0, -72906
13, 7, 0, -72905
14, 7, 0, -72902
15, 7, 0, -72904
0, 7, 0, -72898
1, 7, 0, -72901
2, 7, 0, -72903
3, 7, 0, -72900
4, 7, 0, -72894
5, 7, 0, -72901
6, 7, 0, -72898
7, 7, 0, -72897
8, 7, 0, -72897
9, 7, 0, -72899
10, 7, 0, -72902
11, 7, 0, -72902
12, 7, 0, -72899
13, 7, 0, -72900
14, 7, 0, -72897
15, 7, 0, -72899
0, 7, 0, -72899
1, 7, 0, -72902
2, 7, 0, -72901
3, 7, 0, -72906
4, 7, 0, -72907
5, 7, 0, -72902
6, 7, 0, -72910
7, 7, 0, -72901
8, 7, 0, -72907
9, 7, 0, -72907
10, 7, 0, -72907
11, 7, 0, -72910
12, 7, 0, -72967
13, 7, 0, -73092
14, 7, 0, -73272
15, 7, 0, -73503
0, 7, 0, -73770
1, 7, 0, -74056
2, 7, 0, -74370
3, 7, 0, -74683
4, 7, 0, -75001
5, 7, 0, -75316
6, 7, 0, -75623
7, 7, 0, -75930
8, 7, 0, -76215
9, 7, 0, -76492
10, 7, 0, -76751
11, 7, 0, -76997
12, 7, 0, -77233
13, 7, 0, -77450
14, 7, 0, -77647
15, 7, 0, -77838
0, 7, 0, -78004
1, 7, 0, -78171
2, 7, 0, -78319
3, 7, 0, -78451
4, 7, 0, -78575
5, 7, 0, -78688
6, 7, 0, -78794
7, 7, 0, -78898
8, 7, 0, -78982
9, 7, 0, -79063
10, 7, 0, -79132
11, 7, 0, -79197
12, 7, 0, -79261
13, 7, 0, -79322
14, 7, 0, -79367
15, 7, 0, -79416
0, 7, 0, -79461
1, 7, 0, -79496
2, 7, 0, -79531
3, 7, 0, -79564
4, 7, 0, -79593
5, 7, 0, -79621
6, 7, 0, -79641
7, 7, 0, -79659
8, 7, 0, -79681
9, 7, 0, -79700
10, 7, 0, -79719
11, 7, 0, -79726
12, 7, 0, -79742
13, 7, 0, -79755
14, 7, 0, -79769
15, 7, 0, -79771
0, 7, 0, -79787
1, 7, 0, -79795
2, 7, 0, -79800
3, 7, 0, -79809
4, 7, 0, -79818
5, 7, 0, -79824
6, 7, 0, -79834
7, 7, 0, -79838
8, 7, 0, -79841
9, 7, 0, -79847
10, 7, 0, -79850
11, 7, 0, -79850
12, 7, 0, -79852
13, 7, 0, -79857
14, 7, 0, -79859
15, 7, 0, -79859
0, 7, 0, -79863
1, 7, 0, -79863
2, 7, 0, -79868
3, 7, 0, -79866
4, 7, 0, -79867
5, 7, 0, -79861
6, 7, 0, -79870
7, 7, 0, -79870
8, 7, 0, -79869
9, 7, 0, -79881
10, 7, 0, -79874
11, 7, 0, -79876
12, 7, 0, -79882
13, 7, 0, -79881
14, 7, 0, -79878
15, 7, 0, -79882
0, 7, 0, -79886
1, 7, 0, -79886
2, 7, 0, -79885
3, 7, 0, -79888
4, 7, 0, -79887
5, 7, 0, -79889
6, 7, 0, -79886
7, 7, 0, -79888
8, 7, 0, -79884
9, 7, 0, -79886
10, 7, 0, -79890
11, 7, 0, -79887
12, 7, 0, -79884
13, 7, 0, -79892
14, 7, 0, -79889
15, 7, 0, -79892
0, 7, 0, -79890
1, 7, 0, -79893
2, 7, 0, -79892
3, 7, 0, -79895
4, 7, 0, -79894
5, 7, 0, -79895
6, 7, 0, -79891
7, 7, 0, -79891
8, 7, 0, -79893
9, 7, 0, -79895
10, 7, 0, -79890
11, 7, 0, -79888
12, 7, 0, -79892
13, 7, 0, -79892
14, 7, 0, -79893
15, 7, 0, -79893
0, 7, 0, -79887
1, 7, 0, -79888
2, 7, 0, -79886
3, 7, 0, -79891
4, 7, 0, -79886
5, 7, 0, -79887
6, 7, 0, -79890
7, 7, 0, -79888
8, 7, 0, -79893
9, 7, 0, -79887
10, 7, 0, -79890
11, 7, 0, -79889
12, 7, 0, -79887
13, 7, 0, -79894
14, 7, 0, -79885
15, 7, 0, -79889
0, 7, 0, -79890
1, 7, 0, -79889
