4, 4, 0, -127879
5, 4, 0, -127824
6, 4, 0, -127754
7, 4, 0, -127657
8, 4, 0, -127581
9, 4, 0, -127495
10, 4, 0, -127420
11, 4, 0, -127353
12, 4, 0, -127324
13, 4, 0, -127293
14, 4, 0, -127253
15, 4, 0, -127217
0, 4, 0, -127181
1, 4, 0, -127152
2, 4, 0, -127127
3, 4, 0, -127112
4, 4, 0, -127137
5, 4, 0, -127139
6, 4, 0, -127130
7, 4, 0, -127118
8, 4, 0, -127104
9, 4, 0, -127096
10, 4, 0, -127081
11, 4, 0, -127084
12, 4, 0, -127098
13, 4, 0, -127094
14, 4, 0, -127074
15, 4, 0, -127055
0, 4, 0, -127050
1, 4, 0, -127033
2, 4, 0, -127039
3, 4, 0, -127050
4, 4, 0, -127064
5, 4, 0, -127051
6, 4, 0, -127047
7, 4, 0, -127009
8, 4, 0, -127009
9, 4, 0, -126997
10, 4, 0, -127002
11, 4, 0, -127018
12, 4, 0, -127014
13, 4, 0, -126994
14, 4, 0, -126991
15, 4, 0, -126981
0, 4, 0, -126964
1, 4, 0, -126957
2, 4, 0, -126983
3, 4, 0, -126976
4, 4, 0, -126965
5, 4, 0, -126955
6, 4, 0, -126941
7, 4, 0, -126937
8, 4, 0, -126917
9, 4, 0, -126932
10, 4, 0, -126936
11, 4, 0, -126933
12, 4, 0, -126916
13, 4, 0, -126911
14, 4, 0, -126898
15, 4, 0, -126898
0, 4, 0, -126902
1, 4, 0, -126921
2, 4, 0, -126919
3, 4, 0, -126911
4, 4, 0, -126905
5, 4, 0, -126891
6, 4, 0, -126885
7, 4, 0, -126887
8, 4, 0, -126887
9, 4, 0, -126912
10, 4, 0, -126909
11, 4, 0, -126913
12, 4, 0, -126897
13, 4, 0, -126893
14, 4, 0, -126886
15, 4, 0, -126884
0, 4, 0, -126916
1, 4, 0, -126911
2, 4, 0, -126904
3, 4, 0, -126892
4, 4, 0, -126876
5, 4, 0, -126873
6, 4, 0, -126861
7, 4, 0, -126882
8, 4, 0, -126897
9, 4, 0, -126886
10, 4, 0, -126864
11, 4, 0, -126823
12, 4, 0, -126777
13, 4, 0, -126721
14, 4, 0, -126656
15, 4, 0, -126594
0, 4, 0, -126497
1, 4, 0, -126371
2, 4, 0, -126244
3, 4, 0, -126091
4, 4, 0, -125956
5, 4, 0, -125775
6, 4, 0, -124762
7, 4, 0, -113653
8, 4, 0, -78202
9, 4, 0, -4042
10, 4, 0, 29635
11, 4, 0, 48264
12, 4, 0, 56750
13, 4, 0, 58731
14, 4, 0, 56427
15, 4, 0, 51365
0, 4, 0, 44702
1, 4, 0, 37245
2, 4, 0, 29548
3, 4, 0, 21931
4, 4, 0, 14568
5, 4, 0, 7543
6, 4, 0, 919
7, 4, 0, -5255
8, 4, 0, -10955
9, 4, 0, -16205
10, 4, 0, -21011
11, 4, 0, -25408
12, 4, 0, -29405
13, 4, 0, -33049
14, 4, 0, -36356
15, 4, 0, -39360
0, 4, 0, -42088
1, 4, 0, -44568
2, 4, 0, -46818
3, 4, 0, -48858
4, 4, 0, -50711
5, 4, 0, -52394
6, 4, 0, -53923
7, 4, 0, -55308
8, 4, 0, -56561
9, 4, 0, -57702
10, 4, 0, -58740
11, 4, 0, -59680
12, 4, 0, -60529
13, 4, 0, -61303
14, 4, 0, -62007
15, 4, 0, -62648
0, 4, 0, -63235
1, 4, 0, -63761
2, 4, 0, -64244
3, 4, 0, -64684
4, 4, 0, -65083
5, 4, 0, -65444
6, 4, 0, -65775
7, 4, 0, -66072
8, 4, 0, -66345
9, 4, 0, -66595
10, 4, 0, -66822
11, 4, 0, -67030
12, 4, 0, -67219
13, 4, 0, -67399
14, 4, 0, -67553
15, 4, 0, -67700
0, 4, 0, -67836
1, 4, 0, -67955
2, 4, 0, -68068
3, 4, 0, -68171
4, 4, 0, -68273
5, 4, 0, -68356
6, 4, 0, -68437
7, 4, 0, -68510
8, 4, 0, -68581
9, 4, 0, -68636
10, 4, 0, -68692
11, 4, 0, -68744
12, 4, 0, -68799
13, 4, 0, -68836
14, 4, 0, -68878
15, 4, 0, -68918
0, 4, 0, -68951
1, 4, 0, -68984
2, 4, 0, -69015
3, 4, 0, -69041
4, 4, 0, -69071
5, 4, 0, -69094
6, 4, 0, -69116
7, 4, 0, -69140
8, 4, 0, -69156
9, 4, 0, -69172
10, 4, 0, -69192
11, 4, 0, -69208
12, 4, 0, -69221
13, 4, 0, -69236
14, 4, 0, -69260
15, 4, 0, -69269
0, 4, 0, -69285
1, 4, 0, -69297
2, 4, 0, -69312
3, 4, 0, -69326
4, 4, 0, -69329
5, 4, 0, -69337
6, 4, 0, -69350
7, 4, 0, -69353
8, 4, 0, -69358
9, 4, 0, -69373
10, 4, 0, -69377
11, 4, 0, -69380
12, 4, 0, -69395
13, 4, 0, -69401
14, 4, 0, -69409
15, 4, 0, -69410
0, 4, 0, -69414
1, 4, 0, -69414
2, 4, 0, -69430
3, 4, 0, -69430
4, 4, 0, -69437
5, 4, 0, -69441
6, 4, 0, -69445
7, 4, 0, -69450
8, 4, 0, -69452
9, 4, 0, -69462
10, 4, 0, -69467
11, 4, 0, -69468
12, 4, 0, -69471
13, 4, 0, -69473
14, 4, 0, -69479
15, 4, 0, -69481
0, 4, 0, -69485
1, 4, 0, -69492
2, 4, 0, -69495
3, 4, 0, -69502
4, 4, 0, -69501
5, 4, 0, -69509
6, 4, 0, -69511
7, 4, 0, -69517
8, 4, 0, -69515
9, 4, 0, -69518
10, 4, 0, -69523
11, 4, 0, -69527
12, 4, 0, -69522
13, 4, 0, -69525
14, 4, 0, -69522
15, 4, 0, -69518
0, 4, 0, -69437
1, 4, 0, -69321
2, 4, 0, -69173
3, 4, 0, -69002
4, 4, 0, -68811
5, 4, 0, -68606
6, 4, 0, -68400
7, 4, 0, -68185
8, 4, 0, -67979
9, 4, 0, -67770
10, 4, 0, -67564
11, 4, 0, -67378
12, 4, 0, -67195
13, 4, 0, -67021
14, 4, 0, -66856
15, 4, 0, -66702
0, 4, 0, -66562
1, 4, 0, -66429
2, 4, 0, -66300
3, 4, 0, -66188
4, 4, 0, -66081
5, 4, 0, -65983
6, 4, 0, -65894
7, 4, 0, -65812
8, 4, 0, -65740
9, 4, 0, -65672
10, 4, 0, -65611
11, 4, 0, -65552
12, 4, 0, -65505
13, 4, 0, -65452
14, 4, 0, -65410
15, 4, 0, -65374
0, 4, 0, -65336
1, 4, 0, -65303
2, 4, 0, -65278
3, 4, 0, -65247
4, 4, 0, -65221
5, 4, 0, -65200
6, 4, 0, -65182
7, 4, 0, -65161
8, 4, 0, -65149
9, 4, 0, -65132
10, 4, 0, -65118
11, 4, 0, -65104
12, 4, 0, -65092
13, 4, 0, -65080
