8, 6, 0, -84820
9, 6, 0, -84830
10, 6, 0, -84627
11, 6, 0, -82078
12, 6, 0, -75601
13, 6, 0, -65572
14, 6, 0, -52754
15, 6, 0, -37974
0, 6, 0, -21847
1, 6, 0, -4861
2, 6, 0, 12445
3, 6, 1, 29679
4, 6, 1, 46524
5, 6, 1, 62719
6, 6, 1, 78118
7, 6, 1, 92586
8, 6, 1, 106019
9, 6, 1, 116845
10, 6, 1, 122525
11, 6, 1, 124067
12, 6, 1, 122387
13, 6, 1, 117141
14, 6, 1, 109442
15, 6, 1, 100087
0, 6, 1, 89547
1, 6, 1, 78305
2, 6, 1, 66749
3, 6, 1, 55203
4, 6, 1, 43884
5, 6, 1, 32956
6, 6, 1, 22524
7, 6, 1, 12662
8, 6, 1, 3379
9, 6, 1, -5283
10, 6, 1, -13283
11, 6, 1, -20622
12, 6, 1, -27324
13, 6, 1, -33417
14, 6, 1, -38933
15, 6, 1, -43923
0, 6, 1, -48404
1, 6, 1, -52434
2, 6, 1, -56044
3, 6, 1, -59271
4, 6, 1, -62160
5, 6, 1, -64735
6, 6, 1, -67024
7, 6, 1, -69067
8, 6, 1, -70877
9, 6, 1, -72485
10, 6, 1, -73907
11, 6, 1, -75170
12, 6, 1, -76286
13, 6, 1, -77278
14, 6, 1, -78147
15, 6, 1, -78924
0, 6, 1, -79605
1, 6, 1, -80203
2, 6, 1, -80734
3, 6, 1, -81200
4, 6, 1, -81613
5, 6, 1, -81979
6, 6, 1, -82293
7, 6, 1, -82583
8, 6, 1, -82833
9, 6, 1, -83053
10, 6, 1, -83246
11, 6, 1, -83418
12, 6, 1, -83566
13, 6, 1, -83701
14, 6, 1, -83819
15, 6, 1, -83922
0, 6, 1, -84015
1, 6, 1, -84097
2, 6, 1, -84166
3, 6, 1, -84230
4, 6, 1, -84292
5, 6, 1, -84340
6, 6, 1, -84387
7, 6, 1, -84429
8, 6, 1, -84464
9, 6, 1, -84493
10, 6, 1, -84522
11, 6, 1, -84542
12, 6, 1, -84566
13, 6, 1, -84583
14, 6, 1, -84609
15, 6, 1, -84622
0, 6, 1, -84636
1, 6, 1, -84649
2, 6, 1, -84655
3, 6, 1, -84673
4, 6, 1, -84675
5, 6, 1, -84682
6, 6, 1, -84691
7, 6, 1, -84696
8, 6, 1, -84701
9, 6, 1, -84713
10, 6, 1, -84712
11, 6, 1, -84716
12, 6, 1, -84725
13, 6, 1, -84732
14, 6, 1, -84729
15, 6, 1, -84738
0, 6, 1, -84741
1, 6, 1, -84742
2, 6, 1, -84745
3, 6, 1, -84746
4, 6, 1, -84748
5, 6, 1, -84755
6, 6, 1, -84750
7, 6, 1, -84750
8, 6, 1, -84752
9, 6, 1, -84757
10, 6, 1, -84753
11, 6, 0, -84758
12, 6, 0, -84754
13, 6, 0, -84760
14, 6, 0, -84756
15, 6, 0, -84761
0, 6, 0, -84764
1, 6, 0, -84778
2, 6, 0, -84825
3, 6, 2, -85121
4, 6, 2, -85446
5, 6, 2, -85754
6, 6, 2, -86028
7, 6, 2, -86253
8, 6, 2, -86432
9, 6, 2, -86578
10, 6, 2, -86687
11, 6, 2, -86769
12, 6, 2, -86823
13, 6, 2, -86861
14, 6, 2, -86896
15, 6, 2, -86681
0, 6, 2, -86349
1, 6, 2, -86009
2, 6, 2, -85698
3, 6, 2, -85423
4, 6, 2, -85187
5, 6, 2, -84987
6, 6, 2, -84832
7, 6, 2, -84717
8, 6, 2, -84626
9, 6, 2, -84559
10, 6, 2, -84506
11, 6, 2, -84473
12, 6, 2, -84453
13, 6, 2, -84449
14, 6, 2, -84446
15, 6, 2, -84454
0, 6, 2, -84465
1, 6, 2, -84476
2, 6, 2, -84491
3, 6, 2, -84505
4, 6, 2, -84521
5, 6, 2, -84538
6, 6, 2, -84551
7, 6, 2, -84571
8, 6, 2, -84585
9, 6, 2, -84599
10, 6, 2, -84604
11, 6, 2, -84615
12, 6, 2, -84629
13, 6, 2, -84639
14, 6, 2, -84644
15, 6, 2, -84657
0, 6, 2, -84658
1, 6, 2, -84671
2, 6, 2, -84675
3, 6, 2, -84688
4, 6, 2, -84691
5, 6, 2, -84692
6, 6, 2, -84698
7, 6, 2, -84704
8, 6, 2, -84707
9, 6, 2, -84708
10, 6, 2, -84716
11, 6, 2, -84718
12, 6, 2, -84718
13, 6, 2, -84722
14, 6, 2, -84722
15, 6, 2, -84721
0, 6, 2, -84723
1, 6, 2, -84726
2, 6, 2, -84718
3, 6, 2, -84718
4, 6, 2, -84719
5, 6, 2, -84719
6, 6, 2, -84720
7, 6, 2, -84721
8, 6, 2, -84724
9, 6, 2, -84725
10, 6, 2, -84724
11, 6, 2, -84727
12, 6, 2, -84722
13, 6, 2, -84727
14, 6, 2, -84725
15, 6, 2, -84722
0, 6, 2, -84723
1, 6, 2, -84723
2, 6, 2, -84725
3, 6, 2, -84728
4, 6, 2, -84728
5, 6, 2, -84729
6, 6, 2, -84728
7, 6, 2, -84730
8, 6, 2, -84729
9, 6, 2, -84731
10, 6, 2, -84727
11, 6, 2, -84725
12, 6, 2, -84728
13, 6, 2, -84726
14, 6, 2, -84731
15, 6, 2, -84727
0, 6, 2, -84726
1, 6, 2, -84726
2, 6, 2, -84729
3, 6, 2, -84728
4, 6, 2, -84729
5, 6, 2, -84727
6, 6, 2, -84725
7, 6, 2, -84728
8, 6, 2, -84724
9, 6, 2, -84724
10, 6, 2, -84722
11, 6, 0, -84725
12, 6, 0, -84727
13, 6, 0, -84728
14, 6, 0, -84724
15, 6, 0, -84725
0, 6, 0, -84731
1, 6, 0, -84727
2, 6, 0, -84728
3, 6, 0, -84723
4, 6, 0, -84724
5, 6, 0, -84741
6, 6, 0, -83849
7, 6, 0, -71130
8, 6, 0, -46140
9, 6, 0, -13489
10, 6, 0, 24588
11, 6, 0, 66243
12, 6, 0, 110066
13, 6, 0, 127932
14, 6, 0, 128464
15, 6, 0, 127633
0, 6, 0, 122162
1, 6, 0, 107066
2, 6, 0, 71964
3, 6, 0, 7784
