6, 5, 0, -54055
7, 5, 0, -54050
8, 5, 0, -54043
9, 5, 0, -54035
10, 5, 0, -54030
11, 5, 0, -54019
12, 5, 0, -54015
13, 5, 0, -54010
14, 5, 0, -54004
15, 5, 0, -53999
0, 5, 0, -54000
1, 5, 0, -53991
2, 5, 0, -53991
3, 5, 0, -53988
4, 5, 0, -53985
5, 5, 0, -53981
6, 5, 0, -53983
7, 5, 0, -53977
8, 5, 0, -53979
9, 5, 0, -53975
10, 5, 0, -53976
11, 5, 0, -53975
12, 5, 0, -53967
13, 5, 0, -53963
14, 5, 0, -53962
15, 5, 0, -53968
0, 5, 0, -53968
1, 5, 0, -53965
2, 5, 0, -53964
3, 5, 0, -53962
4, 5, 0, -53961
5, 5, 0, -53958
6, 5, 0, -53966
7, 5, 0, -53961
8, 5, 0, -53960
9, 5, 0, -53960
10, 5, 0, -53966
11, 5, 0, -53960
12, 5, 0, -53963
13, 5, 0, -53965
14, 5, 0, -53962
15, 5, 0, -53960
0, 5, 0, -53958
1, 5, 0, -53955
2, 5, 0, -53956
3, 5, 0, -53953
4, 5, 0, -53949
5, 5, 0, -53957
6, 5, 0, -53952
7, 5, 0, -53955
8, 5, 0, -53950
9, 5, 0, -53954
10, 5, 0, -53953
11, 5, 0, -53952
12, 5, 0, -53956
13, 5, 0, -53958
14, 5, 0, -53950
15, 5, 0, -53949
0, 5, 0, -53954
1, 5, 0, -53956
2, 5, 0, -53944
3, 5, 0, -53950
4, 5, 0, -53953
5, 5, 0, -53951
6, 5, 0, -53954
7, 5, 0, -53954
8, 5, 0, -53953
9, 5, 0, -53949
10, 5, 0, -53949
11, 5, 0, -53950
12, 5, 0, -53945
13, 5, 0, -53942
14, 5, 0, -53945
15, 5, 0, -53947
0, 5, 0, -53944
1, 5, 0, -53947
2, 5, 0, -53948
3, 5, 0, -53956
4, 5, 0, -53952
5, 5, 0, -53957
6, 5, 0, -53956
7, 5, 0, -53951
8, 5, 0, -53954
9, 5, 0, -53950
10, 5, 0, -53952
11, 5, 0, -53954
12, 5, 0, -53950
13, 5, 0, -53954
14, 5, 0, -53956
15, 5, 0, -53950
0, 5, 0, -53945
1, 5, 0, -53953
2, 5, 0, -53948
3, 5, 0, -53950
4, 5, 0, -53948
5, 5, 0, -53947
6, 5, 0, -53943
7, 5, 0, -53948
8, 5, 0, -53944
9, 5, 0, -53949
10, 5, 0, -53948
11, 5, 0, -53946
12, 5, 0, -53945
13, 5, 0, -53945
14, 5, 0, -53949
15, 5, 0, -53946
0, 5, 0, -53948
1, 5, 0, -53951
2, 5, 0, -53944
3, 5, 0, -53946
4, 5, 0, -53943
5, 5, 0, -53939
6, 5, 0, -53939
7, 5, 0, -53947
8, 5, 0, -54020
9, 5, 0, -54139
10, 5, 0, -54271
11, 5, 0, -54425
12, 5, 0, -54579
13, 5, 0, -54734
14, 5, 0, -54884
15, 5, 0, -55035
0, 5, 0, -55178
1, 5, 0, -55322
2, 5, 0, -55452
3, 5, 0, -55568
4, 5, 0, -55684
5, 5, 0, -55792
6, 5, 0, -55888
7, 5, 0, -55976
8, 5, 0, -56063
9, 5, 0, -56141
10, 5, 0, -56212
11, 5, 0, -56281
12, 5, 0, -56335
13, 5, 0, -56387
14, 5, 0, -56441
15, 5, 0, -56486
0, 5, 0, -56527
1, 5, 0, -56564
2, 5, 0, -56601
3, 5, 0, -56633
4, 5, 0, -56668
5, 5, 0, -56692
6, 5, 0, -56710
7, 5, 0, -56735
8, 5, 0, -56756
9, 5, 0, -56770
10, 5, 0, -56786
11, 5, 0, -56799
12, 5, 0, -56814
13, 5, 0, -56831
14, 5, 0, -56842
15, 5, 0, -56851
0, 5, 0, -56858
1, 5, 0, -56864
2, 5, 0, -56871
3, 5, 0, -56878
4, 5, 0, -56884
5, 5, 0, -56891
6, 5, 0, -56900
7, 5, 0, -56899
8, 5, 0, -56902
9, 5, 0, -56909
10, 5, 0, -56910
11, 5, 0, -56910
12, 5, 0, -56912
13, 5, 0, -56917
14, 5, 0, -56923
15, 5, 0, -56923
0, 5, 0, -56925
1, 5, 0, -56926
2, 5, 0, -56929
3, 5, 0, -56928
4, 5, 0, -56928
5, 5, 0, -56931
6, 5, 0, -56928
