2, 5, 0, -31300
3, 5, 0, -31424
4, 5, 0, -31537
5, 5, 0, -31636
6, 5, 0, -31730
7, 5, 0, -31818
8, 5, 0, -31891
9, 5, 0, -31966
10, 5, 0, -32026
11, 5, 0, -32090
12, 5, 0, -32145
13, 5, 0, -32199
14, 5, 0, -32243
15, 5, 0, -32297
0, 5, 0, -32334
1, 5, 0, -32367
2, 5, 0, -32403
3, 5, 0, -32441
4, 5, 0, -32470
5, 5, 0, -32498
6, 5, 0, -32520
7, 5, 0, -32547
8, 5, 0, -32566
9, 5, 0, -32583
10, 5, 0, -32608
11, 5, 0, -32626
12, 5, 0, -32651
13, 5, 0, -32666
14, 5, 0, -32686
15, 5, 0, -32695
0, 5, 0, -32712
1, 5, 0, -32729
2, 5, 0, -32741
3, 5, 0, -32755
4, 5, 0, -32775
5, 5, 0, -32778
6, 5, 0, -32793
7, 5, 0, -32798
8, 5, 0, -32808
9, 5, 0, -32822
10, 5, 0, -32830
11, 5, 0, -32838
12, 5, 0, -32845
13, 5, 0, -32854
14, 5, 0, -32860
15, 5, 0, -32866
0, 5, 0, -32872
1, 5, 0, -32888
2, 5, 0, -32882
3, 5, 0, -32892
4, 5, 0, -32893
5, 5, 0, -32906
6, 5, 0, -32908
7, 5, 0, -32916
8, 5, 0, -32922
9, 5, 0, -32927
10, 5, 0, -32935
11, 5, 0, -32931
12, 5, 0, -32936
13, 5, 0, -32941
14, 5, 0, -32945
15, 5, 0, -32943
0, 5, 0, -32950
1, 5, 0, -32957
2, 5, 0, -32958
3, 5, 0, -32957
4, 5, 0, -32961
5, 5, 0, -32965
6, 5, 0, -32964
7, 5, 0, -32976
8, 5, 0, -32981
9, 5, 0, -32979
10, 5, 0, -32984
11, 5, 0, -32984
12, 5, 0, -32982
13, 5, 0, -32983
14, 5, 0, -32990
15, 5, 0, -32992
0, 5, 0, -32994
1, 5, 0, -32996
2, 5, 0, -32964
3, 5, 0, -32865
4, 5, 0, -32736
5, 5, 0, -32594
6, 5, 0, -32443
7, 5, 0, -32294
8, 5, 0, -32137
9, 5, 0, -31985
10, 5, 0, -31841
11, 5, 0, -31702
12, 5, 0, -31567
13, 5, 0, -31441
14, 5, 0, -31326
15, 5, 0, -31214
0, 5, 0, -31113
1, 5, 0, -31018
2, 5, 0, -30927
3, 5, 0, -30846
4, 5, 0, -30774
5, 5, 0, -30711
6, 5, 0, -30650
7, 5, 0, -30591
8, 5, 0, -30540
9, 5, 0, -30491
10, 5, 0, -30445
11, 5, 0, -30403
12, 5, 0, -30371
13, 5, 0, -30345
14, 5, 0, -30312
15, 5, 0, -30291
0, 5, 0, -30263
1, 5, 0, -30240
2, 5, 0, -30218
3, 5, 0, -30201
4, 5, 0, -30186
5, 5, 0, -30169
6, 5, 0, -30160
7, 5, 0, -30144
8, 5, 0, -30127
9, 5, 0, -30117
10, 5, 0, -30109
11, 5, 0, -30105
12, 5, 0, -30098
13, 5, 0, -30096
14, 5, 0, -30087
15, 5, 0, -30081
0, 5, 0, -30077
1, 5, 0, -30066
2, 5, 0, -30061
3, 5, 0, -30060
4, 5, 0, -30060
5, 5, 0, -30057
6, 5, 0, -30051
7, 5, 0, -30055
8, 5, 0, -30050
9, 5, 0, -30042
10, 5, 0, -30040
11, 5, 0, -30041
12, 5, 0, -30040
13, 5, 0, -30040
14, 5, 0, -30037
15, 5, 0, -30038
0, 5, 0, -30040
1, 5, 0, -30031
2, 5, 0, -30036
3, 5, 0, -30037
4, 5, 0, -30041
5, 5, 0, -30044
6, 5, 0, -30039
7, 5, 0, -30040
8, 5, 0, -30038
9, 5, 0, -30036
10, 5, 0, -30043
11, 5, 0, -30043
12, 5, 0, -30041
13, 5, 0, -30042
14, 5, 0, -30042
15, 5, 0, -30044
0, 5, 0, -30042
1, 5, 0, -30044
2, 5, 0, -30045
3, 5, 0, -30042
4, 5, 0, -30046
5, 5, 0, -30045
6, 5, 0, -30039
7, 5, 0, -30037
8, 5, 0, -30044
9, 5, 0, -30043
10, 5, 0, -30041
11, 5, 0, -30043
12, 5, 0, -30038
13, 5, 0, -30043
14, 5, 0, -30043
15, 5, 0, -30043
0, 5, 0, -30043
1, 5, 0, -30045
2, 5, 0, -30044
3, 5, 0, -30041
4, 5, 0, -30043
5, 5, 0, -30043
6, 5, 0, -30041
7, 5, 0, -30043
8, 5, 0, -30045
9, 5, 0, -30044
10, 5, 0, -30042
11, 5, 0, -30046
12, 5, 0, -30053
13, 5, 0, -30049
14, 5, 0, -30042
15, 5, 0, -30046
0, 5, 0, -30048
1, 5, 0, -30048
2, 5, 0, -30052
3, 5, 0, -30049
4, 5, 0, -30048
5, 5, 0, -30044
6, 5, 0, -30046
7, 5, 0, -30048
8, 5, 0, -30047
9, 5, 0, -30052
10, 5, 0, -30052
11, 5, 0, -30054
12, 5, 0, -30051
13, 5, 0, -30049
14, 5, 0, -30048
15, 5, 0, -30048
0, 5, 0, -30054
1, 5, 0, -30054
2, 5, 0, -30052
3, 5, 0, -30053
4, 5, 0, -30048
5, 5, 0, -30057
6, 5, 0, -30048
7, 5, 0, -30050
8, 5, 0, -30052
9, 5, 0, -30050
10, 5, 0, -30052
11, 5, 0, -30050
12, 5, 0, -30051
13, 5, 0, -30053
14, 5, 0, -30047
15, 5, 0, -30045
0, 5, 0, -30048
1, 5, 0, -30044
2, 5, 0, -30044
3, 5, 0, -30042
4, 5, 0, -30046
5, 5, 0, -30047
6, 5, 0, -30048
7, 5, 0, -30061
8, 5, 0, -30126
9, 5, 0, -30253
10, 5, 0, -30427
11, 5, 0, -30633
12, 5, 0, -30870
13, 5, 0, -31126
14, 5, 0, -31388
15, 5, 0, -31654
0, 5, 0, -31919
1, 5, 0, -32180
