0, 4, 1, -73013
1, 4, 1, -73015
2, 4, 1, -73012
3, 4, 1, -73012
4, 4, 1, -73012
5, 4, 1, -73016
6, 4, 1, -73010
7, 4, 1, -73010
8, 4, 1, -73007
9, 4, 1, -73011
10, 4, 1, -73010
11, 4, 1, -73009
12, 4, 1, -73015
13, 4, 1, -73010
14, 4, 1, -73014
15, 4, 1, -73012
0, 4, 1, -73010
1, 4, 1, -73012
2, 4, 1, -73009
3, 4, 1, -73009
4, 4, 1, -73012
5, 4, 1, -73010
6, 4, 1, -73007
7, 4, 1, -73011
8, 4, 1, -73008
9, 4, 1, -73010
10, 4, 1, -73007
11, 4, 1, -73005
12, 4, 1, -73008
13, 4, 1, -73002
14, 4, 1, -73003
15, 4, 1, -73004
0, 4, 1, -73005
1, 4, 1, -73006
2, 4, 1, -73004
3, 4, 1, -73010
4, 4, 1, -73007
5, 4, 1, -73003
6, 4, 1, -73001
7, 4, 1, -73004
8, 4, 1, -73001
9, 4, 1, -73009
10, 4, 1, -73001
11, 4, 1, -73001
12, 4, 1, -72999
13, 4, 1, -73000
14, 4, 1, -72996
15, 4, 1, -72995
0, 4, 1, -72998
1, 4, 1, -72997
2, 4, 1, -72996
3, 4, 1, -73003
4, 4, 1, -73005
5, 4, 1, -73001
6, 4, 1, -73001
7, 4, 1, -73000
8, 4, 1, -73003
9, 4, 1, -72997
10, 4, 1, -72998
11, 4, 1, -72993
12, 4, 1, -73000
13, 4, 1, -72998
14, 4, 1, -72992
15, 4, 1, -72994
0, 4, 1, -72988
1, 4, 1, -72992
2, 4, 1, -72994
3, 4, 1, -72985
4, 4, 1, -72987
5, 4, 1, -72989
6, 4, 1, -72983
7, 4, 1, -72987
8, 4, 1, -72991
9, 4, 1, -72989
10, 4, 1, -72991
11, 4, 1, -72992
12, 4, 1, -72993
13, 4, 1, -72991
14, 4, 1, -72995
15, 4, 1, -72992
0, 4, 1, -72991
1, 4, 1, -72991
2, 4, 1, -72991
3, 4, 1, -72994
4, 4, 1, -72991
5, 4, 1, -72990
6, 4, 1, -72993
7, 4, 1, -72993
8, 4, 1, -72985
9, 4, 1, -72993
10, 4, 1, -72994
11, 4, 1, -72991
12, 4, 1, -72985
13, 4, 1, -72992
14, 4, 1, -72991
15, 4, 1, -72990
0, 4, 1, -72989
1, 4, 1, -72988
2, 4, 1, -72985
3, 4, 1, -72992
4, 4, 1, -72994
5, 4, 1, -72992
6, 4, 1, -72995
7, 4, 1, -72990
8, 4, 1, -72992
9, 4, 1, -72995
10, 4, 1, -72990
11, 4, 1, -72994
12, 4, 0, -72994
13, 4, 0, -72992
14, 4, 0, -72991
15, 4, 0, -72993
0, 4, 0, -72996
1, 4, 0, -72990
