4, 6, 1, -62351
5, 6, 1, -62390
6, 6, 1, -62434
7, 6, 1, -62468
8, 6, 1, -62499
9, 6, 1, -62521
10, 6, 1, -62547
11, 6, 1, -62568
12, 6, 1, -62589
13, 6, 1, -62605
14, 6, 1, -62622
15, 6, 1, -62640
0, 6, 1, -62654
1, 6, 1, -62667
2, 6, 1, -62674
3, 6, 1, -62684
4, 6, 1, -62693
5, 6, 1, -62702
6, 6, 1, -62710
7, 6, 1, -62719
8, 6, 1, -62724
9, 6, 1, -62734
10, 6, 1, -62741
11, 6, 1, -62746
12, 6, 1, -62750
13, 6, 1, -62754
14, 6, 1, -62763
15, 6, 1, -62760
0, 6, 1, -62765
1, 6, 1, -62764
2, 6, 1, -62769
3, 6, 1, -62771
4, 6, 1, -62771
5, 6, 1, -62775
6, 6, 1, -62773
7, 6, 1, -62770
8, 6, 1, -62775
9, 6, 1, -62773
10, 6, 1, -62775
11, 6, 1, -62778
12, 6, 1, -62777
13, 6, 1, -62780
14, 6, 1, -62777
15, 6, 1, -62780
0, 6, 1, -62780
1, 6, 1, -62779
2, 6, 1, -62781
3, 6, 1, -62786
4, 6, 1, -62789
5, 6, 1, -62788
6, 6, 1, -62790
7, 6, 1, -62795
8, 6, 1, -62792
9, 6, 1, -62788
10, 6, 1, -62786
11, 6, 1, -62788
12, 6, 1, -62790
13, 6, 1, -62788
14, 6, 1, -62791
15, 6, 1, -62795
0, 6, 1, -62795
1, 6, 1, -62793
2, 6, 1, -62800
3, 6, 1, -62798
4, 6, 1, -62800
5, 6, 1, -62799
6, 6, 1, -62799
7, 6, 1, -62801
8, 6, 1, -62804
9, 6, 1, -62799
10, 6, 1, -62803
11, 6, 1, -62805
12, 6, 1, -62805
13, 6, 1, -62805
14, 6, 1, -62803
15, 6, 1, -62806
0, 6, 1, -62800
1, 6, 1, -62801
2, 6, 1, -62806
3, 6, 1, -62801
4, 6, 1, -62809
5, 6, 1, -62805
6, 6, 1, -62807
7, 6, 1, -62810
8, 6, 1, -62803
9, 6, 1, -62809
10, 6, 1, -62806
11, 6, 1, -62807
12, 6, 1, -62807
13, 6, 1, -62810
14, 6, 1, -62806
15, 6, 1, -62807
0, 6, 1, -62808
1, 6, 1, -62811
2, 6, 1, -62812
3, 6, 1, -62811
4, 6, 1, -62810
5, 6, 1, -62809
6, 6, 1, -62803
7, 6, 1, -62806
8, 6, 1, -62806
9, 6, 1, -62809
10, 6, 1, -62805
11, 6, 1, -62808
12, 6, 1, -62810
13, 6, 1, -62804
14, 6, 1, -62805
15, 6, 1, -62807
0, 6, 1, -62804
1, 6, 1, -62804
2, 6, 1, -62807
3, 6, 1, -62810
4, 6, 1, -62804
5, 6, 1, -62808
6, 6, 1, -62797
7, 6, 1, -62802
8, 6, 1, -62803
9, 6, 1, -62805
10, 6, 1, -62804
11, 6, 1, -62800
12, 6, 1, -62801
13, 6, 1, -62803
14, 6, 1, -62808
15, 6, 1, -62804
0, 6, 1, -62808
1, 6, 1, -62805
2, 6, 1, -62802
3, 6, 1, -62803
4, 6, 1, -62805
5, 6, 1, -62806
6, 6, 1, -62804
7, 6, 1, -62802
8, 6, 1, -62805
9, 6, 1, -62800
10, 6, 1, -62803
11, 6, 1, -62807
12, 6, 1, -62802
13, 6, 1, -62800
14, 6, 1, -62803
15, 6, 1, -62805
0, 6, 1, -62800
1, 6, 1, -62805
2, 6, 1, -62802
3, 6, 1, -62801
4, 6, 1, -62800
5, 6, 1, -62802
6, 6, 1, -62806
7, 6, 1, -62803
8, 6, 1, -62803
9, 6, 1, -62801
10, 6, 1, -62803
11, 6, 1, -62804
12, 6, 1, -62804
13, 6, 1, -62805
14, 6, 1, -62803
15, 6, 1, -62803
0, 6, 1, -62805
1, 6, 1, -62804
2, 6, 1, -62802
3, 6, 1, -62805
4, 6, 1, -62805
5, 6, 1, -62803
6, 6, 1, -62805
7, 6, 1, -62804
8, 6, 1, -62807
9, 6, 1, -62804
10, 6, 1, -62809
11, 6, 1, -62803
12, 6, 1, -62809
13, 6, 1, -62807
14, 6, 1, -62804
15, 6, 1, -62805
0, 6, 1, -62803
1, 6, 1, -62797
2, 6, 1, -62797
3, 6, 1, -62797
4, 6, 1, -62795
5, 6, 1, -62804
6, 6, 1, -62797
7, 6, 1, -62797
8, 6, 1, -62800
9, 6, 1, -62799
10, 6, 1, -62799
11, 6, 1, -62803
12, 6, 1, -62801
13, 6, 1, -62801
14, 6, 1, -62796
15, 6, 1, -62796
0, 6, 1, -62789
1, 6, 1, -62792
2, 6, 1, -62795
3, 6, 1, -62796
4, 6, 1, -62790
5, 6, 1, -62785
6, 6, 1, -62786
7, 6, 1, -62789
8, 6, 1, -62789
9, 6, 1, -62784
10, 6, 1, -62786
11, 6, 1, -62790
12, 6, 1, -62789
13, 6, 1, -62786
14, 6, 1, -62784
15, 6, 1, -62779
0, 6, 1, -62781
1, 6, 1, -62787
2, 6, 1, -62785
3, 6, 1, -62785
4, 6, 1, -62786
5, 6, 1, -62785
6, 6, 1, -62784
7, 6, 1, -62787
8, 6, 1, -62791
9, 6, 1, -62787
10, 6, 1, -62788
11, 6, 1, -62793
12, 6, 1, -62788
13, 6, 1, -62792
14, 6, 1, -62789
15, 6, 1, -62783
0, 6, 1, -62786
1, 6, 1, -62786
2, 6, 1, -62786
3, 6, 1, -62790
4, 6, 1, -62790
5, 6, 1, -62785
6, 6, 1, -62787
7, 6, 1, -62789
8, 6, 1, -62793
9, 6, 1, -62787
10, 6, 1, -62790
11, 6, 1, -62788
12, 6, 1, -62781
13, 6, 1, -62779
14, 6, 1, -62780
15, 6, 1, -62779
0, 6, 1, -62780
1, 6, 1, -62775
2, 6, 1, -62773
3, 6, 1, -62774
4, 6, 1, -62779
5, 6, 1, -62781
6, 6, 1, -62779
7, 6, 1, -62779
8, 6, 1, -62781
9, 6, 1, -62782
10, 6, 1, -62782
11, 6, 1, -62782
12, 6, 1, -62783
13, 6, 1, -62782
14, 6, 1, -62790
15, 6, 1, -62787
0, 6, 1, -62786
1, 6, 1, -62786
2, 6, 1, -62786
3, 6, 1, -62787
4, 6, 1, -62787
5, 6, 1, -62785
6, 6, 0, -62786
7, 6, 0, -62786
8, 6, 0, -62790
9, 6, 0, -62786
10, 6, 0, -62787
11, 6, 0, -62786
12, 6, 0, -62804
13, 6, 0, -62848
14, 6, 2, -63150
15, 6, 2, -63472
0, 6, 2, -63785
1, 6, 2, -64055
2, 6, 2, -64286
3, 6, 2, -64477
4, 6, 2, -64623
5, 6, 2, -64738
6, 6, 2, -64817
