8, 6, 2, -41921
9, 6, 2, -41917
10, 6, 2, -41923
11, 6, 2, -41920
12, 6, 2, -41921
13, 6, 2, -41918
14, 6, 2, -41919
15, 6, 2, -41913
0, 6, 2, -41917
1, 6, 2, -41913
2, 6, 2, -41912
3, 6, 2, -41918
4, 6, 2, -41918
5, 6, 2, -41921
6, 6, 2, -41921
7, 6, 2, -41922
8, 6, 2, -41914
9, 6, 2, -41922
10, 6, 2, -41924
11, 6, 2, -41925
12, 6, 2, -41927
13, 6, 2, -41927
14, 6, 2, -41925
15, 6, 2, -41927
0, 6, 2, -41926
1, 6, 2, -41926
2, 6, 2, -41928
3, 6, 2, -41924
4, 6, 2, -41925
5, 6, 2, -41924
6, 6, 2, -41919
7, 6, 2, -41914
8, 6, 2, -41921
9, 6, 2, -41918
10, 6, 2, -41918
11, 6, 2, -41916
12, 6, 2, -41920
13, 6, 2, -41921
14, 6, 2, -41917
15, 6, 2, -41916
0, 6, 2, -41916
1, 6, 2, -41917
2, 6, 2, -41919
3, 6, 2, -41917
4, 6, 2, -41925
5, 6, 2, -41927
6, 6, 2, -41920
7, 6, 2, -41923
8, 6, 2, -41921
9, 6, 2, -41919
10, 6, 2, -41924
11, 6, 2, -41919
12, 6, 2, -41921
13, 6, 2, -41919
14, 6, 2, -41922
15, 6, 2, -41918
0, 6, 2, -41922
1, 6, 2, -41920
2, 6, 2, -41920
3, 6, 2, -41922
4, 6, 2, -41924
5, 6, 2, -41918
6, 6, 2, -41922
7, 6, 2, -41921
8, 6, 2, -41919
9, 6, 2, -41924
10, 6, 2, -41915
11, 6, 2, -41919
12, 6, 2, -41915
13, 6, 2, -41915
14, 6, 2, -41916
15, 6, 2, -41912
0, 6, 2, -41913
1, 6, 2, -41921
2, 6, 2, -41917
3, 6, 2, -41921
4, 6, 2, -41913
5, 6, 2, -41916
6, 6, 2, -41919
7, 6, 2, -41919
8, 6, 2, -41924
9, 6, 2, -41921
10, 6, 2, -41917
11, 6, 2, -41917
12, 6, 2, -41919
13, 6, 2, -41921
14, 6, 2, -41916
15, 6, 2, -41915
0, 6, 2, -41927
1, 6, 2, -41917
2, 6, 2, -41921
3, 6, 2, -41917
4, 6, 2, -41918
5, 6, 2, -41922
6, 6, 2, -41918
7, 6, 2, -41925
8, 6, 2, -41916
9, 6, 2, -41921
10, 6, 2, -41920
11, 6, 2, -41916
12, 6, 2, -41918
13, 6, 2, -41916
14, 6, 2, -41918
15, 6, 2, -41914
0, 6, 2, -41918
1, 6, 2, -41917
2, 6, 2, -41913
3, 6, 2, -41918
4, 6, 2, -41915
5, 6, 2, -41917
6, 6, 2, -41920
7, 6, 2, -41920
8, 6, 2, -41914
9, 6, 2, -41921
10, 6, 2, -41912
11, 6, 2, -41917
12, 6, 2, -41922
13, 6, 2, -41916
14, 6, 2, -41920
15, 6, 2, -41915
0, 6, 2, -41915
1, 6, 2, -41910
2, 6, 2, -41917
3, 6, 2, -41913
4, 6, 2, -41911
5, 6, 2, -41910
6, 6, 2, -41908
7, 6, 2, -41912
8, 6, 2, -41909
9, 6, 2, -41903
10, 6, 2, -41909
11, 6, 2, -41911
12, 6, 2, -41910
13, 6, 2, -41909
14, 6, 2, -41910
15, 6, 2, -41913
0, 6, 2, -41908
1, 6, 2, -41911
2, 6, 2, -41919
3, 6, 2, -41916
4, 6, 2, -41925
5, 6, 2, -41921
6, 6, 2, -41918
7, 6, 2, -41924
8, 6, 2, -41917
9, 6, 2, -41916
10, 6, 2, -41922
11, 6, 2, -41916
12, 6, 2, -41916
13, 6, 2, -41917
14, 6, 2, -41913
15, 6, 2, -41916
0, 6, 2, -41913
1, 6, 2, -41916
2, 6, 2, -41915
3, 6, 2, -41917
4, 6, 2, -41913
5, 6, 2, -41907
6, 6, 2, -41911
7, 6, 2, -41908
8, 6, 2, -41913
9, 6, 2, -41912
10, 6, 2, -41911
11, 6, 2, -41914
12, 6, 2, -41914
13, 6, 2, -41905
14, 6, 2, -41902
15, 6, 2, -41906
0, 6, 2, -41908
1, 6, 2, -41913
2, 6, 2, -41916
3, 6, 2, -41913
4, 6, 2, -41910
5, 6, 2, -41913
6, 6, 2, -41905
7, 6, 2, -41909
8, 6, 2, -41910
9, 6, 2, -41907
10, 6, 2, -41908
11, 6, 2, -41908
12, 6, 2, -41909
13, 6, 2, -41910
14, 6, 2, -41907
15, 6, 2, -41906
0, 6, 2, -41908
1, 6, 2, -41909
2, 6, 2, -41906
3, 6, 2, -41913
4, 6, 2, -41906
5, 6, 2, -41909
6, 6, 2, -41912
7, 6, 2, -41909
8, 6, 2, -41910
9, 6, 2, -41910
10, 6, 2, -41911
11, 6, 2, -41909
12, 6, 2, -41908
13, 6, 2, -41909
14, 6, 2, -41910
15, 6, 2, -41909
0, 6, 2, -41905
1, 6, 2, -41913
2, 6, 2, -41908
3, 6, 2, -41905
4, 6, 2, -41901
5, 6, 2, -41903
6, 6, 2, -41909
7, 6, 2, -41904
8, 6, 2, -41908
9, 6, 2, -41903
10, 6, 2, -41905
11, 6, 2, -41904
12, 6, 2, -41906
13, 6, 2, -41906
14, 6, 2, -41902
15, 6, 2, -41907
0, 6, 2, -41903
1, 6, 2, -41909
2, 6, 2, -41905
3, 6, 2, -41907
4, 6, 2, -41907
5, 6, 2, -41910
6, 6, 2, -41916
7, 6, 2, -41915
8, 6, 2, -41918
9, 6, 2, -41915
10, 6, 2, -41917
11, 6, 2, -41911
12, 6, 2, -41912
13, 6, 2, -41914
14, 6, 2, -41913
15, 6, 2, -41920
0, 6, 2, -41915
1, 6, 2, -41915
2, 6, 2, -41916
3, 6, 2, -41910
4, 6, 2, -41913
5, 6, 2, -41911
6, 6, 2, -41914
7, 6, 2, -41911
8, 6, 2, -41915
9, 6, 2, -41911
10, 6, 2, -41916
11, 6, 2, -41911
12, 6, 2, -41912
13, 6, 2, -41909
14, 6, 2, -41914
15, 6, 2, -41914
0, 6, 2, -41918
1, 6, 2, -41909
2, 6, 2, -41915
3, 6, 2, -41913
4, 6, 2, -41917
5, 6, 2, -41909
6, 6, 2, -41914
7, 6, 2, -41906
8, 6, 2, -41901
9, 6, 2, -41905
10, 6, 2, -41898
11, 6, 2, -41904
12, 6, 2, -41898
13, 6, 2, -41904
14, 6, 2, -41901
15, 6, 2, -41906
0, 6, 2, -41902
1, 6, 2, -41902
2, 6, 2, -41901
3, 6, 2, -41910
4, 6, 2, -41912
5, 6, 2, -41905
6, 6, 2, -41906
7, 6, 2, -41904
8, 6, 2, -41905
9, 6, 2, -41912
10, 6, 2, -41908
11, 6, 2, -41912
12, 6, 2, -41912
13, 6, 2, -41907
14, 6, 2, -41906
15, 6, 2, -41901
0, 6, 2, -41908
1, 6, 2, -41904
2, 6, 2, -41908
3, 6, 2, -41907
4, 6, 2, -41904
5, 6, 2, -41911
6, 6, 2, -41900
7, 6, 2, -41909
8, 6, 2, -41909
9, 6, 2, -41905
10, 6, 2, -41904
11, 6, 2, -41905
12, 6, 2, -41910
13, 6, 2, -41904
14, 6, 2, -41911
15, 6, 2, -41909
0, 6, 2, -41907
1, 6, 2, -41907
2, 6, 2, -41901
3, 6, 2, -41907
4, 6, 2, -41908
5, 6, 2, -41903
6, 6, 2, -41902
7, 6, 2, -41906
8, 6, 2, -41905
9, 6, 2, -41905
10, 6, 2, -41904
11, 6, 2, -41903
12, 6, 2, -41904
13, 6, 2, -41900
14, 6, 2, -41902
15, 6, 2, -41900
0, 6, 2, -41900
1, 6, 2, -41896
2, 6, 2, -41896
3, 6, 2, -41895
4, 6, 2, -41893
5, 6, 2, -41901
6, 6, 2, -41899
7, 6, 2, -41901
8, 6, 2, -41902
9, 6, 2, -41898
10, 6, 2, -41899
11, 6, 2, -41895
12, 6, 2, -41894
13, 6, 2, -41889
14, 6, 2, -41895
15, 6, 2, -41894
0, 6, 2, -41890
1, 6, 2, -41890
2, 6, 2, -41894
3, 6, 2, -41892
4, 6, 2, -41896
5, 6, 2, -41893
6, 6, 2, -41892
7, 6, 2, -41894
8, 6, 2, -41896
9, 6, 2, -41892
10, 6, 2, -41886
11, 6, 2, -41888
12, 6, 2, -41893
13, 6, 2, -41894
14, 6, 2, -41889
15, 6, 2, -41890
0, 6, 2, -41887
1, 6, 2, -41890
2, 6, 2, -41885
3, 6, 2, -41885
4, 6, 2, -41888
5, 6, 2, -41887
6, 6, 2, -41889
7, 6, 2, -41886
8, 6, 2, -41886
9, 6, 2, -41889
10, 6, 2, -41888
11, 6, 2, -41892
12, 6, 2, -41890
13, 6, 2, -41896
14, 6, 2, -41892
15, 6, 2, -41895
0, 6, 2, -41891
1, 6, 2, -41892
2, 6, 2, -41891
3, 6, 2, -41892
4, 6, 2, -41889
5, 6, 2, -41895
6, 6, 2, -41893
7, 6, 2, -41889
8, 6, 2, -41892
9, 6, 2, -41891
10, 6, 2, -41894
11, 6, 2, -41896
12, 6, 2, -41898
13, 6, 2, -41892
14, 6, 2, -41893
15, 6, 2, -41895
0, 6, 2, -41892
1, 6, 2, -41896
2, 6, 2, -41903
3, 6, 2, -41897
4, 6, 2, -41898
5, 6, 2, -41895
6, 6, 2, -41899
7, 6, 2, -41902
8, 6, 2, -41901
9, 6, 2, -41903
10, 6, 2, -41900
11, 6, 2, -41903
12, 6, 2, -41902
13, 6, 2, -41898
14, 6, 2, -41894
15, 6, 2, -41895
0, 6, 2, -41895
1, 6, 2, -41895
2, 6, 2, -41892
3, 6, 2, -41897
4, 6, 2, -41902
5, 6, 2, -41901
6, 6, 2, -41895
7, 6, 2, -41893
8, 6, 2, -41895
9, 6, 2, -41900
10, 6, 2, -41896
11, 6, 2, -41900
12, 6, 2, -41901
13, 6, 2, -41893
14, 6, 2, -41895
15, 6, 2, -41892
0, 6, 2, -41894
1, 6, 2, -41900
2, 6, 2, -41903
3, 6, 2, -41899
4, 6, 2, -41899
5, 6, 2, -41898
6, 6, 2, -41897
7, 6, 2, -41897
8, 6, 2, -41903
9, 6, 2, -41906
10, 6, 2, -41906
11, 6, 2, -41902
12, 6, 2, -41904
13, 6, 2, -41898
14, 6, 2, -41901
15, 6, 2, -41904
0, 6, 2, -41900
1, 6, 2, -41903
2, 6, 2, -41902
3, 6, 2, -41906
4, 6, 2, -41904
5, 6, 2, -41902
6, 6, 2, -41904
7, 6, 2, -41902
8, 6, 2, -41904
9, 6, 2, -41908
10, 6, 2, -41903
11, 6, 2, -41906
12, 6, 2, -41901
13, 6, 2, -41899
14, 6, 2, -41897
15, 6, 2, -41894
0, 6, 2, -41896
1, 6, 2, -41897
2, 6, 2, -41897
3, 6, 2, -41894
4, 6, 2, -41898
5, 6, 2, -41899
6, 6, 2, -41898
7, 6, 2, -41901
8, 6, 2, -41903
9, 6, 2, -41901
10, 6, 2, -41897
11, 6, 2, -41895
12, 6, 2, -41894
