6, 7, 1, -47672
7, 7, 1, -47666
8, 7, 1, -47668
9, 7, 1, -47672
10, 7, 1, -47667
11, 7, 1, -47668
12, 7, 1, -47665
13, 7, 1, -47666
14, 7, 1, -47661
15, 7, 1, -47662
0, 7, 1, -47665
1, 7, 1, -47662
2, 7, 1, -47660
3, 7, 1, -47662
4, 7, 1, -47661
5, 7, 1, -47664
6, 7, 1, -47661
7, 7, 1, -47663
8, 7, 1, -47666
9, 7, 1, -47667
10, 7, 1, -47669
11, 7, 1, -47663
12, 7, 1, -47664
13, 7, 1, -47659
14, 7, 1, -47663
15, 7, 1, -47660
0, 7, 1, -47664
1, 7, 1, -47664
2, 7, 1, -47663
3, 7, 1, -47667
4, 7, 1, -47668
5, 7, 1, -47667
6, 7, 1, -47668
7, 7, 1, -47669
8, 7, 1, -47673
9, 7, 1, -47670
10, 7, 1, -47664
11, 7, 1, -47663
12, 7, 1, -47664
13, 7, 1, -47664
14, 7, 1, -47665
15, 7, 1, -47661
0, 7, 1, -47665
1, 7, 1, -47664
2, 7, 1, -47663
3, 7, 1, -47660
4, 7, 1, -47656
5, 7, 1, -47658
6, 7, 1, -47655
7, 7, 1, -47657
8, 7, 1, -47658
9, 7, 1, -47659
10, 7, 1, -47656
11, 7, 1, -47659
12, 7, 1, -47654
13, 7, 1, -47652
14, 7, 1, -47653
15, 7, 1, -47652
0, 7, 1, -47646
1, 7, 1, -47654
2, 7, 0, -47652
3, 7, 0, -47648
4, 7, 0, -47648
5, 7, 0, -47651
6, 7, 0, -47648
7, 7, 0, -47650
8, 7, 0, -47642
9, 7, 0, -47966
10, 7, 2, -48739
11, 7, 2, -49733
12, 7, 2, -50883
13, 7, 2, -52139
14, 7, 2, -53448
15, 7, 2, -54783
0, 7, 2, -56122
1, 7, 2, -57432
2, 7, 2, -58707
3, 7, 2, -59931
4, 7, 2, -61107
5, 7, 2, -62143
6, 7, 2, -62615
7, 7, 2, -62706
8, 7, 2, -62545
9, 7, 2, -62191
10, 7, 2, -61701
11, 7, 2, -61105
12, 7, 2, -60446
13, 7, 2, -59745
14, 7, 2, -59019
15, 7, 2, -58296
0, 7, 2, -57578
1, 7, 2, -56879
2, 7, 2, -56206
3, 7, 2, -55566
4, 7, 2, -54953
5, 7, 2, -54373
6, 7, 2, -53832
7, 7, 2, -53326
8, 7, 2, -52850
9, 7, 2, -52412
10, 7, 2, -52001
11, 7, 2, -51625
12, 7, 2, -51281
13, 7, 2, -50963
14, 7, 2, -50674
15, 7, 2, -50401
0, 7, 2, -50156
1, 7, 2, -49929
