8, 4, 0, -18266
9, 4, 0, -18278
10, 4, 0, -18287
11, 4, 0, -18302
12, 4, 0, -18315
13, 4, 0, -18321
14, 4, 0, -18333
15, 4, 0, -18337
0, 4, 0, -18346
1, 4, 0, -18353
2, 4, 0, -18357
3, 4, 0, -18366
4, 4, 0, -18368
5, 4, 0, -18368
6, 4, 0, -18371
7, 4, 0, -18376
8, 4, 0, -18378
9, 4, 0, -18382
10, 4, 0, -18380
11, 4, 0, -18388
12, 4, 0, -18389
13, 4, 0, -18392
14, 4, 0, -18390
15, 4, 0, -18396
0, 4, 0, -18397
1, 4, 0, -18402
2, 4, 0, -18406
3, 4, 0, -18404
4, 4, 0, -18405
5, 4, 0, -18402
6, 4, 0, -18399
7, 4, 0, -18406
8, 4, 0, -18405
9, 4, 0, -18408
10, 4, 0, -18410
11, 4, 0, -18410
12, 4, 0, -18410
13, 4, 0, -18411
14, 4, 0, -18407
15, 4, 0, -18409
0, 4, 0, -18413
1, 4, 0, -18414
2, 4, 0, -18411
3, 4, 0, -18415
4, 4, 0, -18414
5, 4, 0, -18416
6, 4, 0, -18414
7, 4, 0, -18415
8, 4, 0, -18411
9, 4, 0, -18415
10, 4, 0, -18412
11, 4, 0, -18415
12, 4, 0, -18416
13, 4, 0, -18415
14, 4, 0, -18414
15, 4, 0, -18416
0, 4, 0, -18415
1, 4, 0, -18416
2, 4, 0, -18417
3, 4, 0, -18419
4, 4, 0, -18412
5, 4, 0, -18412
6, 4, 0, -18418
7, 4, 0, -18416
8, 4, 0, -18422
9, 4, 0, -18417
10, 4, 0, -18416
11, 4, 0, -18419
12, 4, 0, -18424
13, 4, 0, -18421
14, 4, 0, -18424
15, 4, 0, -18421
0, 4, 0, -18426
1, 4, 0, -18421
2, 4, 0, -18424
3, 4, 0, -18424
4, 4, 0, -18424
5, 4, 0, -18425
6, 4, 0, -18420
7, 4, 0, -18426
8, 4, 0, -18424
9, 4, 0, -18429
10, 4, 0, -18425
11, 4, 0, -18425
12, 4, 0, -18425
13, 4, 0, -18428
14, 4, 0, -18431
15, 4, 0, -18420
0, 4, 0, -18429
1, 4, 0, -18427
2, 4, 0, -18427
3, 4, 0, -18423
4, 4, 0, -18424
5, 4, 0, -18423
6, 4, 0, -18422
7, 4, 0, -18421
8, 4, 0, -18425
9, 4, 0, -18420
10, 4, 0, -18427
11, 4, 0, -18419
12, 4, 0, -18425
13, 4, 0, -18426
14, 4, 0, -18431
15, 4, 0, -18428
0, 4, 0, -18426
1, 4, 0, -18429
2, 4, 0, -18424
3, 4, 0, -18429
4, 4, 0, -18444
5, 4, 0, -18067
