6, 5, 0, -15438
7, 5, 0, -15449
8, 5, 0, -15449
9, 5, 0, -15456
10, 5, 0, -15460
11, 5, 0, -15461
12, 5, 0, -15461
13, 5, 0, -15461
14, 5, 0, -15464
15, 5, 0, -15474
0, 5, 0, -15470
1, 5, 0, -15471
2, 5, 0, -15471
3, 5, 0, -15476
4, 5, 0, -15471
5, 5, 0, -15471
6, 5, 0, -15470
7, 5, 0, -15477
8, 5, 0, -15474
9, 5, 0, -15479
10, 5, 0, -15473
11, 5, 0, -15478
12, 5, 0, -15479
13, 5, 0, -15479
14, 5, 0, -15475
15, 5, 0, -15477
0, 5, 0, -15476
1, 5, 0, -15475
2, 5, 0, -15474
3, 5, 0, -15478
4, 5, 0, -15475
5, 5, 0, -15479
6, 5, 0, -15481
7, 5, 0, -15480
8, 5, 0, -15484
9, 5, 0, -15484
10, 5, 0, -15485
11, 5, 0, -15483
12, 5, 0, -15483
13, 5, 0, -15485
14, 5, 0, -15480
15, 5, 0, -15479
0, 5, 0, -15481
1, 5, 0, -15480
2, 5, 0, -15480
3, 5, 0, -15477
4, 5, 0, -15479
5, 5, 0, -15480
6, 5, 0, -15479
7, 5, 0, -15481
8, 5, 0, -15475
9, 5, 0, -15478
10, 5, 0, -15481
11, 5, 0, -15480
12, 5, 0, -15481
13, 5, 0, -15482
14, 5, 0, -15481
15, 5, 0, -15476
0, 5, 0, -15477
1, 5, 0, -15480
2, 5, 0, -15476
3, 5, 0, -15476
4, 5, 0, -15480
5, 5, 0, -15486
6, 5, 0, -15478
7, 5, 0, -15480
8, 5, 0, -15481
9, 5, 0, -15480
10, 5, 0, -15479
11, 5, 0, -15480
12, 5, 0, -15486
13, 5, 0, -15485
14, 5, 0, -15485
15, 5, 0, -15488
0, 5, 0, -15485
1, 5, 0, -15487
2, 5, 0, -15487
3, 5, 0, -15487
4, 5, 0, -15488
5, 5, 0, -15488
6, 5, 0, -15488
7, 5, 0, -15487
8, 5, 0, -15488
9, 5, 0, -15483
10, 5, 0, -15487
11, 5, 0, -15485
12, 5, 0, -15485
13, 5, 0, -15488
14, 5, 0, -15417
15, 5, 0, -15153
0, 5, 0, -14825
1, 5, 0, -14499
2, 5, 0, -14168
3, 5, 0, -13857
4, 5, 0, -13568
5, 5, 0, -13301
6, 5, 0, -13060
7, 5, 0, -12843
8, 5, 0, -12647
9, 5, 0, -12470
10, 5, 0, -12313
11, 5, 0, -12171
12, 5, 0, -12049
13, 5, 0, -11939
14, 5, 0, -11836
15, 5, 0, -11755
0, 5, 0, -11674
1, 5, 0, -11608
2, 5, 0, -11547
3, 5, 0, -11484
4, 5, 0, -11437
5, 5, 0, -11393
6, 5, 0, -11352
7, 5, 0, -11314
8, 5, 0, -11288
9, 5, 0, -11256
10, 5, 0, -11234
11, 5, 0, -11211
12, 5, 0, -11191
13, 5, 0, -11172
14, 5, 0, -11157
15, 5, 0, -11144
0, 5, 0, -11130
1, 5, 0, -11112
2, 5, 0, -11104
3, 5, 0, -11097
4, 5, 0, -11091
5, 5, 0, -11079
6, 5, 0, -11072
