,Ch1,Ch2,Elapsed_time
0,-2.761939e-13,8.361023e-14,0.5736484527587891
1,-1.260853e-13,8.565891e-14,1.1486690044403076
2,-4.900646e-13,9.043914e-14,1.7244629859924316
3,-2.654719e-13,1.046661e-13,2.2992756366729736
4,-1.609889e-13,8.600034e-14,2.8752150535583496
5,-4.187744e-13,1.033003e-13,3.45041561126709
6,-3.267245e-13,9.362602e-14,4.02593207359314
7,-2.708328e-13,8.725231e-14,4.6013710498809814
8,-2.952426e-13,9.100824e-14,5.176919937133789
9,-3.279792e-13,1.120642e-13,5.751994609832764
10,-1.436512e-13,1.108122e-13,6.326843738555908
11,-2.887409e-13,9.351215e-14,6.9020655155181885
12,-2.744829e-13,6.767598e-14,7.477522850036621
13,-3.128085e-13,8.656938e-14,8.053205966949463
14,-2.505294e-13,1.046661e-13,8.628863096237183
15,-3.418949e-13,1.062595e-13,9.203240871429443
16,-2.78475e-13,9.373978e-14,9.77891755104065
17,-2.934175e-13,9.749565e-14,10.35364294052124
18,-2.48248e-13,1.237871e-13,10.929540395736694
19,-2.969535e-13,9.749563e-14,11.505009412765503
20,-2.595405e-13,1.137714e-13,12.080600261688232
21,-4.121584e-13,9.328448e-14,12.655625343322754
22,-2.273743e-13,9.100815e-14,13.230978965759277
23,-2.81783e-13,1.003411e-13,13.806004047393799
24,-3.066489e-13,1.060318e-13,14.38132381439209
25,-2.805282e-13,1.019345e-13,14.957096815109253
26,-2.369556e-13,9.726801e-14,15.53241777420044
27,-3.260397e-13,1.017068e-13,16.107515335083008
28,-1.75361e-13,9.99996e-14,16.682883739471436
29,-3.248992e-13,8.884562e-14,17.257888793945312
