,Ch1,Ch2,Elapsed_time
0,-2.35418e-14,9.544787e-14,0.5752112865447998
1,1.009008e-13,9.487883e-14,1.1594555377960205
2,8.219482e-14,7.257077e-14,1.72615647315979
3,1.480079e-13,9.590313e-14,2.3099374771118164
4,5.002968e-14,9.852095e-14,2.877084732055664
5,8.938065e-14,9.032614e-14,3.4610888957977295
6,-2.627935e-14,8.77084e-14,4.028077125549316
7,1.530266e-13,7.871686e-14,4.611562728881836
8,7.067468e-14,9.135043e-14,5.179060459136963
9,6.942001e-14,1.099026e-13,5.762425899505615
10,1.015851e-13,9.055376e-14,6.330010175704956
11,2.072054e-13,9.533401e-14,6.9123969078063965
12,7.557929e-14,1.087644e-13,7.4798197746276855
13,1.733293e-13,9.783801e-14,8.063395261764526
14,1.443579e-13,8.896035e-14,8.632076740264893
15,4.70641e-14,9.510644e-14,9.214367628097534
16,1.293019e-13,9.009845e-14,9.781938552856445
17,1.946069e-14,8.713923e-14,10.365116119384766
18,1.752159e-14,9.248858e-14,10.93402647972107
19,2.486095e-13,9.487871e-14,11.511340618133545
20,-2.022814e-13,8.531819e-14,12.085000276565552
21,1.524562e-13,7.348125e-14,12.660974979400635
22,2.778743e-14,1.179834e-13,13.241408348083496
23,2.322483e-14,1.045532e-13,13.813138961791992
24,-2.194485e-14,9.669979e-14,14.386910200119019
25,1.590717e-13,1.011386e-13,14.964180946350098
26,-7.065056e-14,8.793591e-14,15.538291215896606
27,2.675435e-13,1.038702e-13,16.115261793136597
28,1.527984e-13,8.759446e-14,16.68904995918274
29,-7.281779e-14,1.17642e-13,17.261370182037354
