,Ch1,Ch2,Elapsed_time
0,1.561049e-13,8.429235e-14,0.5714030265808105
1,9.987359e-14,9.77225e-14,1.1457312107086182
2,2.004741e-13,1.067139e-13,1.7183187007904053
3,2.44501e-13,1.063725e-13,2.2928695678710938
4,-3.23778e-15,9.23732e-14,2.8692233562469482
5,1.175528e-13,8.827582e-14,3.4476993083953857
6,1.165263e-13,8.383704e-14,4.021504640579224
7,1.259932e-13,9.203177e-14,4.598710536956787
8,8.299277e-14,6.733385e-14,5.172484874725342
9,2.048747e-14,7.860151e-14,5.739656209945679
10,8.436148e-14,8.941396e-14,6.323526620864868
11,1.902087e-13,9.453569e-14,6.890637159347534
12,1.299853e-13,9.27146e-14,7.4744462966918945
13,1.459536e-13,9.783633e-14,8.041633129119873
14,2.580741e-13,1.04779e-13,8.625478029251099
15,-1.001919e-13,1.106974e-13,9.201471328735352
16,-1.145033e-14,1.061448e-13,9.775617837905884
17,3.179552e-13,1.030718e-13,10.343607664108276
18,8.510794e-15,8.793437e-14,10.927387952804565
19,4.033451e-14,8.429225e-14,11.494593858718872
20,1.115076e-13,7.211404e-14,12.078057527542114
21,5.869808e-14,9.487708e-14,12.645540952682495
22,3.748296e-14,9.829156e-14,13.228978872299194
23,1.81198e-13,8.292642e-14,13.800998449325562
24,9.120503e-14,9.886064e-14,14.373937129974365
25,2.237295e-15,9.180407e-14,14.947609901428223
26,4.980144e-14,7.712185e-14,15.522068500518799
27,1.345476e-13,8.190214e-14,16.100470066070557
28,2.299688e-14,8.713763e-14,16.672505378723145
29,6.360263e-14,1.07852e-13,17.251452922821045
