2, 7, 0, -35707
3, 7, 0, -35704
4, 7, 0, -35705
5, 7, 0, -35708
6, 7, 0, -35704
7, 7, 0, -35710
8, 7, 0, -35709
9, 7, 0, -35707
10, 7, 0, -35705
11, 7, 0, -35703
12, 7, 0, -35707
13, 7, 0, -35704
14, 7, 0, -35707
15, 7, 0, -35701
0, 7, 0, -35699
1, 7, 0, -35702
2, 7, 0, -35709
3, 7, 0, -35701
4, 7, 0, -35708
5, 7, 0, -35698
6, 7, 0, -35703
7, 7, 0, -35701
8, 7, 0, -35701
9, 7, 0, -35704
10, 7, 0, -35696
11, 7, 0, -35698
12, 7, 0, -35702
13, 7, 0, -35704
14, 7, 0, -35703
15, 7, 0, -35704
0, 7, 0, -35705
1, 7, 0, -35701
2, 7, 0, -35706
3, 7, 0, -35706
4, 7, 0, -35708
5, 7, 0, -35702
6, 7, 0, -35703
7, 7, 0, -35696
8, 7, 0, -35703
9, 7, 0, -35746
10, 7, 0, -35817
11, 7, 0, -35926
12, 7, 0, -36052
13, 7, 0, -36193
14, 7, 0, -36345
15, 7, 0, -36509
0, 7, 0, -36670
1, 7, 0, -36832
2, 7, 0, -36993
3, 7, 0, -37149
4, 7, 0, -37297
5, 7, 0, -37442
6, 7, 0, -37581
7, 7, 0, -37707
8, 7, 0, -37834
9, 7, 0, -37947
10, 7, 0, -38050
11, 7, 0, -38151
12, 7, 0, -38242
13, 7, 0, -38326
14, 7, 0, -38405
15, 7, 0, -38475
0, 7, 0, -38543
1, 7, 0, -38608
2, 7, 0, -38664
3, 7, 0, -38712
4, 7, 0, -38759
5, 7, 0, -38806
6, 7, 0, -38840
7, 7, 0, -38875
8, 7, 0, -38903
9, 7, 0, -38940
10, 7, 0, -38966
11, 7, 0, -38988
12, 7, 0, -39008
13, 7, 0, -39030
14, 7, 0, -39045
15, 7, 0, -39061
0, 7, 0, -39082
1, 7, 0, -39091
2, 7, 0, -39105
3, 7, 0, -39121
4, 7, 0, -39129
5, 7, 0, -39137
6, 7, 0, -39144
7, 7, 0, -39150
8, 7, 0, -39157
9, 7, 0, -39162
10, 7, 0, -39172
11, 7, 0, -39187
12, 7, 0, -39181
13, 7, 0, -39182
14, 7, 0, -39191
15, 7, 0, -39195
0, 7, 0, -39200
1, 7, 0, -39205
2, 7, 0, -39208
3, 7, 0, -39209
4, 7, 0, -39210
5, 7, 0, -39209
6, 7, 0, -39214
7, 7, 0, -39218
8, 7, 0, -39218
9, 7, 0, -39215
10, 7, 0, -39223
11, 7, 0, -39222
12, 7, 0, -39221
13, 7, 0, -39225
14, 7, 0, -39228
15, 7, 0, -39228
0, 7, 0, -39232
1, 7, 0, -39232
2, 7, 0, -39230
3, 7, 0, -39231
4, 7, 0, -39231
5, 7, 0, -39235
6, 7, 0, -39238
7, 7, 0, -39239
8, 7, 0, -39240
9, 7, 0, -39236
10, 7, 0, -39238
11, 7, 0, -39235
12, 7, 0, -39240
13, 7, 0, -39237
14, 7, 0, -39244
15, 7, 0, -39245
0, 7, 0, -39236
1, 7, 0, -39233
2, 7, 0, -39231
3, 7, 0, -39239
4, 7, 0, -39237
5, 7, 0, -39236
6, 7, 0, -39241
7, 7, 0, -39235
8, 7, 0, -39238
9, 7, 0, -39237
10, 7, 0, -39236
11, 7, 0, -39234
12, 7, 0, -39233
13, 7, 0, -39238
14, 7, 0, -39235
15, 7, 0, -39243
0, 7, 0, -39238
1, 7, 0, -39240
2, 7, 0, -39239
3, 7, 0, -39238
4, 7, 0, -39239
5, 7, 0, -39238
6, 7, 0, -39243
7, 7, 0, -39239
8, 7, 0, -39241
9, 7, 0, -39235
10, 7, 0, -39240
11, 7, 0, -39245
12, 7, 0, -39239
13, 7, 0, -39241
14, 7, 0, -39238
15, 7, 0, -39238
0, 7, 0, -39239
1, 7, 0, -39240
2, 7, 0, -39236
3, 7, 0, -39237
4, 7, 0, -39236
5, 7, 0, -39235
6, 7, 0, -39233
7, 7, 0, -39234
8, 7, 0, -39230
9, 7, 0, -39230
10, 7, 0, -39238
11, 7, 0, -39232
12, 7, 0, -39233
13, 7, 0, -39236
14, 7, 0, -39235
15, 7, 0, -39232
0, 7, 0, -39230
1, 7, 0, -39233
2, 7, 0, -39232
3, 7, 0, -39230
4, 7, 0, -39235
5, 7, 0, -39235
6, 7, 0, -39239
7, 7, 0, -39233
8, 7, 0, -39235
9, 7, 0, -39238
10, 7, 0, -39236
11, 7, 0, -39233
12, 7, 0, -39238
13, 7, 0, -39239
14, 7, 0, -39247
15, 7, 0, -39021
0, 7, 0, -36795
1, 7, 0, -32691
2, 7, 0, -27562
3, 7, 0, -21770
4, 7, 0, -15603
5, 7, 0, -9286
6, 7, 0, -2964
7, 7, 0, 3213
8, 7, 1, 9137
9, 7, 1, 14736
10, 7, 1, 19982
11, 7, 1, 24844
12, 7, 1, 29324
13, 7, 1, 33393
14, 7, 1, 36261
15, 7, 1, 37147
0, 7, 1, 36516
1, 7, 1, 34701
2, 7, 1, 31960
3, 7, 1, 28521
4, 7, 1, 24587
5, 7, 1, 20313
6, 7, 1, 15842
7, 7, 1, 11282
8, 7, 1, 6701
9, 7, 1, 2188
10, 7, 1, -2216
11, 7, 1, -6455
12, 7, 1, -10495
13, 7, 1, -14332
14, 7, 1, -17938
15, 7, 1, -21317
0, 7, 1, -24474
1, 7, 1, -27411
2, 7, 1, -30129
3, 7, 1, -32651
4, 7, 1, -34972
5, 7, 1, -37112
6, 7, 1, -39082
7, 7, 1, -40881
8, 7, 1, -42538
9, 7, 1, -44048
10, 7, 1, -45438
11, 7, 1, -46706
12, 7, 1, -47862
13, 7, 1, -48920
14, 7, 1, -49883
15, 7, 1, -50762
0, 7, 1, -51561
1, 7, 1, -52292
2, 7, 1, -52953
3, 7, 1, -53552
4, 7, 1, -54102
5, 7, 1, -54601
6, 7, 1, -55057
7, 7, 1, -55468
8, 7, 1, -55841
9, 7, 1, -56180
10, 7, 1, -56489
11, 7, 1, -56766
12, 7, 1, -57026
13, 7, 1, -57260
14, 7, 1, -57474
15, 7, 1, -57661
0, 7, 1, -57834
1, 7, 1, -57994
2, 7, 1, -58139
3, 7, 1, -58273
4, 7, 1, -58395
5, 7, 1, -58497
6, 7, 1, -58597
7, 7, 1, -58686
8, 7, 1, -58774
9, 7, 1, -58847
10, 7, 1, -58913
11, 7, 1, -58971
12, 7, 1, -59028
13, 7, 1, -59083
14, 7, 1, -59128
15, 7, 1, -59166
0, 7, 1, -59208
1, 7, 1, -59236
2, 7, 1, -59268
3, 7, 1, -59301
4, 7, 1, -59324
5, 7, 1, -59350
6, 7, 1, -59379
7, 7, 1, -59397
8, 7, 1, -59412
9, 7, 1, -59438
10, 7, 1, -59446
11, 7, 1, -59463
12, 7, 1, -59478
13, 7, 1, -59490
14, 7, 1, -59500
15, 7, 1, -59515
0, 7, 1, -59518
1, 7, 1, -59528
2, 7, 1, -59543
3, 7, 1, -59543
4, 7, 1, -59555
5, 7, 1, -59561
6, 7, 1, -59570
7, 7, 1, -59570
8, 7, 1, -59576
9, 7, 1, -59583
10, 7, 1, -59589
11, 7, 1, -59592
12, 7, 1, -59590
13, 7, 1, -59591
14, 7, 1, -59596
15, 7, 1, -59592
0, 7, 1, -59603
1, 7, 1, -59601
2, 7, 1, -59604
3, 7, 1, -59603
4, 7, 1, -59608
5, 7, 1, -59611
6, 7, 1, -59607
7, 7, 1, -59608
8, 7, 1, -59608
9, 7, 1, -59608
10, 7, 1, -59612
11, 7, 1, -59611
12, 7, 1, -59607
13, 7, 1, -59610
14, 7, 1, -59616
15, 7, 1, -59615
0, 7, 1, -59617
1, 7, 1, -59615
2, 7, 1, -59617
3, 7, 1, -59616
4, 7, 1, -59623
5, 7, 1, -59620
6, 7, 1, -59620
7, 7, 1, -59619
8, 7, 1, -59625
9, 7, 1, -59625
10, 7, 1, -59625
11, 7, 1, -59629
12, 7, 1, -59623
13, 7, 1, -59623
14, 7, 1, -59624
15, 7, 1, -59628
0, 7, 1, -59627
1, 7, 1, -59630
2, 7, 1, -59627
