8, 4, 0, -26308
9, 4, 0, -26309
10, 4, 0, -26308
11, 4, 0, -26306
12, 4, 0, -26306
13, 4, 0, -26306
14, 4, 0, -26300
15, 4, 0, -26306
0, 4, 0, -26299
1, 4, 0, -26301
2, 4, 0, -26304
3, 4, 0, -26304
4, 4, 0, -26303
5, 4, 0, -26301
6, 4, 0, -26304
7, 4, 0, -26298
8, 4, 0, -26299
9, 4, 0, -26305
10, 4, 0, -26298
11, 4, 0, -26299
12, 4, 0, -26296
13, 4, 0, -26301
14, 4, 0, -26299
15, 4, 0, -26302
0, 4, 0, -26297
1, 4, 0, -26294
2, 4, 0, -26301
3, 4, 0, -26296
4, 4, 0, -26299
5, 4, 0, -26302
6, 4, 0, -26295
7, 4, 0, -26301
8, 4, 0, -26307
9, 4, 0, -26297
10, 4, 0, -26299
11, 4, 0, -26301
12, 4, 0, -26295
13, 4, 0, -26295
14, 4, 0, -26292
15, 4, 0, -26286
0, 4, 0, -26292
1, 4, 0, -26288
2, 4, 0, -26292
3, 4, 0, -26295
4, 4, 0, -26295
5, 4, 0, -26293
6, 4, 0, -26298
7, 4, 0, -26297
8, 4, 0, -26293
9, 4, 0, -26298
10, 4, 0, -26298
11, 4, 0, -26293
12, 4, 0, -26288
13, 4, 0, -26291
14, 4, 0, -26295
15, 4, 0, -26293
0, 4, 0, -26300
1, 4, 0, -26301
2, 4, 0, -26295
3, 4, 0, -26299
4, 4, 0, -26299
5, 4, 0, -26290
6, 4, 0, -26295
7, 4, 0, -26299
8, 4, 0, -26297
9, 4, 0, -26293
10, 4, 0, -26288
11, 4, 0, -26288
12, 4, 0, -26284
13, 4, 0, -26292
14, 4, 0, -26293
15, 4, 0, -26288
0, 4, 0, -26290
1, 4, 0, -26289
2, 4, 0, -26314
3, 4, 0, -26344
4, 4, 0, -26441
5, 4, 0, -26596
6, 4, 0, -26807
7, 4, 0, -27059
8, 4, 0, -27330
9, 4, 0, -27619
10, 4, 0, -27920
11, 4, 0, -28228
12, 4, 0, -28536
13, 4, 0, -28836
14, 4, 0, -29130
15, 4, 0, -29408
0, 4, 0, -29675
1, 4, 0, -29926
2, 4, 0, -30165
3, 4, 0, -30388
4, 4, 0, -30599
