12, 6, 0, -51285
13, 6, 0, -51279
14, 6, 0, -51277
15, 6, 0, -51283
0, 6, 0, -51285
1, 6, 0, -51290
2, 6, 0, -51284
3, 6, 0, -51283
4, 6, 0, -51280
5, 6, 0, -51278
6, 6, 0, -51279
7, 6, 0, -51278
8, 6, 0, -51279
9, 6, 0, -51276
10, 6, 0, -51274
11, 6, 0, -51272
12, 6, 0, -51270
13, 6, 0, -51272
14, 6, 0, -51270
15, 6, 0, -51278
0, 6, 0, -51281
1, 6, 0, -51277
2, 6, 0, -51280
3, 6, 0, -51278
4, 6, 0, -51281
5, 6, 0, -51276
6, 6, 0, -51274
7, 6, 0, -51277
8, 6, 0, -51272
9, 6, 0, -51278
10, 6, 0, -51272
11, 6, 0, -51266
12, 6, 0, -51271
13, 6, 0, -51272
14, 6, 0, -51267
15, 6, 0, -51265
0, 6, 0, -51266
1, 6, 0, -51264
2, 6, 0, -51263
3, 6, 0, -51266
4, 6, 0, -51264
5, 6, 0, -51267
6, 6, 0, -51269
7, 6, 0, -51266
8, 6, 0, -51266
9, 6, 0, -51266
10, 6, 0, -51260
11, 6, 0, -51259
12, 6, 0, -51264
13, 6, 0, -51269
14, 6, 0, -51261
15, 6, 0, -51264
0, 6, 0, -51261
1, 6, 0, -51257
2, 6, 0, -51256
3, 6, 0, -51253
4, 6, 0, -51260
5, 6, 0, -51259
6, 6, 0, -51261
7, 6, 0, -51261
8, 6, 0, -51267
9, 6, 0, -51260
10, 6, 0, -51264
11, 6, 0, -51267
12, 6, 0, -51264
13, 6, 0, -51266
14, 6, 0, -51268
15, 6, 0, -51265
0, 6, 0, -51257
1, 6, 0, -51263
2, 6, 0, -51264
3, 6, 0, -51262
4, 6, 0, -51261
5, 6, 0, -51262
6, 6, 0, -51268
7, 6, 0, -51266
8, 6, 0, -51267
9, 6, 0, -51263
10, 6, 0, -51262
11, 6, 0, -51264
12, 6, 0, -51260
13, 6, 0, -51264
14, 6, 0, -51266
15, 6, 0, -51263
0, 6, 0, -51267
1, 6, 0, -51263
2, 6, 0, -51267
3, 6, 0, -51261
4, 6, 0, -51263
5, 6, 0, -51264
6, 6, 0, -51262
7, 6, 0, -51257
8, 6, 0, -51259
9, 6, 0, -51263
10, 6, 0, -51255
11, 6, 0, -51260
12, 6, 0, -51258
13, 6, 0, -51263
14, 6, 0, -51263
15, 6, 0, -51258
0, 6, 0, -51265
1, 6, 0, -51257
2, 6, 0, -51259
3, 6, 0, -51265
4, 6, 0, -51260
5, 6, 0, -51258
6, 6, 0, -51256
7, 6, 0, -51259
8, 6, 0, -51257
9, 6, 0, -51258
10, 6, 0, -51260
11, 6, 0, -51280
12, 6, 0, -51323
13, 6, 0, -51378
14, 6, 0, -51426
15, 6, 0, -51483
0, 6, 0, -51532
1, 6, 0, -51569
2, 6, 0, -51609
3, 6, 0, -51645
4, 6, 0, -51675
5, 6, 0, -51700
6, 6, 0, -51729
7, 6, 0, -51753
8, 6, 0, -51769
9, 6, 0, -51789
10, 6, 0, -51798
11, 6, 0, -51814
12, 6, 0, -51822
13, 6, 0, -51832
14, 6, 0, -51837
15, 6, 0, -51847
0, 6, 0, -51857
1, 6, 0, -51860
2, 6, 0, -51866
3, 6, 0, -51870
4, 6, 0, -51870
5, 6, 0, -51872
6, 6, 0, -51878
7, 6, 0, -51879
8, 6, 0, -51882
9, 6, 0, -51886
10, 6, 0, -51886
11, 6, 0, -51890
12, 6, 0, -51878
13, 6, 0, -51887
14, 6, 0, -51887
15, 6, 0, -51890
0, 6, 0, -51886
1, 6, 0, -51889
2, 6, 0, -51889
3, 6, 0, -51882
4, 6, 0, -51886
5, 6, 0, -51885
6, 6, 0, -51882
7, 6, 0, -51887
8, 6, 0, -51883
9, 6, 0, -51883
10, 6, 0, -51887
11, 6, 0, -51887
12, 6, 0, -51888
13, 6, 0, -51890
14, 6, 0, -51890
15, 6, 0, -51888
0, 6, 0, -51887
1, 6, 0, -51889
2, 6, 0, -51887
3, 6, 0, -51888
4, 6, 0, -51891
5, 6, 0, -51886
6, 6, 0, -51890
7, 6, 0, -51887
8, 6, 0, -51891
9, 6, 0, -51890
10, 6, 0, -51890
11, 6, 0, -51887
12, 6, 0, -51890
13, 6, 0, -51890
14, 6, 0, -51889
15, 6, 0, -51891
0, 6, 0, -51890
1, 6, 0, -51888
2, 6, 0, -51888
3, 6, 0, -51891
4, 6, 0, -51891
5, 6, 0, -51886
6, 6, 0, -51886
7, 6, 0, -51893
8, 6, 0, -51890
9, 6, 0, -51887
10, 6, 0, -51886
11, 6, 0, -51887
12, 6, 0, -51883
13, 6, 0, -51882
14, 6, 0, -51892
15, 6, 0, -51885
0, 6, 0, -51884
1, 6, 0, -51885
2, 6, 0, -51882
3, 6, 0, -51883
4, 6, 0, -51888
5, 6, 0, -51884
6, 6, 0, -51886
7, 6, 0, -51885
8, 6, 0, -51883
9, 6, 0, -51886
10, 6, 0, -51888
11, 6, 0, -51890
12, 6, 0, -51884
13, 6, 0, -51891
14, 6, 0, -51882
15, 6, 0, -51884
0, 6, 0, -51887
1, 6, 0, -51888
2, 6, 0, -51887
3, 6, 0, -51890
4, 6, 0, -51886
5, 6, 0, -51883
6, 6, 0, -51887
7, 6, 0, -51889
8, 6, 0, -51887
9, 6, 0, -51888
10, 6, 0, -51887
11, 6, 0, -51888
12, 6, 0, -51891
13, 6, 0, -51887
14, 6, 0, -51883
15, 6, 0, -51880
0, 6, 0, -51880
1, 6, 0, -51884
2, 6, 0, -51877
3, 6, 0, -51879
4, 6, 0, -51879
5, 6, 0, -51880
6, 6, 0, -51877
7, 6, 0, -51876
8, 6, 0, -51874
9, 6, 0, -51877
10, 6, 0, -51875
11, 6, 0, -51878
12, 6, 0, -51873
13, 6, 0, -51874
14, 6, 0, -51875
15, 6, 0, -51874
0, 6, 0, -51869
1, 6, 0, -51873
2, 6, 0, -51874
3, 6, 0, -51877
4, 6, 0, -51875
5, 6, 0, -51874
6, 6, 0, -51875
7, 6, 0, -51874
8, 6, 0, -51874
9, 6, 0, -51876
10, 6, 0, -51875
11, 6, 0, -51874
12, 6, 0, -51872
13, 6, 0, -51872
14, 6, 0, -51877
15, 6, 0, -51878
0, 6, 0, -51887
1, 6, 0, -51682
