2, 5, 0, -23550
3, 5, 0, -23556
4, 5, 0, -23562
5, 5, 0, -23573
6, 5, 0, -23578
7, 5, 0, -23583
8, 5, 0, -23588
9, 5, 0, -23597
10, 5, 0, -23602
11, 5, 0, -23605
12, 5, 0, -23610
13, 5, 0, -23618
14, 5, 0, -23634
15, 5, 0, -23632
0, 5, 0, -23630
1, 5, 0, -23638
2, 5, 0, -23643
3, 5, 0, -23648
4, 5, 0, -23659
5, 5, 0, -23658
6, 5, 0, -23668
7, 5, 0, -23663
8, 5, 0, -23670
9, 5, 0, -23672
10, 5, 0, -23671
11, 5, 0, -23679
12, 5, 0, -23683
13, 5, 0, -23686
14, 5, 0, -23685
15, 5, 0, -23691
0, 5, 0, -23688
1, 5, 0, -23693
2, 5, 0, -23692
3, 5, 0, -23696
4, 5, 0, -23701
5, 5, 0, -23700
6, 5, 0, -23704
7, 5, 0, -23707
8, 5, 0, -23707
9, 5, 0, -23674
10, 5, 0, -23573
11, 5, 0, -23448
12, 5, 0, -23307
13, 5, 0, -23156
14, 5, 0, -22996
15, 5, 0, -22843
0, 5, 0, -22692
1, 5, 0, -22550
2, 5, 0, -22404
3, 5, 0, -22278
4, 5, 0, -22155
5, 5, 0, -22033
6, 5, 0, -21928
7, 5, 0, -21827
8, 5, 0, -21728
9, 5, 0, -21647
10, 5, 0, -21562
11, 5, 0, -21492
12, 5, 0, -21423
13, 5, 0, -21367
14, 5, 0, -21311
15, 5, 0, -21254
0, 5, 0, -21211
1, 5, 0, -21163
2, 5, 0, -21129
3, 5, 0, -21091
4, 5, 0, -21058
5, 5, 0, -21029
6, 5, 0, -20999
7, 5, 0, -20971
8, 5, 0, -20954
9, 5, 0, -20938
10, 5, 0, -20914
11, 5, 0, -20889
12, 5, 0, -20880
13, 5, 0, -20863
14, 5, 0, -20852
15, 5, 0, -20839
0, 5, 0, -20828
1, 5, 0, -20819
2, 5, 0, -20811
3, 5, 0, -20806
4, 5, 0, -20801
5, 5, 0, -20790
6, 5, 0, -20790
7, 5, 0, -20788
8, 5, 0, -20785
9, 5, 0, -20778
10, 5, 0, -20781
11, 5, 0, -20778
12, 5, 0, -20772
13, 5, 0, -20770
14, 5, 0, -20766
15, 5, 0, -20762
0, 5, 0, -20763
1, 5, 0, -20755
2, 5, 0, -20756
3, 5, 0, -20756
4, 5, 0, -20753
5, 5, 0, -20750
6, 5, 0, -20757
7, 5, 0, -20757
8, 5, 0, -20750
9, 5, 0, -20753
10, 5, 0, -20757
11, 5, 0, -20754
12, 5, 0, -20751
13, 5, 0, -20751
14, 5, 0, -20752
15, 5, 0, -20749
0, 5, 0, -20747
1, 5, 0, -20753
