6, 7, 0, 96528
7, 7, 0, 87000
8, 7, 0, 74928
9, 7, 0, 57980
10, 7, 0, 35765
11, 7, 0, 7859
12, 7, 0, -556
13, 7, 0, -2504
14, 7, 0, -337
15, 7, 0, 147
0, 7, 0, -6753
1, 7, 0, -8517
2, 7, 0, -16462
3, 7, 0, -24017
4, 7, 0, -34798
5, 7, 0, -42877
6, 7, 0, -54010
7, 7, 0, -79671
8, 7, 0, -104772
9, 7, 0, -126004
10, 7, 0, -127844
11, 7, 0, -127972
12, 7, 0, -127995
13, 7, 0, -127977
14, 7, 0, -127918
15, 7, 0, -127848
0, 7, 0, -127772
1, 7, 0, -127698
2, 7, 0, -127630
3, 7, 0, -127581
4, 7, 0, -127558
5, 7, 0, -127526
6, 7, 0, -127495
7, 7, 0, -127476
8, 7, 0, -127448
9, 7, 0, -127428
10, 7, 0, -127430
11, 7, 0, -127456
12, 7, 0, -127492
13, 7, 0, -127518
14, 7, 0, -127532
15, 7, 0, -127538
0, 7, 0, -127530
1, 7, 0, -127504
2, 7, 0, -127475
3, 7, 0, -127459
4, 7, 0, -127409
5, 7, 0, -127346
6, 7, 0, -127289
7, 7, 0, -127197
8, 7, 0, -127128
9, 7, 0, -127053
10, 7, 0, -127002
11, 7, 0, -126973
12, 7, 0, -126930
13, 7, 0, -126871
14, 7, 0, -126815
15, 7, 0, -126775
0, 7, 0, -126750
1, 7, 0, -126736
2, 7, 0, -126740
3, 7, 0, -126718
4, 7, 0, -126687
5, 7, 0, -126670
6, 7, 0, -126648
7, 7, 0, -126624
8, 7, 0, -126616
9, 7, 0, -126606
10, 7, 0, -126620
11, 7, 0, -126609
12, 7, 0, -126569
13, 7, 0, -126561
14, 7, 0, -126535
15, 7, 0, -126518
0, 7, 0, -126518
1, 7, 0, -126533
2, 7, 0, -126542
3, 7, 0, -126517
4, 7, 0, -126503
5, 7, 0, -126490
6, 7, 0, -126476
7, 7, 0, -126471
8, 7, 0, -126479
9, 7, 0, -126489
10, 7, 0, -126490
11, 7, 0, -126460
12, 7, 0, -126445
13, 7, 0, -126441
14, 7, 0, -126426
15, 7, 0, -126429
0, 7, 0, -126444
1, 7, 0, -126444
2, 7, 0, -126439
3, 7, 0, -126418
4, 7, 0, -126407
5, 7, 0, -126389
6, 7, 0, -126396
7, 7, 0, -126407
8, 7, 0, -126421
9, 7, 0, -126412
10, 7, 0, -126396
11, 7, 0, -126379
12, 7, 0, -126373
13, 7, 0, -126377
14, 7, 0, -126374
15, 7, 0, -126384
0, 7, 0, -126395
1, 7, 0, -126378
2, 7, 0, -126388
3, 7, 0, -126367
4, 7, 0, -126359
5, 7, 0, -126361
6, 7, 0, -126370
7, 7, 0, -126379
8, 7, 0, -126380
9, 7, 0, -126368
10, 7, 0, -126362
11, 7, 0, -126350
12, 7, 0, -126355
13, 7, 0, -126351
14, 7, 0, -126376
15, 7, 0, -126394
0, 7, 0, -126367
1, 7, 0, -126339
2, 7, 0, -126295
3, 7, 0, -126230
4, 7, 0, -126164
5, 7, 0, -126109
6, 7, 0, -126023
7, 7, 0, -125917
8, 7, 0, -125799
9, 7, 0, -125650
10, 7, 0, -125486
11, 7, 0, -125293
12, 7, 0, -125072
13, 7, 0, -124782
14, 7, 0, -124355
15, 7, 0, -122717
0, 7, 0, -111312
1, 7, 0, -81851
2, 7, 0, -3594
3, 7, 0, 33014
4, 7, 0, 54132
5, 7, 0, 64606
6, 7, 0, 68162
7, 7, 0, 67226
8, 7, 0, 63430
9, 7, 0, 57880
10, 7, 0, 51399
11, 7, 0, 44515
12, 7, 0, 37579
13, 7, 0, 30831
14, 7, 0, 24369
15, 7, 0, 18267
0, 7, 0, 12565
1, 7, 0, 7242
2, 7, 0, 2311
3, 7, 0, -2250
4, 7, 0, -6424
5, 7, 0, -10248
6, 7, 0, -13737
7, 7, 0, -16923
8, 7, 0, -19825
9, 7, 0, -22454
10, 7, 0, -24844
11, 7, 0, -27019
12, 7, 0, -28999
13, 7, 0, -30793
14, 7, 0, -32428
15, 7, 0, -33910
