12, 4, 0, -40143
13, 4, 0, -40436
14, 4, 0, -40708
15, 4, 0, -40982
0, 4, 0, -41233
1, 4, 0, -41471
2, 4, 0, -41690
3, 4, 0, -41901
4, 4, 0, -42089
5, 4, 0, -42276
6, 4, 0, -42439
7, 4, 0, -42589
8, 4, 0, -42729
9, 4, 0, -42859
10, 4, 0, -42975
11, 4, 0, -43079
12, 4, 0, -43180
13, 4, 0, -43275
14, 4, 0, -43355
15, 4, 0, -43438
0, 4, 0, -43503
1, 4, 0, -43566
2, 4, 0, -43624
3, 4, 0, -43674
4, 4, 0, -43724
5, 4, 0, -43771
6, 4, 0, -43803
7, 4, 0, -43840
8, 4, 0, -43874
9, 4, 0, -43900
10, 4, 0, -43925
11, 4, 0, -43952
12, 4, 0, -43974
13, 4, 0, -43993
14, 4, 0, -44010
15, 4, 0, -44027
0, 4, 0, -44038
1, 4, 0, -44053
2, 4, 0, -44067
3, 4, 0, -44074
4, 4, 0, -44086
5, 4, 0, -44102
6, 4, 0, -44103
7, 4, 0, -44115
8, 4, 0, -44122
9, 4, 0, -44122
10, 4, 0, -44133
11, 4, 0, -44141
12, 4, 0, -44141
13, 4, 0, -44148
14, 4, 0, -44148
15, 4, 0, -44153
0, 4, 0, -44155
1, 4, 0, -44156
2, 4, 0, -44161
3, 4, 0, -44162
4, 4, 0, -44160
5, 4, 0, -44157
6, 4, 0, -44166
7, 4, 0, -44164
8, 4, 0, -44159
9, 4, 0, -44173
10, 4, 0, -44172
11, 4, 0, -44177
12, 4, 0, -44176
13, 4, 0, -44182
14, 4, 0, -44182
15, 4, 0, -44186
0, 4, 0, -44190
1, 4, 0, -44187
2, 4, 0, -44195
3, 4, 0, -44191
4, 4, 0, -44194
5, 4, 0, -44192
6, 4, 0, -44193
7, 4, 0, -44194
8, 4, 0, -44192
9, 4, 0, -44197
10, 4, 0, -44198
11, 4, 0, -44201
12, 4, 0, -44201
13, 4, 0, -44198
14, 4, 0, -44201
15, 4, 0, -44201
0, 4, 0, -44200
1, 4, 0, -44207
2, 4, 0, -44199
3, 4, 0, -44199
4, 4, 0, -44199
5, 4, 0, -44203
6, 4, 0, -44201
7, 4, 0, -44206
8, 4, 0, -44205
9, 4, 0, -44204
10, 4, 0, -44201
11, 4, 0, -44205
12, 4, 0, -44206
13, 4, 0, -44203
14, 4, 0, -44201
15, 4, 0, -44202
0, 4, 0, -44202
1, 4, 0, -44198
2, 4, 0, -44200
3, 4, 0, -44200
4, 4, 0, -44198
5, 4, 0, -44196
6, 4, 0, -44191
7, 4, 0, -44196
8, 4, 0, -44197
9, 4, 0, -44193
10, 4, 0, -44194
11, 4, 0, -44192
12, 4, 0, -44192
13, 4, 0, -44191
14, 4, 0, -44194
15, 4, 0, -44192
0, 4, 0, -44195
1, 4, 0, -44189
2, 4, 0, -44192
3, 4, 0, -44195
4, 4, 0, -44193
5, 4, 0, -44193
6, 4, 0, -44194
7, 4, 0, -44196
8, 4, 0, -44199
9, 4, 0, -44198
10, 4, 0, -44195
11, 4, 0, -44192
12, 4, 0, -44188
13, 4, 0, -44191
14, 4, 0, -44195
15, 4, 0, -44190
0, 4, 0, -44197
1, 4, 0, -44185
2, 4, 0, -44183
3, 4, 0, -44181
4, 4, 0, -44187
5, 4, 0, -44183
6, 4, 0, -44184
7, 4, 0, -44186
8, 4, 0, -44173
9, 4, 0, -44104
10, 4, 0, -43985
11, 4, 0, -43821
12, 4, 0, -43626
13, 4, 0, -43414
14, 4, 0, -43171
15, 4, 0, -42921
0, 4, 0, -42671
1, 4, 0, -42416
2, 4, 0, -42166
3, 4, 0, -41926
4, 4, 0, -41697
5, 4, 0, -41473
6, 4, 0, -41263
7, 4, 0, -41057
8, 4, 0, -40870
9, 4, 0, -40690
10, 4, 0, -40530
11, 4, 0, -40375
12, 4, 0, -40236
13, 4, 0, -40108
14, 4, 0, -39989
15, 4, 0, -39874
0, 4, 0, -39776
1, 4, 0, -39682
2, 4, 0, -39589
3, 4, 0, -39516
4, 4, 0, -39442
5, 4, 0, -39382
