4, 6, 0, -46464
5, 6, 0, -48145
6, 6, 0, -49628
7, 6, 0, -50946
8, 6, 0, -52106
9, 6, 0, -53145
10, 6, 0, -54059
11, 6, 0, -54879
12, 6, 0, -55589
13, 6, 0, -56228
14, 6, 0, -56795
15, 6, 0, -57301
0, 6, 0, -57745
1, 6, 0, -58140
2, 6, 0, -58496
3, 6, 0, -58804
4, 6, 0, -59085
5, 6, 0, -59340
6, 6, 0, -59553
7, 6, 0, -59751
8, 6, 0, -59923
9, 6, 0, -60080
10, 6, 0, -60223
11, 6, 0, -60343
12, 6, 0, -60456
13, 6, 0, -60558
14, 6, 0, -60647
15, 6, 0, -60728
0, 6, 0, -60806
1, 6, 0, -60871
2, 6, 0, -60932
3, 6, 0, -60993
4, 6, 0, -61043
5, 6, 0, -61086
6, 6, 0, -61134
7, 6, 0, -61173
8, 6, 0, -61207
9, 6, 0, -61243
10, 6, 0, -61270
11, 6, 0, -61295
12, 6, 0, -61325
13, 6, 0, -61347
14, 6, 0, -61365
15, 6, 0, -61385
0, 6, 0, -61405
1, 6, 0, -61416
2, 6, 0, -61436
3, 6, 0, -61456
4, 6, 0, -61467
5, 6, 0, -61474
6, 6, 0, -61491
7, 6, 0, -61505
8, 6, 0, -61511
9, 6, 0, -61519
10, 6, 0, -61533
11, 6, 0, -61543
12, 6, 0, -61555
13, 6, 0, -61558
14, 6, 0, -61568
15, 6, 0, -61572
0, 6, 0, -61582
1, 6, 0, -61598
2, 6, 0, -61597
3, 6, 0, -61607
4, 6, 0, -61610
5, 6, 0, -61622
6, 6, 0, -61620
7, 6, 0, -61631
8, 6, 0, -61630
9, 6, 0, -61645
10, 6, 0, -61651
11, 6, 0, -61651
12, 6, 0, -61659
13, 6, 0, -61669
14, 6, 0, -61667
15, 6, 0, -61672
0, 6, 0, -61684
1, 6, 0, -61685
2, 6, 0, -61692
3, 6, 0, -61703
4, 6, 0, -61699
5, 6, 0, -61712
6, 6, 0, -61711
7, 6, 0, -61712
8, 6, 0, -61720
9, 6, 0, -61718
10, 6, 0, -61722
11, 6, 0, -61730
12, 6, 0, -61726
13, 6, 0, -61730
14, 6, 0, -61730
15, 6, 0, -61733
0, 6, 0, -61734
1, 6, 0, -61738
2, 6, 0, -61737
3, 6, 0, -61740
4, 6, 0, -61745
5, 6, 0, -61745
6, 6, 0, -61744
7, 6, 0, -61747
8, 6, 0, -61747
9, 6, 0, -61754
10, 6, 0, -61755
11, 6, 0, -61754
12, 6, 0, -61756
13, 6, 0, -61750
14, 6, 0, -61753
15, 6, 0, -61757
0, 6, 0, -61759
1, 6, 0, -61761
2, 6, 0, -61765
3, 6, 0, -61766
4, 6, 0, -61768
5, 6, 0, -61764
6, 6, 0, -61770
7, 6, 0, -61773
8, 6, 0, -61776
9, 6, 0, -61774
10, 6, 0, -61778
11, 6, 0, -61774
12, 6, 0, -61779
13, 6, 0, -61800
14, 6, 0, -61968
15, 6, 0, -62247
0, 6, 0, -62484
1, 6, 0, -62694
2, 6, 0, -62896
3, 6, 0, -63064
4, 6, 0, -63225
5, 6, 0, -63351
6, 6, 0, -63471
7, 6, 0, -63562
8, 6, 0, -63635
9, 6, 0, -63697
10, 6, 0, -63744
11, 6, 0, -63773
12, 6, 0, -63787
13, 6, 0, -63804
14, 6, 0, -63804
15, 6, 0, -63802
0, 6, 0, -63796
1, 6, 0, -63776
2, 6, 0, -63761
3, 6, 0, -63739
4, 6, 0, -63719
5, 6, 0, -63691
6, 6, 0, -63668
7, 6, 0, -63641
8, 6, 0, -63623
9, 6, 0, -63592
10, 6, 0, -63566
11, 6, 0, -63540
12, 6, 0, -63521
13, 6, 0, -63497
14, 6, 0, -63479
15, 6, 0, -63452
0, 6, 0, -63436
1, 6, 0, -63412
2, 6, 0, -63397
3, 6, 0, -63376
4, 6, 0, -63365
5, 6, 0, -63346
6, 6, 0, -63335
7, 6, 0, -63317
8, 6, 0, -63301
9, 6, 0, -63290
10, 6, 0, -63279
11, 6, 0, -63274
12, 6, 0, -63264
13, 6, 0, -63254
14, 6, 0, -63248
15, 6, 0, -63241
0, 6, 0, -63230
1, 6, 0, -63221
2, 6, 0, -63209
3, 6, 0, -63208
4, 6, 0, -63200
5, 6, 0, -63195
6, 6, 0, -63191
7, 6, 0, -63186
8, 6, 0, -63182
9, 6, 0, -63181
10, 6, 0, -63173
11, 6, 0, -63173
12, 6, 0, -63176
13, 6, 0, -63173
14, 6, 0, -63167
15, 6, 0, -63157
0, 6, 0, -63162
1, 6, 0, -63159
2, 6, 0, -63156
3, 6, 0, -63157
4, 6, 0, -63158
5, 6, 0, -63156
6, 6, 0, -63152
7, 6, 0, -63152
8, 6, 0, -63155
9, 6, 0, -63151
10, 6, 0, -63144
11, 6, 0, -63143
12, 6, 0, -63143
13, 6, 0, -63140
14, 6, 0, -63137
15, 6, 0, -63142
0, 6, 0, -63143
1, 6, 0, -63144
2, 6, 0, -63144
3, 6, 0, -63145
4, 6, 0, -63146
5, 6, 0, -63144
6, 6, 0, -63144
7, 6, 0, -63147
8, 6, 0, -63144
9, 6, 0, -63147
10, 6, 0, -63143
11, 6, 0, -63144
12, 6, 0, -63146
13, 6, 0, -63142
14, 6, 0, -63145
15, 6, 0, -63146
0, 6, 0, -63143
1, 6, 0, -63141
2, 6, 0, -63139
3, 6, 0, -63142
4, 6, 0, -63137
5, 6, 0, -63135
6, 6, 0, -63138
7, 6, 0, -63132
8, 6, 0, -63135
9, 6, 0, -63128
10, 6, 0, -63129
11, 6, 0, -63127
12, 6, 0, -63130
13, 6, 0, -63128
14, 6, 0, -63126
15, 6, 0, -63129
0, 6, 0, -63128
1, 6, 0, -63126
2, 6, 0, -63129
3, 6, 0, -63127
4, 6, 0, -63128
5, 6, 0, -63130
6, 6, 0, -63130
7, 6, 0, -63128
8, 6, 0, -63132
9, 6, 0, -63130
10, 6, 0, -63132
11, 6, 0, -63133
12, 6, 0, -63129
13, 6, 0, -63124
14, 6, 0, -63128
15, 6, 0, -63126
0, 6, 0, -63127
1, 6, 0, -63124
2, 6, 0, -63126
3, 6, 0, -63123
4, 6, 0, -63125
5, 6, 0, -63127
6, 6, 0, -63127
7, 6, 0, -63127
8, 6, 0, -63128
9, 6, 0, -63125
10, 6, 0, -63123
11, 6, 0, -63124
12, 6, 0, -63126
13, 6, 0, -63127
14, 6, 0, -63124
15, 6, 0, -63120
0, 6, 0, -63124
1, 6, 0, -63123
2, 6, 0, -63121
3, 6, 0, -63123
4, 6, 0, -63118
5, 6, 0, -63072
6, 6, 0, -63017
7, 6, 0, -62964
8, 6, 0, -62916
9, 6, 0, -62864
10, 6, 0, -62822
11, 6, 0, -62784
12, 6, 0, -62749
13, 6, 0, -62713
14, 6, 0, -62682
15, 6, 0, -62656
0, 6, 0, -62637
1, 6, 0, -62619
2, 6, 0, -62601
3, 6, 0, -62583
4, 6, 0, -62569
5, 6, 0, -62563
6, 6, 0, -62558
7, 6, 0, -62542
8, 6, 0, -62537
9, 6, 0, -62527
10, 6, 0, -62524
11, 6, 0, -62517
12, 6, 0, -62513
13, 6, 0, -62508
14, 6, 0, -62503
15, 6, 0, -62493
0, 6, 0, -62492
1, 6, 0, -62494
2, 6, 0, -62490
3, 6, 0, -62492
4, 6, 0, -62486
5, 6, 0, -62489
6, 6, 0, -62489
7, 6, 0, -62488
8, 6, 0, -62487
9, 6, 0, -62481
10, 6, 0, -62481
11, 6, 0, -62481
12, 6, 0, -62477
13, 6, 0, -62478
14, 6, 0, -62472
15, 6, 0, -62476
0, 6, 0, -62477
1, 6, 0, -62475
2, 6, 0, -62477
3, 6, 0, -62477
4, 6, 0, -62476
5, 6, 0, -62475
6, 6, 0, -62475
7, 6, 0, -62478
8, 6, 0, -62474
9, 6, 0, -62474
10, 6, 0, -62474
11, 6, 0, -62472
12, 6, 0, -62470
13, 6, 0, -62467
14, 6, 0, -62471
15, 6, 0, -62472
0, 6, 0, -62472
1, 6, 0, -62474
2, 6, 0, -62474
3, 6, 0, -62474
4, 6, 0, -62473
5, 6, 0, -62470
6, 6, 0, -62471
7, 6, 0, -62476
8, 6, 0, -62474
9, 6, 0, -62471
10, 6, 0, -62472
11, 6, 0, -62474
12, 6, 0, -62469
13, 6, 0, -62469
14, 6, 0, -62469
15, 6, 0, -62467
0, 6, 0, -62469
1, 6, 0, -62469
2, 6, 0, -62464
3, 6, 0, -62469
4, 6, 0, -62469
5, 6, 0, -62466
6, 6, 0, -62462
7, 6, 0, -62464
8, 6, 0, -62463
9, 6, 0, -62464
10, 6, 0, -62467
11, 6, 0, -62465
12, 6, 0, -62460
13, 6, 0, -62459
14, 6, 0, -62466
15, 6, 0, -62464
0, 6, 0, -62466
1, 6, 0, -62467
2, 6, 0, -62471
3, 6, 0, -62471
4, 6, 0, -62472
5, 6, 0, -62473
6, 6, 0, -62467
7, 6, 0, -62473
8, 6, 0, -62471
9, 6, 0, -62471
10, 6, 0, -62471
11, 6, 0, -62473
12, 6, 0, -62474
13, 6, 0, -62476
14, 6, 0, -62475
15, 6, 0, -62476
0, 6, 0, -62474
1, 6, 0, -62475
2, 6, 0, -62475
3, 6, 0, -62469
4, 6, 0, -62471
5, 6, 0, -62472
6, 6, 0, -62468
7, 6, 0, -62470
8, 6, 0, -62473
9, 6, 0, -62467
10, 6, 0, -62465
11, 6, 0, -62470
12, 6, 0, -62466
13, 6, 0, -62471
14, 6, 0, -62467
15, 6, 0, -62471
0, 6, 0, -62469
1, 6, 0, -62465
2, 6, 0, -62469
3, 6, 0, -62467
4, 6, 0, -62464
5, 6, 0, -62463
6, 6, 0, -62466
7, 6, 0, -62463
8, 6, 0, -62457
9, 6, 0, -62458
10, 6, 0, -62456
11, 6, 0, -62460
12, 6, 0, -62458
13, 6, 0, -62465
14, 6, 0, -62458
15, 6, 0, -62467
0, 6, 0, -62463
1, 6, 0, -62458
2, 6, 0, -62458
3, 6, 0, -62459
4, 6, 0, -62459
5, 6, 0, -62459
6, 6, 0, -62458
