2, 5, 0, -31336
3, 5, 0, -31337
4, 5, 0, -31342
5, 5, 0, -31344
6, 5, 0, -31346
7, 5, 0, -31342
8, 5, 0, -31343
9, 5, 0, -31344
10, 5, 0, -31340
11, 5, 0, -31341
12, 5, 0, -31341
13, 5, 0, -31343
14, 5, 0, -31342
15, 5, 0, -31342
0, 5, 0, -31349
1, 5, 0, -31345
2, 5, 0, -31353
3, 5, 0, -31346
4, 5, 0, -31346
5, 5, 0, -31346
6, 5, 0, -31347
7, 5, 0, -31344
8, 5, 0, -31343
9, 5, 0, -31346
10, 5, 0, -31341
11, 5, 0, -31343
12, 5, 0, -31342
13, 5, 0, -31342
14, 5, 0, -31339
15, 5, 0, -31340
0, 5, 0, -31341
1, 5, 0, -31339
2, 5, 0, -31341
3, 5, 0, -31346
4, 5, 0, -31346
5, 5, 0, -31344
6, 5, 0, -31345
7, 5, 0, -31339
8, 5, 0, -31352
9, 5, 0, -31419
10, 5, 0, -31548
11, 5, 0, -31714
12, 5, 0, -31920
13, 5, 0, -32157
14, 5, 0, -32405
15, 5, 0, -32668
0, 5, 0, -32931
1, 5, 0, -33199
2, 5, 0, -33464
3, 5, 0, -33717
4, 5, 0, -33964
5, 5, 0, -34199
6, 5, 0, -34422
7, 5, 0, -34634
8, 5, 0, -34827
9, 5, 0, -35020
10, 5, 0, -35196
11, 5, 0, -35359
12, 5, 0, -35503
13, 5, 0, -35647
14, 5, 0, -35774
15, 5, 0, -35882
0, 5, 0, -35993
1, 5, 0, -36095
2, 5, 0, -36181
3, 5, 0, -36263
4, 5, 0, -36337
5, 5, 0, -36408
6, 5, 0, -36468
7, 5, 0, -36529
8, 5, 0, -36580
9, 5, 0, -36636
10, 5, 0, -36678
11, 5, 0, -36715
12, 5, 0, -36751
13, 5, 0, -36781
14, 5, 0, -36810
15, 5, 0, -36841
0, 5, 0, -36869
1, 5, 0, -36890
2, 5, 0, -36906
3, 5, 0, -36926
4, 5, 0, -36941
5, 5, 0, -36961
6, 5, 0, -36971
7, 5, 0, -36983
8, 5, 0, -36999
9, 5, 0, -37004
10, 5, 0, -37014
11, 5, 0, -37025
12, 5, 0, -37035
13, 5, 0, -37035
14, 5, 0, -37043
15, 5, 0, -37059
0, 5, 0, -37057
1, 5, 0, -37065
2, 5, 0, -37069
3, 5, 0, -37071
4, 5, 0, -37077
5, 5, 0, -37073
6, 5, 0, -37077
7, 5, 0, -37077
8, 5, 0, -37077
9, 5, 0, -37086
10, 5, 0, -37082
