4, 6, 0, -66528
5, 6, 0, -66525
6, 6, 0, -66528
7, 6, 0, -66527
8, 6, 0, -66527
9, 6, 0, -66526
10, 6, 0, -66529
11, 6, 0, -66529
12, 6, 0, -66529
13, 6, 0, -66528
14, 6, 0, -66528
15, 6, 0, -66529
0, 6, 0, -66530
1, 6, 0, -66529
2, 6, 0, -66532
3, 6, 0, -66530
4, 6, 0, -66534
5, 6, 0, -66529
6, 6, 0, -66527
7, 6, 0, -66534
8, 6, 0, -66534
9, 6, 0, -66532
10, 6, 0, -66531
11, 6, 0, -66534
12, 6, 0, -66536
13, 6, 0, -66533
14, 6, 0, -66539
15, 6, 0, -66535
0, 6, 0, -66538
1, 6, 0, -66541
2, 6, 0, -66539
3, 6, 0, -66534
4, 6, 0, -66536
5, 6, 0, -66532
6, 6, 0, -66528
7, 6, 0, -66534
8, 6, 0, -66536
9, 6, 0, -66527
10, 6, 0, -66528
11, 6, 0, -66531
12, 6, 0, -66527
13, 6, 0, -66531
14, 6, 0, -66532
15, 6, 0, -66531
0, 6, 0, -66525
1, 6, 0, -66530
2, 6, 0, -66528
3, 6, 0, -66528
4, 6, 0, -66534
5, 6, 0, -66531
6, 6, 0, -66536
7, 6, 0, -66533
8, 6, 0, -66527
9, 6, 0, -66532
10, 6, 0, -66530
11, 6, 0, -66531
12, 6, 0, -66530
13, 6, 0, -66530
14, 6, 0, -66530
15, 6, 0, -66532
0, 6, 0, -66526
1, 6, 0, -66518
2, 6, 0, -66522
3, 6, 0, -66522
4, 6, 0, -66527
5, 6, 0, -66524
6, 6, 0, -66522
7, 6, 0, -66520
8, 6, 0, -66521
9, 6, 0, -66520
10, 6, 0, -66520
11, 6, 0, -66523
12, 6, 0, -66524
13, 6, 0, -66524
14, 6, 0, -66526
15, 6, 0, -66524
0, 6, 0, -66521
1, 6, 0, -66525
2, 6, 0, -66522
3, 6, 0, -66525
4, 6, 0, -66522
5, 6, 0, -66516
6, 6, 0, -66520
7, 6, 0, -66519
8, 6, 0, -66517
9, 6, 0, -66515
10, 6, 0, -66518
11, 6, 0, -66519
12, 6, 0, -66515
13, 6, 0, -66517
14, 6, 0, -66510
15, 6, 0, -66512
0, 6, 0, -66522
1, 6, 0, -66337
