0, 4, 1, -41036
1, 4, 1, -43790
2, 4, 1, -46332
3, 4, 1, -48673
4, 4, 1, -50824
5, 4, 1, -52802
6, 4, 1, -54612
7, 4, 1, -56272
8, 4, 1, -57782
9, 4, 1, -59170
10, 4, 1, -60431
11, 4, 1, -61579
12, 4, 1, -62624
13, 4, 1, -63576
14, 4, 1, -64440
15, 4, 1, -65225
0, 4, 1, -65940
1, 4, 1, -66588
2, 4, 1, -67177
3, 4, 1, -67716
4, 4, 1, -68197
5, 4, 1, -68635
6, 4, 1, -69030
7, 4, 1, -69394
8, 4, 1, -69716
9, 4, 1, -70015
10, 4, 1, -70286
11, 4, 1, -70529
12, 4, 1, -70756
13, 4, 1, -70955
14, 4, 1, -71138
15, 4, 1, -71299
0, 4, 1, -71454
1, 4, 1, -71589
2, 4, 1, -71712
3, 4, 1, -71827
4, 4, 1, -71920
5, 4, 1, -72014
6, 4, 1, -72092
7, 4, 1, -72170
8, 4, 1, -72240
9, 4, 1, -72300
10, 4, 1, -72357
11, 4, 1, -72405
12, 4, 1, -72452
13, 4, 1, -72492
14, 4, 1, -72534
15, 4, 1, -72569
0, 4, 1, -72595
1, 4, 1, -72628
2, 4, 1, -72655
3, 4, 1, -72671
4, 4, 1, -72697
5, 4, 1, -72710
6, 4, 1, -72733
7, 4, 1, -72751
8, 4, 1, -72772
9, 4, 1, -72786
10, 4, 1, -72801
11, 4, 1, -72807
12, 4, 1, -72824
13, 4, 1, -72832
14, 4, 1, -72838
15, 4, 1, -72845
0, 4, 1, -72853
1, 4, 1, -72858
2, 4, 1, -72866
3, 4, 1, -72872
4, 4, 1, -72877
5, 4, 1, -72886
6, 4, 1, -72885
7, 4, 1, -72891
8, 4, 1, -72890
9, 4, 1, -72896
10, 4, 1, -72896
11, 4, 1, -72899
12, 4, 1, -72900
13, 4, 1, -72905
14, 4, 1, -72910
15, 4, 1, -72912
0, 4, 1, -72907
1, 4, 1, -72916
2, 4, 1, -72916
3, 4, 1, -72916
4, 4, 1, -72918
5, 4, 1, -72924
6, 4, 1, -72927
7, 4, 1, -72923
8, 4, 1, -72928
9, 4, 1, -72934
10, 4, 1, -72933
11, 4, 1, -72936
12, 4, 1, -72938
13, 4, 1, -72935
14, 4, 1, -72939
15, 4, 1, -72935
0, 4, 1, -72938
1, 4, 1, -72941
2, 4, 1, -72937
3, 4, 1, -72944
4, 4, 1, -72941
5, 4, 1, -72940
6, 4, 1, -72940
7, 4, 1, -72945
8, 4, 1, -72939
9, 4, 1, -72946
10, 4, 1, -72949
11, 4, 1, -72949
12, 4, 1, -72943
13, 4, 1, -72946
14, 4, 1, -72943
15, 4, 1, -72946
0, 4, 1, -72947
1, 4, 1, -72946
2, 4, 1, -72945
3, 4, 1, -72943
4, 4, 1, -72941
5, 4, 1, -72940
6, 4, 1, -72940
7, 4, 1, -72939
8, 4, 1, -72938
9, 4, 1, -72942
10, 4, 1, -72940
11, 4, 1, -72941
12, 4, 1, -72943
13, 4, 1, -72940
14, 4, 1, -72940
15, 4, 1, -72940
0, 4, 1, -72939
1, 4, 1, -72945
2, 4, 1, -72938
3, 4, 1, -72937
4, 4, 1, -72936
5, 4, 1, -72934
6, 4, 1, -72938
7, 4, 1, -72941
8, 4, 1, -72944
9, 4, 1, -72949
10, 4, 1, -72940
11, 4, 1, -72945
12, 4, 1, -72940
13, 4, 1, -72938
14, 4, 1, -72939
15, 4, 1, -72944
0, 4, 1, -72947
1, 4, 1, -72947
2, 4, 1, -72948
3, 4, 1, -72942
4, 4, 1, -72943
5, 4, 1, -72939
6, 4, 1, -72937
7, 4, 1, -72942
8, 4, 1, -72937
9, 4, 1, -72932
10, 4, 1, -72938
11, 4, 1, -72938
12, 4, 1, -72938
13, 4, 1, -72943
14, 4, 1, -72934
15, 4, 1, -72938
0, 4, 1, -72942
1, 4, 1, -72935
2, 4, 1, -72938
3, 4, 1, -72939
4, 4, 1, -72934
5, 4, 1, -72936
6, 4, 1, -72932
7, 4, 1, -72934
8, 4, 1, -72932
9, 4, 1, -72936
10, 4, 1, -72937
11, 4, 1, -72932
12, 4, 1, -72934
13, 4, 1, -72933
14, 4, 1, -72929
15, 4, 1, -72932
0, 4, 1, -72933
1, 4, 1, -72934
2, 4, 1, -72933
3, 4, 1, -72934
4, 4, 1, -72936
5, 4, 1, -72937
6, 4, 1, -72934
7, 4, 1, -72938
8, 4, 1, -72931
9, 4, 1, -72931
10, 4, 1, -72929
11, 4, 1, -72930
12, 4, 1, -72927
13, 4, 1, -72925
14, 4, 1, -72921
15, 4, 1, -72929
0, 4, 1, -72928
1, 4, 1, -72927
2, 4, 1, -72930
3, 4, 1, -72927
4, 4, 1, -72928
5, 4, 1, -72930
6, 4, 1, -72931
7, 4, 1, -72929
8, 4, 1, -72927
9, 4, 1, -72931
10, 4, 1, -72936
11, 4, 1, -72931
12, 4, 1, -72931
13, 4, 1, -72924
14, 4, 1, -72926
15, 4, 1, -72925
0, 4, 1, -72929
1, 4, 1, -72929
2, 4, 1, -72927
3, 4, 1, -72925
4, 4, 1, -72929
5, 4, 1, -72922
6, 4, 1, -72922
7, 4, 1, -72918
8, 4, 1, -72920
9, 4, 1, -72915
10, 4, 1, -72918
11, 4, 1, -72917
12, 4, 1, -72919
13, 4, 1, -72917
14, 4, 1, -72919
15, 4, 1, -72915
0, 4, 1, -72916
1, 4, 1, -72911
2, 4, 1, -72918
3, 4, 1, -72919
4, 4, 1, -72915
5, 4, 1, -72917
6, 4, 1, -72918
7, 4, 1, -72912
8, 4, 1, -72909
9, 4, 1, -72912
10, 4, 1, -72917
11, 4, 1, -72915
12, 4, 1, -72913
13, 4, 1, -72913
14, 4, 1, -72917
15, 4, 1, -72916
0, 4, 1, -72912
1, 4, 1, -72917
2, 4, 1, -72915
3, 4, 1, -72909
4, 4, 1, -72916
5, 4, 1, -72908
6, 4, 1, -72910
7, 4, 1, -72911
8, 4, 1, -72908
9, 4, 1, -72905
10, 4, 1, -72910
11, 4, 1, -72901
12, 4, 1, -72903
13, 4, 1, -72901
14, 4, 1, -72903
15, 4, 1, -72896
0, 4, 1, -72896
1, 4, 1, -72899
2, 4, 1, -72899
3, 4, 1, -72904
4, 4, 1, -72897
5, 4, 1, -72900
6, 4, 1, -72898
7, 4, 1, -72894
8, 4, 1, -72898
9, 4, 1, -72896
10, 4, 1, -72898
11, 4, 1, -72901
12, 4, 1, -72903
13, 4, 1, -72902
14, 4, 1, -72899
15, 4, 1, -72899
0, 4, 1, -72897
1, 4, 1, -72895
2, 4, 1, -72897
3, 4, 1, -72898
4, 4, 1, -72902
5, 4, 1, -72904
6, 4, 1, -72902
7, 4, 1, -72904
8, 4, 1, -72898
9, 4, 1, -72904
10, 4, 1, -72899
11, 4, 1, -72896
12, 4, 1, -72898
13, 4, 1, -72897
14, 4, 1, -72898
15, 4, 1, -72898
0, 4, 1, -72897
1, 4, 1, -72901
2, 4, 1, -72896
3, 4, 1, -72896
4, 4, 1, -72894
5, 4, 1, -72893
6, 4, 1, -72896
7, 4, 1, -72895
8, 4, 1, -72898
9, 4, 1, -72892
10, 4, 1, -72894
11, 4, 1, -72896
12, 4, 0, -72895
13, 4, 0, -72895
14, 4, 0, -72896
15, 4, 0, -72897
0, 4, 0, -72898
1, 4, 0, -72899
2, 4, 0, -72915
3, 4, 0, -73281
4, 4, 2, -74145
5, 4, 2, -75296
6, 4, 2, -76646
7, 4, 2, -78148
8, 4, 2, -79739
9, 4, 2, -81378
10, 4, 2, -83034
11, 4, 2, -84668
12, 4, 2, -86265
13, 4, 2, -87818
14, 4, 2, -89309
15, 4, 2, -90608
0, 4, 2, -91289
1, 4, 2, -91534
2, 4, 2, -91460
3, 4, 2, -91121
4, 4, 2, -90583
5, 4, 2, -89909
6, 4, 2, -89124
7, 4, 2, -88281
8, 4, 2, -87399
9, 4, 2, -86501
10, 4, 2, -85600
11, 4, 2, -84719
12, 4, 2, -83867
13, 4, 2, -83042
14, 4, 2, -82267
15, 4, 2, -81518
0, 4, 2, -80824
1, 4, 2, -80172
2, 4, 2, -79563
3, 4, 2, -79000
4, 4, 2, -78470
5, 4, 2, -77988
6, 4, 2, -77539
7, 4, 2, -77131
8, 4, 2, -76751
9, 4, 2, -76401
10, 4, 2, -76087
11, 4, 2, -75800
12, 4, 2, -75534
13, 4, 2, -75294
14, 4, 2, -75071
15, 4, 2, -74866
0, 4, 2, -74688
1, 4, 2, -74520
2, 4, 2, -74366
3, 4, 2, -74230
4, 4, 2, -74110
5, 4, 2, -73999
6, 4, 2, -73892
7, 4, 2, -73802
8, 4, 2, -73712
9, 4, 2, -73638
10, 4, 2, -73566
11, 4, 2, -73497
12, 4, 2, -73442
13, 4, 2, -73393
14, 4, 2, -73342
15, 4, 2, -73303
0, 4, 2, -73263
1, 4, 2, -73223
2, 4, 2, -73194
3, 4, 2, -73165
4, 4, 2, -73144
5, 4, 2, -73118
6, 4, 2, -73097
7, 4, 2, -73077
8, 4, 2, -73062
9, 4, 2, -73047
10, 4, 2, -73029
11, 4, 2, -73017
12, 4, 2, -73002
13, 4, 2, -72996
14, 4, 2, -72981
15, 4, 2, -72976
0, 4, 2, -72967
1, 4, 2, -72958
2, 4, 2, -72950
3, 4, 2, -72948
4, 4, 2, -72935
5, 4, 2, -72928
6, 4, 2, -72925
7, 4, 2, -72919
8, 4, 2, -72917
9, 4, 2, -72914
10, 4, 2, -72909
11, 4, 2, -72906
12, 4, 2, -72899
13, 4, 2, -72892
14, 4, 2, -72893
15, 4, 2, -72898
0, 4, 2, -72889
1, 4, 2, -72886
2, 4, 2, -72886
3, 4, 2, -72888
4, 4, 2, -72883
5, 4, 2, -72880
6, 4, 2, -72874
7, 4, 2, -72877
8, 4, 2, -72878
9, 4, 2, -72884
10, 4, 2, -72880
11, 4, 2, -72879
12, 4, 2, -72880
13, 4, 2, -72877
14, 4, 2, -72874
15, 4, 2, -72875
0, 4, 2, -72874
1, 4, 2, -72870
2, 4, 2, -72873
3, 4, 2, -72871
4, 4, 2, -72869
5, 4, 2, -72869
6, 4, 2, -72871
7, 4, 2, -72865
8, 4, 2, -72868
9, 4, 2, -72867
10, 4, 2, -72869
11, 4, 2, -72870
12, 4, 2, -72872
13, 4, 2, -72868
14, 4, 2, -72872
15, 4, 2, -72869
0, 4, 2, -72868
1, 4, 2, -72863
2, 4, 2, -72866
3, 4, 2, -72861
4, 4, 2, -72861
5, 4, 2, -72860
6, 4, 2, -72855
7, 4, 2, -72861
8, 4, 2, -72859
9, 4, 2, -72861
10, 4, 2, -72863
11, 4, 2, -72855
12, 4, 2, -72855
13, 4, 2, -72860
14, 4, 2, -72856
15, 4, 2, -72856
0, 4, 2, -72858
1, 4, 2, -72852
2, 4, 2, -72854
3, 4, 2, -72848
4, 4, 2, -72853
5, 4, 2, -72851
6, 4, 2, -72847
7, 4, 2, -72845
8, 4, 2, -72847
9, 4, 2, -72848
10, 4, 2, -72841
11, 4, 2, -72841
12, 4, 2, -72843
13, 4, 2, -72843
14, 4, 2, -72845
15, 4, 2, -72844
0, 4, 2, -72848
1, 4, 2, -72846
2, 4, 2, -72842
3, 4, 2, -72843
4, 4, 2, -72845
5, 4, 2, -72843
6, 4, 2, -72845
7, 4, 2, -72843
8, 4, 2, -72840
9, 4, 2, -72840
10, 4, 2, -72851
11, 4, 2, -72853
12, 4, 2, -72851
13, 4, 2, -72844
14, 4, 2, -72848
15, 4, 2, -72850
0, 4, 2, -72850
1, 4, 2, -72852
2, 4, 2, -72849
3, 4, 2, -72851
4, 4, 2, -72852
5, 4, 2, -72852
