6, 7, 0, -52062
7, 7, 0, -52060
8, 7, 0, -52066
9, 7, 0, -52072
10, 7, 0, -52072
11, 7, 0, -52072
12, 7, 0, -52075
13, 7, 0, -52074
14, 7, 0, -52073
15, 7, 0, -52075
0, 7, 0, -52079
1, 7, 0, -52080
2, 7, 0, -52081
3, 7, 0, -52077
4, 7, 0, -52083
5, 7, 0, -52081
6, 7, 0, -52081
7, 7, 0, -52082
8, 7, 0, -52074
9, 7, 0, -52079
10, 7, 0, -52079
11, 7, 0, -52080
12, 7, 0, -52080
13, 7, 0, -52075
14, 7, 0, -52080
15, 7, 0, -52080
0, 7, 0, -52084
1, 7, 0, -52082
2, 7, 0, -52084
3, 7, 0, -52081
4, 7, 0, -52079
5, 7, 0, -52080
6, 7, 0, -52077
7, 7, 0, -52079
8, 7, 0, -52085
9, 7, 0, -52082
10, 7, 0, -52082
11, 7, 0, -52082
12, 7, 0, -52083
13, 7, 0, -52086
14, 7, 0, -52088
15, 7, 0, -52088
0, 7, 0, -52087
1, 7, 0, -52084
2, 7, 0, -52080
3, 7, 0, -52083
4, 7, 0, -52077
5, 7, 0, -52078
6, 7, 0, -52080
7, 7, 0, -52080
8, 7, 0, -52081
9, 7, 0, -52077
10, 7, 0, -52077
11, 7, 0, -52078
12, 7, 0, -52079
13, 7, 0, -52082
14, 7, 0, -52075
15, 7, 0, -52084
0, 7, 0, -52077
1, 7, 0, -52077
2, 7, 0, -52076
3, 7, 0, -52075
4, 7, 0, -52076
5, 7, 0, -52077
6, 7, 0, -52078
7, 7, 0, -52080
8, 7, 0, -52078
9, 7, 0, -52084
10, 7, 0, -52088
11, 7, 0, -52083
12, 7, 0, -52089
13, 7, 0, -52088
14, 7, 0, -52084
15, 7, 0, -52086
0, 7, 0, -52083
1, 7, 0, -52083
2, 7, 0, -52079
3, 7, 0, -52082
4, 7, 0, -52086
5, 7, 0, -52083
6, 7, 0, -52089
7, 7, 0, -52088
8, 7, 0, -52088
9, 7, 0, -52087
10, 7, 0, -52087
11, 7, 0, -52089
12, 7, 0, -52092
13, 7, 0, -52086
14, 7, 0, -52089
15, 7, 0, -52091
0, 7, 0, -52090
1, 7, 0, -52085
2, 7, 0, -52097
3, 7, 0, -51906
4, 7, 0, -49806
5, 7, 0, -45827
6, 7, 0, -40810
7, 7, 0, -35124
8, 7, 0, -29066
9, 7, 0, -22862
10, 7, 0, -16672
11, 7, 0, -10619
12, 7, 1, -4775
13, 7, 1, 773
14, 7, 1, 5980
15, 7, 1, 10814
0, 7, 1, 15274
1, 7, 1, 19336
2, 7, 1, 22218
3, 7, 1, 23126
4, 7, 1, 22518
5, 7, 1, 20731
6, 7, 1, 18020
7, 7, 1, 14628
8, 7, 1, 10710
9, 7, 1, 6457
10, 7, 1, 1998
11, 7, 1, -2550
12, 7, 1, -7097
13, 7, 1, -11555
14, 7, 1, -15891
15, 7, 1, -20055
0, 7, 1, -24029
1, 7, 1, -27796
2, 7, 1, -31338
3, 7, 1, -34661
4, 7, 1, -37764
5, 7, 1, -40651
6, 7, 1, -43323
7, 7, 1, -45799
8, 7, 1, -48093
9, 7, 1, -50197
10, 7, 1, -52139
11, 7, 1, -53919
12, 7, 1, -55553
13, 7, 1, -57050
14, 7, 1, -58423
15, 7, 1, -59682
