2, 5, 1, -60284
3, 5, 1, -60279
4, 5, 1, -60284
5, 5, 1, -60286
6, 5, 1, -60289
7, 5, 1, -60285
8, 5, 1, -60291
9, 5, 1, -60289
10, 5, 1, -60290
11, 5, 1, -60286
12, 5, 1, -60292
13, 5, 1, -60290
14, 5, 1, -60289
15, 5, 1, -60290
0, 5, 1, -60292
1, 5, 1, -60291
2, 5, 1, -60285
3, 5, 1, -60289
4, 5, 1, -60290
5, 5, 1, -60284
6, 5, 1, -60286
7, 5, 1, -60288
8, 5, 1, -60280
9, 5, 1, -60288
10, 5, 1, -60282
11, 5, 1, -60284
12, 5, 1, -60291
13, 5, 1, -60285
14, 5, 1, -60279
15, 5, 1, -60283
0, 5, 1, -60282
1, 5, 1, -60280
2, 5, 1, -60287
3, 5, 1, -60286
4, 5, 1, -60289
5, 5, 1, -60296
6, 5, 1, -60293
7, 5, 1, -60292
8, 5, 1, -60293
9, 5, 1, -60286
10, 5, 1, -60289
11, 5, 1, -60290
12, 5, 1, -60282
13, 5, 1, -60281
14, 5, 1, -60281
15, 5, 1, -60281
0, 5, 1, -60280
1, 5, 1, -60279
2, 5, 1, -60277
3, 5, 1, -60276
4, 5, 1, -60276
5, 5, 1, -60272
6, 5, 1, -60276
7, 5, 1, -60279
8, 5, 1, -60277
9, 5, 1, -60279
10, 5, 1, -60278
11, 5, 1, -60275
12, 5, 1, -60272
13, 5, 1, -60278
14, 5, 1, -60278
15, 5, 1, -60271
0, 5, 1, -60278
1, 5, 1, -60279
2, 5, 1, -60281
3, 5, 1, -60276
4, 5, 1, -60277
5, 5, 1, -60280
6, 5, 1, -60279
7, 5, 1, -60279
8, 5, 1, -60278
9, 5, 1, -60281
10, 5, 1, -60277
11, 5, 1, -60273
12, 5, 1, -60276
13, 5, 1, -60273
14, 5, 1, -60272
15, 5, 1, -60271
0, 5, 1, -60269
1, 5, 1, -60273
2, 5, 1, -60269
3, 5, 1, -60274
4, 5, 1, -60275
5, 5, 1, -60272
6, 5, 1, -60274
7, 5, 1, -60273
8, 5, 1, -60275
9, 5, 1, -60278
10, 5, 1, -60275
11, 5, 1, -60276
12, 5, 1, -60270
13, 5, 1, -60276
14, 5, 1, -60274
15, 5, 1, -60277
0, 5, 1, -60278
1, 5, 1, -60271
2, 5, 1, -60272
3, 5, 1, -60280
4, 5, 1, -60274
5, 5, 1, -60274
6, 5, 1, -60275
7, 5, 1, -60272
8, 5, 1, -60272
9, 5, 1, -60277
10, 5, 1, -60269
11, 5, 1, -60275
12, 5, 1, -60270
13, 5, 1, -60271
14, 5, 1, -60273
15, 5, 1, -60276
0, 5, 1, -60274
1, 5, 1, -60272
2, 5, 1, -60277
3, 5, 1, -60270
4, 5, 1, -60270
5, 5, 1, -60273
6, 5, 1, -60274
7, 5, 1, -60273
8, 5, 1, -60274
9, 5, 1, -60270
10, 5, 1, -60270
11, 5, 1, -60269
12, 5, 1, -60271
13, 5, 1, -60269
14, 5, 1, -60274
15, 5, 1, -60276
0, 5, 1, -60278
1, 5, 1, -60272
2, 5, 1, -60270
3, 5, 1, -60269
4, 5, 1, -60279
5, 5, 1, -60275
6, 5, 1, -60268
7, 5, 1, -60268
8, 5, 1, -60269
9, 5, 1, -60263
10, 5, 1, -60262
11, 5, 1, -60267
12, 5, 1, -60267
13, 5, 1, -60263
14, 5, 1, -60264
15, 5, 1, -60269
0, 5, 1, -60267
1, 5, 1, -60263
2, 5, 1, -60271
3, 5, 1, -60271
4, 5, 1, -60272
5, 5, 1, -60268
6, 5, 1, -60272
7, 5, 1, -60266
8, 5, 1, -60264
9, 5, 1, -60265
10, 5, 1, -60260
11, 5, 1, -60268
12, 5, 1, -60268
13, 5, 1, -60266
14, 5, 0, -60263
15, 5, 0, -60261
0, 5, 0, -60262
1, 5, 0, -60262
2, 5, 0, -60262
3, 5, 0, -60259
4, 5, 0, -60272
5, 5, 0, -60532
6, 5, 2, -61134
7, 5, 2, -61963
8, 5, 2, -62959
9, 5, 2, -64083
10, 5, 2, -65303
11, 5, 2, -66572
12, 5, 2, -67858
13, 5, 2, -69149
14, 5, 2, -70419
15, 5, 2, -71647
0, 5, 2, -72838
1, 5, 2, -73886
2, 5, 2, -74525
3, 5, 2, -74838
4, 5, 2, -74877
5, 5, 2, -74708
6, 5, 2, -74372
7, 5, 2, -73910
8, 5, 2, -73350
9, 5, 2, -72733
10, 5, 2, -72070
11, 5, 2, -71382
12, 5, 2, -70693
13, 5, 2, -70012
14, 5, 2, -69340
15, 5, 2, -68690
0, 5, 2, -68068
1, 5, 2, -67475
2, 5, 2, -66919
3, 5, 2, -66389
4, 5, 2, -65891
5, 5, 2, -65430
6, 5, 2, -65002
7, 5, 2, -64602
8, 5, 2, -64238
9, 5, 2, -63894
10, 5, 2, -63583
11, 5, 2, -63291
12, 5, 2, -63024
13, 5, 2, -62779
14, 5, 2, -62557
15, 5, 2, -62354
0, 5, 2, -62166
1, 5, 2, -61998
2, 5, 2, -61836
3, 5, 2, -61697
4, 5, 2, -61567
5, 5, 2, -61443
6, 5, 2, -61345
7, 5, 2, -61247
8, 5, 2, -61156
9, 5, 2, -61074
10, 5, 2, -60997
11, 5, 2, -60930
12, 5, 2, -60868
13, 5, 2, -60812
14, 5, 2, -60764
15, 5, 2, -60721
0, 5, 2, -60678
1, 5, 2, -60642
2, 5, 2, -60603
3, 5, 2, -60578
4, 5, 2, -60543
5, 5, 2, -60516
