8, 6, 0, -84969
9, 6, 0, -84968
10, 6, 0, -84964
11, 6, 0, -84962
12, 6, 0, -84958
13, 6, 0, -84961
14, 6, 0, -84960
15, 6, 0, -84960
0, 6, 0, -84958
1, 6, 0, -84959
2, 6, 0, -84961
3, 6, 0, -84966
4, 6, 0, -84961
5, 6, 0, -84956
6, 6, 0, -84965
7, 6, 0, -84961
8, 6, 0, -84956
9, 6, 0, -84958
10, 6, 0, -84960
11, 6, 0, -84963
12, 6, 0, -84962
13, 6, 0, -84960
14, 6, 0, -84961
15, 6, 0, -84958
0, 6, 0, -84959
1, 6, 0, -84962
2, 6, 0, -84964
3, 6, 0, -84966
4, 6, 0, -84965
5, 6, 0, -84967
6, 6, 0, -84965
7, 6, 0, -84962
8, 6, 0, -84963
9, 6, 0, -84957
10, 6, 0, -84958
11, 6, 0, -84955
12, 6, 0, -84950
13, 6, 0, -84958
14, 6, 0, -84956
15, 6, 0, -84951
0, 6, 0, -84951
1, 6, 0, -84949
2, 6, 0, -84948
3, 6, 0, -84944
4, 6, 0, -84947
5, 6, 0, -84945
6, 6, 0, -84945
7, 6, 0, -84942
8, 6, 0, -84946
9, 6, 0, -84946
10, 6, 0, -84944
11, 6, 0, -84942
12, 6, 0, -84943
13, 6, 0, -84945
14, 6, 0, -84944
15, 6, 0, -84947
0, 6, 0, -84945
1, 6, 0, -84946
2, 6, 0, -84949
3, 6, 0, -84948
4, 6, 0, -84949
5, 6, 0, -84945
6, 6, 0, -84946
7, 6, 0, -84946
8, 6, 0, -84938
9, 6, 0, -84943
10, 6, 0, -84945
11, 6, 0, -84956
12, 6, 0, -85001
13, 6, 0, -85049
14, 6, 0, -85105
15, 6, 0, -85155
0, 6, 0, -85203
1, 6, 0, -85247
2, 6, 0, -85283
3, 6, 0, -85321
4, 6, 0, -85352
5, 6, 0, -85378
6, 6, 0, -85405
7, 6, 0, -85421
8, 6, 0, -85443
9, 6, 0, -85459
10, 6, 0, -85474
11, 6, 0, -85480
12, 6, 0, -85490
13, 6, 0, -85497
14, 6, 0, -85505
15, 6, 0, -85510
0, 6, 0, -85511
1, 6, 0, -85517
2, 6, 0, -85522
3, 6, 0, -85527
4, 6, 0, -85530
5, 6, 0, -85528
6, 6, 0, -85524
7, 6, 0, -85534
8, 6, 0, -85529
9, 6, 0, -85530
10, 6, 0, -85533
11, 6, 0, -85531
12, 6, 0, -85537
13, 6, 0, -85534
14, 6, 0, -85533
15, 6, 0, -85535
0, 6, 0, -85540
1, 6, 0, -85536
2, 6, 0, -85533
3, 6, 0, -85545
4, 6, 0, -85541
5, 6, 0, -85538
6, 6, 0, -85540
7, 6, 0, -85541
8, 6, 0, -85540
9, 6, 0, -85541
10, 6, 0, -85535
11, 6, 0, -85538
12, 6, 0, -85536
13, 6, 0, -85539
14, 6, 0, -85534
15, 6, 0, -85532
0, 6, 0, -85532
1, 6, 0, -85528
2, 6, 0, -85531
3, 6, 0, -85531
4, 6, 0, -85531
5, 6, 0, -85535
6, 6, 0, -85525
7, 6, 0, -85526
8, 6, 0, -85526
9, 6, 0, -85535
10, 6, 0, -85529
11, 6, 0, -85526
12, 6, 0, -85531
13, 6, 0, -85534
14, 6, 0, -85532
15, 6, 0, -85529
0, 6, 0, -85527
1, 6, 0, -85527
2, 6, 0, -85529
3, 6, 0, -85530
4, 6, 0, -85530
5, 6, 0, -85527
6, 6, 0, -85525
7, 6, 0, -85528
8, 6, 0, -85526
9, 6, 0, -85521
10, 6, 0, -85522
11, 6, 0, -85524
12, 6, 0, -85521
13, 6, 0, -85530
14, 6, 0, -85527
15, 6, 0, -85521
0, 6, 0, -85527
1, 6, 0, -85523
2, 6, 0, -85517
3, 6, 0, -85517
4, 6, 0, -85515
5, 6, 0, -85515
6, 6, 0, -85517
7, 6, 0, -85512
8, 6, 0, -85520
9, 6, 0, -85516
10, 6, 0, -85510
11, 6, 0, -85512
12, 6, 0, -85515
13, 6, 0, -85515
14, 6, 0, -85509
15, 6, 0, -85508
0, 6, 0, -85510
1, 6, 0, -85509
2, 6, 0, -85508
3, 6, 0, -85513
4, 6, 0, -85505
5, 6, 0, -85501
6, 6, 0, -85501
7, 6, 0, -85500
8, 6, 0, -85502
9, 6, 0, -85500
10, 6, 0, -85502
11, 6, 0, -85501
12, 6, 0, -85499
13, 6, 0, -85501
14, 6, 0, -85510
15, 6, 0, -85504
0, 6, 0, -85513
1, 6, 0, -85518
2, 6, 0, -85510
3, 6, 0, -85511
4, 6, 0, -85504
5, 6, 0, -85509
6, 6, 0, -85509
7, 6, 0, -85513
8, 6, 0, -85508
9, 6, 0, -85511
10, 6, 0, -85510
11, 6, 0, -85510
12, 6, 0, -85517
13, 6, 0, -85512
14, 6, 0, -85515
15, 6, 0, -85515
0, 6, 0, -85515
1, 6, 0, -85518
2, 6, 0, -85508
3, 6, 0, -85510
4, 6, 0, -85513
5, 6, 0, -85511
6, 6, 0, -85508
7, 6, 0, -85510
8, 6, 0, -85506
9, 6, 0, -85508
10, 6, 0, -85510
11, 6, 0, -85506
12, 6, 0, -85507
13, 6, 0, -85503
14, 6, 0, -85503
15, 6, 0, -85504
0, 6, 0, -85498
