12, 4, 0, -65540
13, 4, 0, -65535
14, 4, 0, -65537
15, 4, 0, -65537
0, 4, 0, -65535
1, 4, 0, -65537
2, 4, 0, -65533
3, 4, 0, -65539
4, 4, 0, -65533
5, 4, 0, -65528
6, 4, 0, -65531
7, 4, 0, -65532
8, 4, 0, -65530
9, 4, 0, -65533
10, 4, 0, -65527
11, 4, 0, -65524
12, 4, 0, -65527
13, 4, 0, -65532
14, 4, 0, -65528
15, 4, 0, -65529
0, 4, 0, -65527
1, 4, 0, -65525
2, 4, 0, -65525
3, 4, 0, -65527
4, 4, 0, -65527
5, 4, 0, -65522
6, 4, 0, -65521
7, 4, 0, -65518
8, 4, 0, -65521
9, 4, 0, -65519
10, 4, 0, -65516
11, 4, 0, -65520
12, 4, 0, -65524
13, 4, 0, -65521
14, 4, 0, -65535
15, 4, 0, -65574
0, 4, 0, -65669
1, 4, 0, -65800
2, 4, 0, -65961
3, 4, 0, -66143
4, 4, 0, -66342
5, 4, 0, -66547
6, 4, 0, -66763
7, 4, 0, -66975
8, 4, 0, -67177
9, 4, 0, -67382
10, 4, 0, -67578
11, 4, 0, -67773
12, 4, 0, -67948
13, 4, 0, -68115
14, 4, 0, -68273
15, 4, 0, -68416
0, 4, 0, -68554
1, 4, 0, -68681
2, 4, 0, -68804
3, 4, 0, -68913
4, 4, 0, -69017
5, 4, 0, -69105
6, 4, 0, -69195
7, 4, 0, -69274
8, 4, 0, -69350
9, 4, 0, -69414
10, 4, 0, -69473
11, 4, 0, -69529
12, 4, 0, -69583
13, 4, 0, -69632
14, 4, 0, -69668
15, 4, 0, -69700
0, 4, 0, -69734
1, 4, 0, -69768
2, 4, 0, -69795
3, 4, 0, -69820
4, 4, 0, -69847
5, 4, 0, -69869
6, 4, 0, -69884
7, 4, 0, -69905
8, 4, 0, -69915
9, 4, 0, -69933
10, 4, 0, -69949
11, 4, 0, -69954
12, 4, 0, -69963
13, 4, 0, -69973
14, 4, 0, -69990
15, 4, 0, -69992
0, 4, 0, -70001
1, 4, 0, -70009
2, 4, 0, -70018
3, 4, 0, -70021
4, 4, 0, -70027
5, 4, 0, -70031
6, 4, 0, -70034
7, 4, 0, -70036
8, 4, 0, -70040
9, 4, 0, -70039
10, 4, 0, -70048
11, 4, 0, -70048
12, 4, 0, -70053
13, 4, 0, -70056
14, 4, 0, -70062
15, 4, 0, -70058
0, 4, 0, -70063
1, 4, 0, -70065
2, 4, 0, -70061
3, 4, 0, -70070
4, 4, 0, -70066
5, 4, 0, -70068
6, 4, 0, -70073
7, 4, 0, -70072
8, 4, 0, -70074
9, 4, 0, -70069
10, 4, 0, -70070
11, 4, 0, -70075
12, 4, 0, -70074
13, 4, 0, -70073
14, 4, 0, -70078
15, 4, 0, -70078
0, 4, 0, -70079
1, 4, 0, -70079
2, 4, 0, -70077
3, 4, 0, -70076
4, 4, 0, -70074
5, 4, 0, -70081
6, 4, 0, -70080
7, 4, 0, -70074
8, 4, 0, -70080
9, 4, 0, -70074
10, 4, 0, -70070
11, 4, 0, -70074
12, 4, 0, -70076
13, 4, 0, -70079
14, 4, 0, -70081
15, 4, 0, -70082
0, 4, 0, -70082
1, 4, 0, -70083
2, 4, 0, -70084
3, 4, 0, -70084
4, 4, 0, -70087
5, 4, 0, -70084
6, 4, 0, -70085
7, 4, 0, -70088
8, 4, 0, -70089
9, 4, 0, -70089
10, 4, 0, -70080
11, 4, 0, -70083
12, 4, 0, -70084
13, 4, 0, -70085
14, 4, 0, -70084
15, 4, 0, -70082
0, 4, 0, -70075
1, 4, 0, -70080
2, 4, 0, -70079
3, 4, 0, -70078
4, 4, 0, -70080
5, 4, 0, -70078
6, 4, 0, -70081
7, 4, 0, -70079
8, 4, 0, -70075
9, 4, 0, -70076
10, 4, 0, -70073
11, 4, 0, -70081
12, 4, 0, -70077
13, 4, 0, -70075
14, 4, 0, -70083
15, 4, 0, -70078
0, 4, 0, -70080
1, 4, 0, -70075
2, 4, 0, -70080
3, 4, 0, -70077
4, 4, 0, -70080
5, 4, 0, -70078
6, 4, 0, -70070
7, 4, 0, -70068
8, 4, 0, -70070
9, 4, 0, -70068
10, 4, 0, -70069
11, 4, 0, -70065
12, 4, 0, -70070
13, 4, 0, -70066
14, 4, 0, -70073
15, 4, 0, -70073
0, 4, 0, -70068
1, 4, 0, -70068
2, 4, 0, -70071
3, 4, 0, -70068
4, 4, 0, -70080
5, 4, 0, -69788
6, 4, 0, -67472
7, 4, 0, -63426
8, 4, 0, -58553
9, 4, 0, -53223
10, 4, 0, -47698
11, 4, 0, -42150
12, 4, 0, -36714
13, 4, 0, -31509
14, 4, 1, -26554
15, 4, 1, -21923
0, 4, 1, -17620
1, 4, 1, -13655
2, 4, 1, -10019
3, 4, 1, -6739
4, 4, 1, -4779
5, 4, 1, -4858
6, 4, 1, -6347
7, 4, 1, -8871
8, 4, 1, -12186
9, 4, 1, -16053
10, 4, 1, -20298
11, 4, 1, -24754
12, 4, 1, -29306
13, 4, 1, -33864
14, 4, 1, -38350
15, 4, 1, -42715
0, 4, 1, -46906
1, 4, 1, -50907
2, 4, 1, -54702
3, 4, 1, -58268
4, 4, 1, -61614
5, 4, 1, -64730
6, 4, 1, -67635
7, 4, 1, -70324
8, 4, 1, -72804
9, 4, 1, -75091
10, 4, 1, -77195
11, 4, 1, -79126
12, 4, 1, -80899
13, 4, 1, -82520
14, 4, 1, -84004
15, 4, 1, -85352
0, 4, 1, -86586
1, 4, 1, -87716
2, 4, 1, -88735
3, 4, 1, -89668
4, 4, 1, -90514
5, 4, 1, -91281
6, 4, 1, -91977
7, 4, 1, -92613
8, 4, 1, -93191
9, 4, 1, -93709
10, 4, 1, -94186
11, 4, 1, -94616
12, 4, 1, -94999
13, 4, 1, -95353
14, 4, 1, -95675
15, 4, 1, -95957
0, 4, 1, -96225
1, 4, 1, -96460
2, 4, 1, -96675
3, 4, 1, -96867
4, 4, 1, -97047
5, 4, 1, -97209
6, 4, 1, -97348
7, 4, 1, -97477
8, 4, 1, -97599
9, 4, 1, -97712
10, 4, 1, -97807
11, 4, 1, -97894
12, 4, 1, -97977
13, 4, 1, -98051
14, 4, 1, -98117
15, 4, 1, -98180
0, 4, 1, -98234
1, 4, 1, -98286
2, 4, 1, -98326
3, 4, 1, -98368
4, 4, 1, -98401
5, 4, 1, -98443
6, 4, 1, -98469
7, 4, 1, -98501
8, 4, 1, -98519
9, 4, 1, -98548
10, 4, 1, -98566
11, 4, 1, -98584
12, 4, 1, -98604
13, 4, 1, -98617
14, 4, 1, -98636
15, 4, 1, -98649
0, 4, 1, -98663
1, 4, 1, -98669
2, 4, 1, -98683
3, 4, 1, -98696
4, 4, 1, -98704
5, 4, 1, -98714
6, 4, 1, -98718
7, 4, 1, -98725
8, 4, 1, -98733
9, 4, 1, -98738
10, 4, 1, -98743
11, 4, 1, -98752
12, 4, 1, -98755
13, 4, 1, -98760
14, 4, 1, -98764
15, 4, 1, -98765
0, 4, 1, -98770
1, 4, 1, -98771
2, 4, 1, -98780
3, 4, 1, -98779
4, 4, 1, -98779
5, 4, 1, -98776
6, 4, 0, -98782
7, 4, 0, -98787
8, 4, 0, -98787
9, 4, 0, -98785
10, 4, 0, -98793
11, 4, 0, -98792
12, 4, 0, -98806
13, 4, 0, -99164
14, 4, 2, -100014
15, 4, 2, -101143
0, 4, 2, -102472
1, 4, 2, -103943
2, 4, 2, -105512
3, 4, 2, -107120
4, 4, 2, -108737
5, 4, 2, -110336
6, 4, 2, -111903
7, 4, 2, -113410
8, 4, 2, -114859
9, 4, 2, -116132
10, 4, 2, -116815
11, 4, 2, -117064
12, 4, 2, -117007
13, 4, 2, -116691
14, 4, 2, -116175
15, 4, 2, -115511
0, 4, 2, -114744
1, 4, 2, -113916
2, 4, 2, -113045
3, 4, 2, -112157
4, 4, 2, -111275
5, 4, 2, -110417
6, 4, 2, -109577
7, 4, 2, -108772
8, 4, 2, -108008
9, 4, 2, -107278
10, 4, 2, -106603
11, 4, 2, -105964
12, 4, 2, -105365
13, 4, 2, -104822
14, 4, 2, -104302
15, 4, 2, -103832
0, 4, 2, -103398
1, 4, 2, -102987
2, 4, 2, -102619
3, 4, 2, -102281
4, 4, 2, -101973
5, 4, 2, -101684
6, 4, 2, -101427
7, 4, 2, -101190
8, 4, 2, -100969
9, 4, 2, -100777
10, 4, 2, -100595
11, 4, 2, -100431
12, 4, 2, -100279
13, 4, 2, -100152
14, 4, 2, -100032
15, 4, 2, -99921
0, 4, 2, -99819
1, 4, 2, -99723
2, 4, 2, -99645
3, 4, 2, -99569
4, 4, 2, -99501
5, 4, 2, -99442
6, 4, 2, -99377
7, 4, 2, -99329
8, 4, 2, -99278
9, 4, 2, -99236
10, 4, 2, -99192
11, 4, 2, -99167
12, 4, 2, -99129
13, 4, 2, -99100
14, 4, 2, -99075
15, 4, 2, -99055
0, 4, 2, -99030
1, 4, 2, -99010
2, 4, 2, -98996
3, 4, 2, -98972
4, 4, 2, -98960
5, 4, 2, -98949
6, 4, 2, -98937
7, 4, 2, -98930
8, 4, 2, -98912
9, 4, 2, -98901
10, 4, 2, -98890
11, 4, 2, -98883
12, 4, 2, -98878
13, 4, 2, -98872
14, 4, 2, -98862
15, 4, 2, -98862
0, 4, 2, -98858
1, 4, 2, -98854
2, 4, 2, -98847
3, 4, 2, -98846
4, 4, 2, -98844
5, 4, 2, -98839
6, 4, 2, -98842
7, 4, 2, -98835
8, 4, 2, -98836
9, 4, 2, -98833
10, 4, 2, -98830
11, 4, 2, -98825
12, 4, 2, -98828
13, 4, 2, -98824
14, 4, 2, -98822
15, 4, 2, -98821
0, 4, 2, -98823
1, 4, 2, -98819
2, 4, 2, -98820
3, 4, 2, -98821
4, 4, 2, -98816
5, 4, 2, -98818
6, 4, 0, -98812
7, 4, 0, -98814
8, 4, 0, -98810
9, 4, 0, -98808
10, 4, 0, -98804
11, 4, 0, -98806
12, 4, 0, -98805
13, 4, 0, -98804
14, 4, 0, -98805
15, 4, 0, -98807
0, 4, 0, -98819
1, 4, 0, -98272
2, 4, 0, -94456
3, 4, 0, -88477
4, 4, 0, -81443
5, 4, 0, -73858
6, 4, 0, -66033
7, 4, 0, -58279
8, 4, 0, -50739
9, 4, 0, -43549
10, 4, 0, -36791
11, 4, 0, -30482
12, 4, 0, -24660
13, 4, 0, -19313
14, 4, 0, -14430
15, 4, 0, -10022
0, 4, 0, -6158
1, 4, 0, -2810
2, 4, 0, 112
3, 4, 0, 2646
4, 4, 0, 4847
5, 4, 0, 6761
6, 4, 0, 8423
7, 4, 0, 9867
8, 4, 0, 11123
9, 4, 0, 12221
10, 4, 0, 13175
11, 4, 0, 14007
12, 4, 0, 14740
13, 4, 0, 15377
14, 4, 0, 15894
15, 4, 0, 15067
0, 4, 0, 12168
1, 4, 0, 8061
2, 4, 0, 3129
3, 4, 0, -2362
4, 4, 0, -8170
5, 4, 0, -14130
6, 4, 0, -20104
7, 4, 0, -25713
8, 4, 0, -28203
9, 4, 0, -25303
10, 4, 0, -17034
11, 4, 0, -4096
12, 4, 0, 12571
13, 4, 0, 32103
14, 4, 0, 53753
15, 4, 0, 76749
0, 4, 0, 100512
1, 4, 0, 123048
2, 4, 0, 128422
3, 4, 0, 129098
4, 4, 0, 129201
5, 4, 0, 129124
6, 4, 0, 129081
7, 4, 0, 129033
8, 4, 0, 128930
9, 4, 0, 128711
10, 4, 0, 128243
11, 4, 0, 127307
12, 4, 0, 125779
13, 4, 0, 124749
14, 4, 0, 124634
15, 4, 0, 124764
0, 4, 0, 124824
1, 4, 0, 124739
2, 4, 0, 124582
3, 4, 0, 124451
4, 4, 0, 124305
5, 4, 0, 124170
6, 4, 0, 124041
7, 4, 0, 123887
8, 4, 0, 123766
9, 4, 0, 123612
10, 4, 0, 123467
11, 4, 0, 123418
12, 4, 0, 123330
13, 4, 0, 123252
14, 4, 0, 123140
15, 4, 0, 122995
0, 4, 0, 122798
1, 4, 0, 122615
2, 4, 0, 122441
3, 4, 0, 122181
4, 4, 0, 121853
5, 4, 0, 121346
6, 4, 0, 120373
7, 4, 0, 118182
8, 4, 0, 112318
9, 4, 0, 99605
10, 4, 0, 76514
11, 4, 0, 47115
12, 4, 0, 12982
13, 4, 0, -29606
14, 4, 0, -69203
15, 4, 0, -96985
0, 4, 0, -123147
1, 4, 0, -127848
2, 4, 0, -128130
3, 4, 0, -128167
4, 4, 0, -128148
5, 4, 0, -128107
6, 4, 0, -128048
7, 4, 0, -127988
8, 4, 0, -127917
9, 4, 0, -127864
10, 4, 0, -127796
11, 4, 0, -127702
12, 4, 0, -127620
13, 4, 0, -127530
14, 4, 0, -127461
15, 4, 0, -127390
0, 4, 0, -127348
1, 4, 0, -127324
2, 4, 0, -127281
3, 4, 0, -127237
4, 4, 0, -127202
5, 4, 0, -127177
6, 4, 0, -127150
7, 4, 0, -127142
8, 4, 0, -127157
9, 4, 0, -127162
10, 4, 0, -127153
11, 4, 0, -127145
12, 4, 0, -127123
13, 4, 0, -127114
14, 4, 0, -127110
15, 4, 0, -127112
0, 4, 0, -127130
1, 4, 0, -127125
2, 4, 0, -127108
3, 4, 0, -127096
4, 4, 0, -127090
5, 4, 0, -127073
6, 4, 0, -127058
7, 4, 0, -127078
8, 4, 0, -127084
9, 4, 0, -127071
10, 4, 0, -127059
11, 4, 0, -127040
12, 4, 0, -127030
13, 4, 0, -127022
14, 4, 0, -127026
15, 4, 0, -127032
0, 4, 0, -127037
1, 4, 0, -127022
2, 4, 0, -127008
3, 4, 0, -126982
4, 4, 0, -126972
5, 4, 0, -126964
6, 4, 0, -126989
7, 4, 0, -126978
8, 4, 0, -126971
9, 4, 0, -126966
10, 4, 0, -126954
11, 4, 0, -126933
12, 4, 0, -126934
13, 4, 0, -126951
14, 4, 0, -126962
15, 4, 0, -126962
0, 4, 0, -126947
1, 4, 0, -126933
2, 4, 0, -126928
3, 4, 0, -126919
4, 4, 0, -126917
5, 4, 0, -126936
6, 4, 0, -126939
7, 4, 0, -126926
8, 4, 0, -126924
9, 4, 0, -126917
10, 4, 0, -126907
11, 4, 0, -126902
12, 4, 0, -126903
13, 4, 0, -126923
14, 4, 0, -126920
15, 4, 0, -126904
0, 4, 0, -126897
1, 4, 0, -126899
2, 4, 0, -126882
3, 4, 0, -126893
4, 4, 0, -126917
5, 4, 0, -126920
6, 4, 0, -126906
7, 4, 0, -126896
8, 4, 0, -126881
9, 4, 0, -126870
10, 4, 0, -126869
11, 4, 0, -126888
12, 4, 0, -126898
13, 4, 0, -126898
14, 4, 0, -126876
15, 4, 0, -126836
0, 4, 0, -126789
1, 4, 0, -126730
2, 4, 0, -126660
3, 4, 0, -126601
4, 4, 0, -126519
5, 4, 0, -126393
6, 4, 0, -126275
7, 4, 0, -126146
8, 4, 0, -126002
9, 4, 0, -125817
10, 4, 0, -124676
11, 4, 0, -113066
12, 4, 0, -74407
