10, 7, 0, -77478
11, 7, 0, -77544
12, 7, 0, -77602
13, 7, 0, -77661
14, 7, 0, -77708
15, 7, 0, -77753
0, 7, 0, -77799
1, 7, 0, -77836
2, 7, 0, -77875
3, 7, 0, -77906
4, 7, 0, -77935
5, 7, 0, -77959
6, 7, 0, -77986
7, 7, 0, -78006
8, 7, 0, -78024
9, 7, 0, -78045
10, 7, 0, -78059
11, 7, 0, -78076
12, 7, 0, -78091
13, 7, 0, -78108
14, 7, 0, -78120
15, 7, 0, -78131
0, 7, 0, -78134
1, 7, 0, -78144
2, 7, 0, -78150
3, 7, 0, -78158
4, 7, 0, -78164
5, 7, 0, -78176
6, 7, 0, -78179
7, 7, 0, -78183
8, 7, 0, -78184
9, 7, 0, -78191
10, 7, 0, -78195
11, 7, 0, -78198
12, 7, 0, -78199
13, 7, 0, -78204
14, 7, 0, -78202
15, 7, 0, -78202
0, 7, 0, -78202
1, 7, 0, -78208
2, 7, 0, -78214
3, 7, 0, -78209
4, 7, 0, -78216
5, 7, 0, -78217
6, 7, 0, -78218
7, 7, 0, -78222
8, 7, 0, -78220
9, 7, 0, -78224
10, 7, 0, -78224
11, 7, 0, -78225
12, 7, 0, -78220
13, 7, 0, -78221
14, 7, 0, -78219
15, 7, 0, -78217
0, 7, 0, -78223
1, 7, 0, -78219
2, 7, 0, -78221
3, 7, 0, -78221
4, 7, 0, -78222
5, 7, 0, -78222
6, 7, 0, -78221
7, 7, 0, -78215
8, 7, 0, -78219
9, 7, 0, -78218
10, 7, 0, -78215
11, 7, 0, -78214
12, 7, 0, -78213
13, 7, 0, -78221
14, 7, 0, -78220
15, 7, 0, -78217
0, 7, 0, -78223
1, 7, 0, -78224
2, 7, 0, -78220
3, 7, 0, -78220
4, 7, 0, -78221
5, 7, 0, -78221
6, 7, 0, -78220
7, 7, 0, -78220
8, 7, 0, -78220
9, 7, 0, -78221
10, 7, 0, -78220
11, 7, 0, -78220
12, 7, 0, -78221
13, 7, 0, -78219
14, 7, 0, -78219
15, 7, 0, -78220
0, 7, 0, -78223
1, 7, 0, -78222
2, 7, 0, -78217
3, 7, 0, -78212
4, 7, 0, -78209
5, 7, 0, -78211
6, 7, 0, -78211
7, 7, 0, -78203
8, 7, 0, -78208
9, 7, 0, -78208
10, 7, 0, -78211
11, 7, 0, -78212
12, 7, 0, -78210
13, 7, 0, -78211
14, 7, 0, -78214
15, 7, 0, -78208
0, 7, 0, -78219
1, 7, 0, -78208
2, 7, 0, -78206
3, 7, 0, -78208
4, 7, 0, -78206
5, 7, 0, -78212
6, 7, 0, -78215
7, 7, 0, -78215
8, 7, 0, -78209
9, 7, 0, -78209
10, 7, 0, -78206
11, 7, 0, -78207
12, 7, 0, -78207
13, 7, 0, -78207
14, 7, 0, -78210
15, 7, 0, -78212
0, 7, 0, -78208
1, 7, 0, -78210
2, 7, 0, -78211
3, 7, 0, -78212
4, 7, 0, -78203
5, 7, 0, -78208
