2, 5, 0, -56175
3, 5, 0, -56186
4, 5, 0, -56188
5, 5, 0, -56196
6, 5, 0, -56201
7, 5, 0, -56203
8, 5, 0, -56211
9, 5, 0, -56218
10, 5, 0, -56223
11, 5, 0, -56219
12, 5, 0, -56231
13, 5, 0, -56234
14, 5, 0, -56233
15, 5, 0, -56245
0, 5, 0, -56247
1, 5, 0, -56247
2, 5, 0, -56253
3, 5, 0, -56255
4, 5, 0, -56255
5, 5, 0, -56264
6, 5, 0, -56268
7, 5, 0, -56273
8, 5, 0, -56273
9, 5, 0, -56273
10, 5, 0, -56277
11, 5, 0, -56282
12, 5, 0, -56280
13, 5, 0, -56281
14, 5, 0, -56288
15, 5, 0, -56287
0, 5, 0, -56288
1, 5, 0, -56296
2, 5, 0, -56297
3, 5, 0, -56300
4, 5, 0, -56268
5, 5, 0, -56167
6, 5, 0, -56040
7, 5, 0, -55893
8, 5, 0, -55735
9, 5, 0, -55588
10, 5, 0, -55426
11, 5, 0, -55279
12, 5, 0, -55127
13, 5, 0, -54993
14, 5, 0, -54865
15, 5, 0, -54731
0, 5, 0, -54615
1, 5, 0, -54510
2, 5, 0, -54413
3, 5, 0, -54321
4, 5, 0, -54236
5, 5, 0, -54155
6, 5, 0, -54078
7, 5, 0, -54014
8, 5, 0, -53953
9, 5, 0, -53896
10, 5, 0, -53844
11, 5, 0, -53796
12, 5, 0, -53754
13, 5, 0, -53718
14, 5, 0, -53678
15, 5, 0, -53649
0, 5, 0, -53626
1, 5, 0, -53593
2, 5, 0, -53573
3, 5, 0, -53547
4, 5, 0, -53521
5, 5, 0, -53506
6, 5, 0, -53487
7, 5, 0, -53479
8, 5, 0, -53464
9, 5, 0, -53456
10, 5, 0, -53440
11, 5, 0, -53428
12, 5, 0, -53426
13, 5, 0, -53417
14, 5, 0, -53410
15, 5, 0, -53403
0, 5, 0, -53398
1, 5, 0, -53393
2, 5, 0, -53389
3, 5, 0, -53386
4, 5, 0, -53383
5, 5, 0, -53379
6, 5, 0, -53373
7, 5, 0, -53376
8, 5, 0, -53373
9, 5, 0, -53364
10, 5, 0, -53365
11, 5, 0, -53360
12, 5, 0, -53359
13, 5, 0, -53357
14, 5, 0, -53355
15, 5, 0, -53355
0, 5, 0, -53361
1, 5, 0, -53352
2, 5, 0, -53353
3, 5, 0, -53350
4, 5, 0, -53349
5, 5, 0, -53347
6, 5, 0, -53349
7, 5, 0, -53346
8, 5, 0, -53343
9, 5, 0, -53340
10, 5, 0, -53346
11, 5, 0, -53339
12, 5, 0, -53342
13, 5, 0, -53344
14, 5, 0, -53345
15, 5, 0, -53343
0, 5, 0, -53348
1, 5, 0, -53346
2, 5, 0, -53344
3, 5, 0, -53339
4, 5, 0, -53345
5, 5, 0, -53346
6, 5, 0, -53349
7, 5, 0, -53346
8, 5, 0, -53345
9, 5, 0, -53347
10, 5, 0, -53343
11, 5, 0, -53345
12, 5, 0, -53342
13, 5, 0, -53340
